2024-02-13 17:31:58.999 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 17:46:26.088 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:46:26.102 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:46:26.102 INFO     [server.py:264] connection closed
2024-02-13 17:46:26.985 INFO     [server.py:642] connection open
2024-02-13 17:46:26.991 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 17:46:27.005 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:46:27.005 INFO     [server.py:264] connection closed
2024-02-13 17:46:28.350 INFO     [server.py:642] connection open
2024-02-13 17:46:28.354 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:46:28.371 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:46:28.372 INFO     [server.py:264] connection closed
2024-02-13 17:46:28.918 INFO     [server.py:642] connection open
2024-02-13 17:46:28.925 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:46:28.940 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:46:28.941 INFO     [server.py:264] connection closed
2024-02-13 17:46:29.377 INFO     [server.py:642] connection open
2024-02-13 17:46:29.389 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:46:29.402 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:46:29.403 INFO     [server.py:264] connection closed
2024-02-13 17:46:31.353 INFO     [server.py:642] connection open
2024-02-13 17:46:31.359 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:46:31.372 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:46:31.372 INFO     [server.py:264] connection closed
2024-02-13 17:46:31.985 INFO     [server.py:642] connection open
2024-02-13 17:46:31.991 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 17:46:32.004 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:46:32.005 INFO     [server.py:264] connection closed
2024-02-13 17:46:33.352 INFO     [server.py:642] connection open
2024-02-13 17:46:33.359 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:46:33.372 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:46:33.373 INFO     [server.py:264] connection closed
2024-02-13 17:46:33.915 INFO     [server.py:642] connection open
2024-02-13 17:46:33.920 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:46:33.932 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:46:33.933 INFO     [server.py:264] connection closed
2024-02-13 17:46:34.379 INFO     [server.py:642] connection open
2024-02-13 17:46:34.384 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:46:34.396 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:46:34.396 INFO     [server.py:264] connection closed
2024-02-13 17:46:36.353 INFO     [server.py:642] connection open
2024-02-13 17:46:36.359 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:46:36.373 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:46:36.373 INFO     [server.py:264] connection closed
2024-02-13 17:46:36.990 INFO     [server.py:642] connection open
2024-02-13 17:46:36.996 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 17:46:37.009 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:46:37.010 INFO     [server.py:264] connection closed
2024-02-13 17:46:38.353 INFO     [server.py:642] connection open
2024-02-13 17:46:38.357 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:46:38.368 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:46:38.369 INFO     [server.py:264] connection closed
2024-02-13 17:46:38.919 INFO     [server.py:642] connection open
2024-02-13 17:46:38.924 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:46:38.935 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:46:38.936 INFO     [server.py:264] connection closed
2024-02-13 17:46:39.379 INFO     [server.py:642] connection open
2024-02-13 17:46:39.386 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:46:39.400 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:46:39.401 INFO     [server.py:264] connection closed
2024-02-13 17:46:41.353 INFO     [server.py:642] connection open
2024-02-13 17:46:41.367 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:46:41.381 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:46:41.382 INFO     [server.py:264] connection closed
2024-02-13 17:46:41.993 INFO     [server.py:642] connection open
2024-02-13 17:46:41.999 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 17:46:42.013 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:46:42.014 INFO     [server.py:264] connection closed
2024-02-13 17:46:43.355 INFO     [server.py:642] connection open
2024-02-13 17:46:43.362 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:46:43.374 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:46:43.375 INFO     [server.py:264] connection closed
2024-02-13 17:46:43.919 INFO     [server.py:642] connection open
2024-02-13 17:46:43.927 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:46:43.941 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:46:43.941 INFO     [server.py:264] connection closed
2024-02-13 17:46:44.379 INFO     [server.py:642] connection open
2024-02-13 17:46:44.385 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:46:44.398 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:46:44.399 INFO     [server.py:264] connection closed
2024-02-13 17:46:46.629 INFO     [server.py:642] connection open
2024-02-13 17:46:46.636 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:46:46.649 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:46:46.649 INFO     [server.py:264] connection closed
2024-02-13 17:46:46.995 INFO     [server.py:642] connection open
2024-02-13 17:46:47.003 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 17:46:47.017 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:46:47.018 INFO     [server.py:264] connection closed
2024-02-13 17:46:48.357 INFO     [server.py:642] connection open
2024-02-13 17:46:48.367 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:46:48.380 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:46:48.380 INFO     [server.py:264] connection closed
2024-02-13 17:46:48.918 INFO     [server.py:642] connection open
2024-02-13 17:46:48.924 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:46:48.935 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:46:48.936 INFO     [server.py:264] connection closed
2024-02-13 17:46:49.383 INFO     [server.py:642] connection open
2024-02-13 17:46:49.390 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:46:49.403 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:46:49.404 INFO     [server.py:264] connection closed
2024-02-13 17:46:51.635 INFO     [server.py:642] connection open
2024-02-13 17:46:51.645 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:46:51.658 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:46:51.659 INFO     [server.py:264] connection closed
2024-02-13 17:46:52.002 INFO     [server.py:642] connection open
2024-02-13 17:46:52.009 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 17:46:52.023 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:46:52.024 INFO     [server.py:264] connection closed
2024-02-13 17:46:53.357 INFO     [server.py:642] connection open
2024-02-13 17:46:53.362 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:46:53.374 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:46:53.374 INFO     [server.py:264] connection closed
2024-02-13 17:46:53.924 INFO     [server.py:642] connection open
2024-02-13 17:46:53.930 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:46:53.943 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:46:53.943 INFO     [server.py:264] connection closed
2024-02-13 17:46:54.383 INFO     [server.py:642] connection open
2024-02-13 17:46:54.393 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:46:54.407 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:46:54.408 INFO     [server.py:264] connection closed
2024-02-13 17:46:55.077 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 17:46:55.078 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 17:46:56.632 INFO     [server.py:642] connection open
2024-02-13 17:46:56.639 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 17:46:56.654 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:46:56.655 INFO     [server.py:264] connection closed
2024-02-13 17:46:57.011 INFO     [server.py:642] connection open
2024-02-13 17:46:57.018 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:46:57.032 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:46:57.032 INFO     [server.py:264] connection closed
2024-02-13 17:46:58.360 INFO     [server.py:642] connection open
2024-02-13 17:46:58.367 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:46:58.381 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:46:58.382 INFO     [server.py:264] connection closed
2024-02-13 17:46:58.931 INFO     [server.py:642] connection open
2024-02-13 17:46:58.938 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:46:58.951 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:46:58.952 INFO     [server.py:264] connection closed
2024-02-13 17:46:59.386 INFO     [server.py:642] connection open
2024-02-13 17:46:59.392 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:46:59.405 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:46:59.406 INFO     [server.py:264] connection closed
2024-02-13 17:47:01.905 INFO     [server.py:642] connection open
2024-02-13 17:47:01.912 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 17:47:01.926 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:01.926 INFO     [server.py:264] connection closed
2024-02-13 17:47:02.008 INFO     [server.py:642] connection open
2024-02-13 17:47:02.017 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:47:02.031 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:02.032 INFO     [server.py:264] connection closed
2024-02-13 17:47:03.361 INFO     [server.py:642] connection open
2024-02-13 17:47:03.366 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:47:03.381 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:03.381 INFO     [server.py:264] connection closed
2024-02-13 17:47:03.925 INFO     [server.py:642] connection open
2024-02-13 17:47:03.931 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:47:03.946 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:03.947 INFO     [server.py:264] connection closed
2024-02-13 17:47:04.387 INFO     [server.py:642] connection open
2024-02-13 17:47:04.394 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:47:04.408 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:04.409 INFO     [server.py:264] connection closed
2024-02-13 17:47:06.905 INFO     [server.py:642] connection open
2024-02-13 17:47:06.911 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 17:47:06.925 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:06.926 INFO     [server.py:264] connection closed
2024-02-13 17:47:07.017 INFO     [server.py:642] connection open
2024-02-13 17:47:07.024 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:47:07.036 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:07.037 INFO     [server.py:264] connection closed
2024-02-13 17:47:08.020 INFO     [server.py:642] connection open
2024-02-13 17:47:08.022 INFO     [server.py:642] connection open
2024-02-13 17:47:08.025 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:47:08.026 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 17:47:08.026 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 17:47:08.026 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 17:47:12.033 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:47:12.037 INFO     [server.py:642] connection open
2024-02-13 17:47:12.040 INFO     [server.py:642] connection open
2024-02-13 17:47:12.041 INFO     [server.py:642] connection open
2024-02-13 17:47:12.047 INFO     [server.py:642] connection open
2024-02-13 17:47:12.049 INFO     [server.py:642] connection open
2024-02-13 17:47:12.050 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:47:12.051 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:47:12.051 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:47:12.053 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:12.053 INFO     [server.py:264] connection closed
2024-02-13 17:47:12.054 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:47:12.055 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:12.055 INFO     [server.py:264] connection closed
2024-02-13 17:47:12.059 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:47:12.072 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:12.073 INFO     [server.py:264] connection closed
2024-02-13 17:47:12.076 INFO     [server.py:642] connection open
2024-02-13 17:47:12.077 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:12.078 INFO     [server.py:264] connection closed
2024-02-13 17:47:12.081 INFO     [server.py:642] connection open
2024-02-13 17:47:12.082 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:12.083 INFO     [server.py:264] connection closed
2024-02-13 17:47:12.084 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:47:12.086 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:47:12.098 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:12.099 INFO     [server.py:264] connection closed
2024-02-13 17:47:12.099 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:12.099 INFO     [server.py:264] connection closed
2024-02-13 17:47:13.364 INFO     [server.py:642] connection open
2024-02-13 17:47:13.371 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:47:13.385 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:13.385 INFO     [server.py:264] connection closed
2024-02-13 17:47:13.930 INFO     [server.py:642] connection open
2024-02-13 17:47:13.936 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:47:13.950 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:13.951 INFO     [server.py:264] connection closed
2024-02-13 17:47:14.388 INFO     [server.py:642] connection open
2024-02-13 17:47:14.394 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:47:14.405 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:14.406 INFO     [server.py:264] connection closed
2024-02-13 17:47:16.068 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:16.069 INFO     [server.py:264] connection closed
2024-02-13 17:47:16.071 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:16.072 INFO     [server.py:264] connection closed
2024-02-13 17:47:17.023 INFO     [server.py:642] connection open
2024-02-13 17:47:17.030 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:47:17.044 INFO     [server.py:642] connection open
2024-02-13 17:47:17.049 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:17.049 INFO     [server.py:264] connection closed
2024-02-13 17:47:17.052 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 17:47:17.066 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:17.067 INFO     [server.py:264] connection closed
2024-02-13 17:47:17.184 INFO     [server.py:642] connection open
2024-02-13 17:47:17.189 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:47:17.204 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:17.204 INFO     [server.py:264] connection closed
2024-02-13 17:47:18.367 INFO     [server.py:642] connection open
2024-02-13 17:47:18.374 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:47:18.387 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:18.388 INFO     [server.py:264] connection closed
2024-02-13 17:47:18.929 INFO     [server.py:642] connection open
2024-02-13 17:47:18.934 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:47:18.947 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:18.947 INFO     [server.py:264] connection closed
2024-02-13 17:47:19.391 INFO     [server.py:642] connection open
2024-02-13 17:47:19.398 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:47:19.411 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:19.412 INFO     [server.py:264] connection closed
2024-02-13 17:47:22.029 INFO     [server.py:642] connection open
2024-02-13 17:47:22.034 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 17:47:22.048 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:22.049 INFO     [server.py:264] connection closed
2024-02-13 17:47:22.191 INFO     [server.py:642] connection open
2024-02-13 17:47:22.197 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:47:22.210 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:22.211 INFO     [server.py:264] connection closed
2024-02-13 17:47:23.366 INFO     [server.py:642] connection open
2024-02-13 17:47:23.374 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:47:23.385 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:23.386 INFO     [server.py:264] connection closed
2024-02-13 17:47:23.935 INFO     [server.py:642] connection open
2024-02-13 17:47:23.941 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:47:23.954 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:23.955 INFO     [server.py:264] connection closed
2024-02-13 17:47:24.418 INFO     [server.py:642] connection open
2024-02-13 17:47:24.424 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:47:24.437 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:24.438 INFO     [server.py:264] connection closed
2024-02-13 17:47:27.030 INFO     [server.py:642] connection open
2024-02-13 17:47:27.036 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 17:47:27.049 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:27.050 INFO     [server.py:264] connection closed
2024-02-13 17:47:27.188 INFO     [server.py:642] connection open
2024-02-13 17:47:27.194 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:47:27.208 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:27.208 INFO     [server.py:264] connection closed
2024-02-13 17:47:28.370 INFO     [server.py:642] connection open
2024-02-13 17:47:28.374 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:47:28.388 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:28.388 INFO     [server.py:264] connection closed
2024-02-13 17:47:28.932 INFO     [server.py:642] connection open
2024-02-13 17:47:28.939 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:47:28.953 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:28.954 INFO     [server.py:264] connection closed
2024-02-13 17:47:29.396 INFO     [server.py:642] connection open
2024-02-13 17:47:29.403 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:47:29.417 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:29.417 INFO     [server.py:264] connection closed
2024-02-13 17:47:32.037 INFO     [server.py:642] connection open
2024-02-13 17:47:32.044 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 17:47:32.059 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:32.060 INFO     [server.py:264] connection closed
2024-02-13 17:47:32.456 INFO     [server.py:642] connection open
2024-02-13 17:47:32.463 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:47:32.477 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:32.477 INFO     [server.py:264] connection closed
2024-02-13 17:47:33.373 INFO     [server.py:642] connection open
2024-02-13 17:47:33.382 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:47:33.394 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:33.395 INFO     [server.py:264] connection closed
2024-02-13 17:47:33.933 INFO     [server.py:642] connection open
2024-02-13 17:47:33.940 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:47:33.954 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:33.954 INFO     [server.py:264] connection closed
2024-02-13 17:47:34.394 INFO     [server.py:642] connection open
2024-02-13 17:47:34.399 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:47:34.411 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:34.412 INFO     [server.py:264] connection closed
2024-02-13 17:47:37.040 INFO     [server.py:642] connection open
2024-02-13 17:47:37.048 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 17:47:37.061 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:37.062 INFO     [server.py:264] connection closed
2024-02-13 17:47:37.460 INFO     [server.py:642] connection open
2024-02-13 17:47:37.466 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:47:37.479 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:37.480 INFO     [server.py:264] connection closed
2024-02-13 17:47:38.372 INFO     [server.py:642] connection open
