2024-02-13 19:20:01.407 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 19:38:59.468 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:38:59.469 INFO     [server.py:264] connection closed
2024-02-13 19:39:02.227 INFO     [server.py:642] connection open
2024-02-13 19:39:02.235 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:39:02.248 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:02.248 INFO     [server.py:264] connection closed
2024-02-13 19:39:02.286 INFO     [server.py:642] connection open
2024-02-13 19:39:02.297 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:39:02.310 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:02.311 INFO     [server.py:264] connection closed
2024-02-13 19:39:03.141 INFO     [server.py:642] connection open
2024-02-13 19:39:03.147 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:39:03.160 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:03.161 INFO     [server.py:264] connection closed
2024-02-13 19:39:04.401 INFO     [server.py:642] connection open
2024-02-13 19:39:04.408 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 19:39:04.423 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:04.424 INFO     [server.py:264] connection closed
2024-02-13 19:39:04.449 INFO     [server.py:642] connection open
2024-02-13 19:39:04.454 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:39:04.468 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:04.468 INFO     [server.py:264] connection closed
2024-02-13 19:39:07.230 INFO     [server.py:642] connection open
2024-02-13 19:39:07.238 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:39:07.251 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:07.252 INFO     [server.py:264] connection closed
2024-02-13 19:39:07.288 INFO     [server.py:642] connection open
2024-02-13 19:39:07.293 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:39:07.305 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:07.306 INFO     [server.py:264] connection closed
2024-02-13 19:39:08.144 INFO     [server.py:642] connection open
2024-02-13 19:39:08.153 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:39:08.165 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:08.166 INFO     [server.py:264] connection closed
2024-02-13 19:39:09.455 INFO     [server.py:642] connection open
2024-02-13 19:39:09.459 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:39:09.473 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:09.473 INFO     [server.py:264] connection closed
2024-02-13 19:39:09.667 INFO     [server.py:642] connection open
2024-02-13 19:39:09.673 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 19:39:09.687 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:09.687 INFO     [server.py:264] connection closed
2024-02-13 19:39:12.231 INFO     [server.py:642] connection open
2024-02-13 19:39:12.236 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:39:12.252 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:12.253 INFO     [server.py:264] connection closed
2024-02-13 19:39:12.293 INFO     [server.py:642] connection open
2024-02-13 19:39:12.298 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:39:12.313 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:12.313 INFO     [server.py:264] connection closed
2024-02-13 19:39:13.143 INFO     [server.py:642] connection open
2024-02-13 19:39:13.149 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:39:13.162 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:13.163 INFO     [server.py:264] connection closed
2024-02-13 19:39:14.463 INFO     [server.py:642] connection open
2024-02-13 19:39:14.469 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:39:14.483 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:14.484 INFO     [server.py:264] connection closed
2024-02-13 19:39:14.674 INFO     [server.py:642] connection open
2024-02-13 19:39:14.684 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 19:39:14.697 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:14.698 INFO     [server.py:264] connection closed
2024-02-13 19:39:17.233 INFO     [server.py:642] connection open
2024-02-13 19:39:17.240 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:39:17.251 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:17.252 INFO     [server.py:264] connection closed
2024-02-13 19:39:17.294 INFO     [server.py:642] connection open
2024-02-13 19:39:17.298 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:39:17.313 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:17.313 INFO     [server.py:264] connection closed
2024-02-13 19:39:18.146 INFO     [server.py:642] connection open
2024-02-13 19:39:18.154 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:39:18.167 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:18.167 INFO     [server.py:264] connection closed
2024-02-13 19:39:19.463 INFO     [server.py:642] connection open
2024-02-13 19:39:19.472 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:39:19.485 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:19.485 INFO     [server.py:264] connection closed
2024-02-13 19:39:19.675 INFO     [server.py:642] connection open
2024-02-13 19:39:19.681 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 19:39:19.694 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:19.695 INFO     [server.py:264] connection closed
2024-02-13 19:39:22.235 INFO     [server.py:642] connection open
2024-02-13 19:39:22.242 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:39:22.255 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:22.256 INFO     [server.py:264] connection closed
2024-02-13 19:39:22.293 INFO     [server.py:642] connection open
2024-02-13 19:39:22.300 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:39:22.312 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:22.313 INFO     [server.py:264] connection closed
2024-02-13 19:39:23.145 INFO     [server.py:642] connection open
2024-02-13 19:39:23.151 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:39:23.165 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:23.166 INFO     [server.py:264] connection closed
2024-02-13 19:39:23.414 INFO     [server.py:642] connection open
2024-02-13 19:39:23.419 INFO     [server.py:642] connection open
2024-02-13 19:39:23.420 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:39:23.421 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 19:39:23.421 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 19:39:23.422 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 19:39:27.428 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 19:39:27.432 INFO     [server.py:642] connection open
2024-02-13 19:39:27.434 INFO     [server.py:642] connection open
2024-02-13 19:39:27.439 INFO     [server.py:642] connection open
2024-02-13 19:39:27.440 INFO     [server.py:642] connection open
2024-02-13 19:39:27.442 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:39:27.453 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:27.453 INFO     [server.py:264] connection closed
2024-02-13 19:39:27.453 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 19:39:27.454 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:27.455 INFO     [server.py:264] connection closed
2024-02-13 19:39:27.460 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:39:27.462 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:39:27.470 INFO     [server.py:642] connection open
2024-02-13 19:39:27.478 INFO     [server.py:642] connection open
2024-02-13 19:39:27.479 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:27.479 INFO     [server.py:264] connection closed
2024-02-13 19:39:27.479 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:27.480 INFO     [server.py:264] connection closed
2024-02-13 19:39:27.481 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 19:39:27.487 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:27.488 INFO     [server.py:264] connection closed
2024-02-13 19:39:27.488 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 19:39:27.493 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:27.494 INFO     [server.py:264] connection closed
2024-02-13 19:39:27.500 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:27.501 INFO     [server.py:264] connection closed
2024-02-13 19:39:28.148 INFO     [server.py:642] connection open
2024-02-13 19:39:28.154 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 19:39:28.168 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:28.169 INFO     [server.py:264] connection closed
2024-02-13 19:39:29.473 INFO     [server.py:642] connection open
2024-02-13 19:39:29.477 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:39:29.492 INFO     [server.py:642] connection open
2024-02-13 19:39:29.494 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:29.494 INFO     [server.py:264] connection closed
2024-02-13 19:39:29.498 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 19:39:29.511 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:29.512 INFO     [server.py:264] connection closed
2024-02-13 19:39:29.943 INFO     [server.py:642] connection open
2024-02-13 19:39:29.950 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:39:29.962 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:29.963 INFO     [server.py:264] connection closed
2024-02-13 19:39:31.465 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:31.466 INFO     [server.py:264] connection closed
2024-02-13 19:39:32.235 INFO     [server.py:642] connection open
2024-02-13 19:39:32.241 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 19:39:32.255 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:32.255 INFO     [server.py:264] connection closed
2024-02-13 19:39:32.295 INFO     [server.py:642] connection open
2024-02-13 19:39:32.300 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 19:39:32.314 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:32.314 INFO     [server.py:264] connection closed
2024-02-13 19:39:33.148 INFO     [server.py:642] connection open
2024-02-13 19:39:33.154 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 19:39:33.166 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:33.167 INFO     [server.py:264] connection closed
2024-02-13 19:39:34.476 INFO     [server.py:642] connection open
2024-02-13 19:39:34.481 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 19:39:34.492 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:34.493 INFO     [server.py:264] connection closed
2024-02-13 19:39:34.948 INFO     [server.py:642] connection open
2024-02-13 19:39:34.954 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:39:34.967 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:34.968 INFO     [server.py:264] connection closed
2024-02-13 19:39:37.239 INFO     [server.py:642] connection open
2024-02-13 19:39:37.246 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 19:39:37.262 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:37.263 INFO     [server.py:264] connection closed
2024-02-13 19:39:37.299 INFO     [server.py:642] connection open
2024-02-13 19:39:37.304 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 19:39:37.317 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:37.318 INFO     [server.py:264] connection closed
2024-02-13 19:39:38.151 INFO     [server.py:642] connection open
2024-02-13 19:39:38.156 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 19:39:38.171 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:38.172 INFO     [server.py:264] connection closed
2024-02-13 19:39:39.480 INFO     [server.py:642] connection open
2024-02-13 19:39:39.485 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 19:39:39.499 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:39.500 INFO     [server.py:264] connection closed
2024-02-13 19:39:40.218 INFO     [server.py:642] connection open
2024-02-13 19:39:40.226 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:39:40.240 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:40.240 INFO     [server.py:264] connection closed
2024-02-13 19:39:42.238 INFO     [server.py:642] connection open
2024-02-13 19:39:42.247 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 19:39:42.260 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:42.261 INFO     [server.py:264] connection closed
2024-02-13 19:39:42.297 INFO     [server.py:642] connection open
2024-02-13 19:39:42.304 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 19:39:42.318 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:42.318 INFO     [server.py:264] connection closed
2024-02-13 19:39:43.151 INFO     [server.py:642] connection open
2024-02-13 19:39:43.159 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 19:39:43.172 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:43.172 INFO     [server.py:264] connection closed
2024-02-13 19:39:44.489 INFO     [server.py:642] connection open
2024-02-13 19:39:44.496 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 19:39:44.509 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:44.510 INFO     [server.py:264] connection closed
2024-02-13 19:39:45.224 INFO     [server.py:642] connection open
2024-02-13 19:39:45.231 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:39:45.246 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:45.247 INFO     [server.py:264] connection closed
2024-02-13 19:39:47.241 INFO     [server.py:642] connection open
2024-02-13 19:39:47.251 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 19:39:47.264 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:47.264 INFO     [server.py:264] connection closed
2024-02-13 19:39:47.300 INFO     [server.py:642] connection open
2024-02-13 19:39:47.304 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 19:39:47.319 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:47.320 INFO     [server.py:264] connection closed
2024-02-13 19:39:48.152 INFO     [server.py:642] connection open
2024-02-13 19:39:48.158 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 19:39:48.174 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:48.175 INFO     [server.py:264] connection closed
2024-02-13 19:39:49.490 INFO     [server.py:642] connection open
2024-02-13 19:39:49.497 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 19:39:49.511 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:49.511 INFO     [server.py:264] connection closed
2024-02-13 19:39:50.224 INFO     [server.py:642] connection open
2024-02-13 19:39:50.234 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:39:50.248 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:50.249 INFO     [server.py:264] connection closed
2024-02-13 19:39:52.242 INFO     [server.py:642] connection open
2024-02-13 19:39:52.248 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 19:39:52.260 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:52.260 INFO     [server.py:264] connection closed
2024-02-13 19:39:52.300 INFO     [server.py:642] connection open
2024-02-13 19:39:52.306 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 19:39:52.319 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:52.319 INFO     [server.py:264] connection closed
2024-02-13 19:39:53.153 INFO     [server.py:642] connection open
2024-02-13 19:39:53.162 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 19:39:53.176 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:53.177 INFO     [server.py:264] connection closed
2024-02-13 19:39:54.497 INFO     [server.py:642] connection open
2024-02-13 19:39:54.503 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 19:39:54.518 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:54.518 INFO     [server.py:264] connection closed
2024-02-13 19:39:55.077 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 19:39:55.078 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 19:39:55.495 INFO     [server.py:642] connection open
2024-02-13 19:39:55.505 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:39:55.506 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 19:39:59.513 INFO     [server.py:642] connection open
2024-02-13 19:39:59.515 INFO     [server.py:642] connection open
2024-02-13 19:39:59.516 INFO     [server.py:642] connection open
2024-02-13 19:39:59.520 INFO     [server.py:642] connection open
2024-02-13 19:39:59.522 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:39:59.523 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:39:59.527 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:39:59.527 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:39:59.531 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:59.532 INFO     [server.py:264] connection closed
2024-02-13 19:39:59.534 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:59.535 INFO     [server.py:264] connection closed
2024-02-13 19:39:59.537 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:59.538 INFO     [server.py:264] connection closed
2024-02-13 19:39:59.539 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:59.540 INFO     [server.py:264] connection closed
2024-02-13 19:39:59.541 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:39:59.541 INFO     [server.py:264] connection closed
2024-02-13 19:40:00.498 INFO     [server.py:642] connection open
2024-02-13 19:40:00.504 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 19:40:00.517 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:00.518 INFO     [server.py:264] connection closed
2024-02-13 19:40:02.245 INFO     [server.py:642] connection open
2024-02-13 19:40:02.252 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:40:02.269 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:02.270 INFO     [server.py:264] connection closed
2024-02-13 19:40:02.306 INFO     [server.py:642] connection open
2024-02-13 19:40:02.311 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:40:02.325 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:02.326 INFO     [server.py:264] connection closed
2024-02-13 19:40:03.157 INFO     [server.py:642] connection open
2024-02-13 19:40:03.164 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:40:03.198 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:03.199 INFO     [server.py:264] connection closed
2024-02-13 19:40:04.501 INFO     [server.py:642] connection open
2024-02-13 19:40:04.506 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:40:04.519 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:04.520 INFO     [server.py:264] connection closed
2024-02-13 19:40:05.503 INFO     [server.py:642] connection open
2024-02-13 19:40:05.511 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 19:40:05.524 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:05.524 INFO     [server.py:264] connection closed
2024-02-13 19:40:07.245 INFO     [server.py:642] connection open
2024-02-13 19:40:07.251 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:40:07.265 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:07.266 INFO     [server.py:264] connection closed
2024-02-13 19:40:07.301 INFO     [server.py:642] connection open
2024-02-13 19:40:07.308 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:40:07.321 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:07.321 INFO     [server.py:264] connection closed
2024-02-13 19:40:08.159 INFO     [server.py:642] connection open
2024-02-13 19:40:08.164 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:40:08.177 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:08.177 INFO     [server.py:264] connection closed
2024-02-13 19:40:09.503 INFO     [server.py:642] connection open
2024-02-13 19:40:09.509 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:40:09.522 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:09.523 INFO     [server.py:264] connection closed
2024-02-13 19:40:10.499 INFO     [server.py:642] connection open
2024-02-13 19:40:10.505 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 19:40:10.518 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:10.519 INFO     [server.py:264] connection closed
2024-02-13 19:40:11.763 INFO     [server.py:642] connection open
2024-02-13 19:40:11.770 INFO     [server.py:642] connection open
2024-02-13 19:40:11.771 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:40:11.771 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 19:40:11.772 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 19:40:11.772 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
