2024-02-13 15:56:15.091 INFO     [setup.py:110] Set operating mode to Cloud Server
2024-02-13 16:12:06.161 INFO     [server.py:264] connection closed
2024-02-13 16:12:06.538 INFO     [server.py:642] connection open
2024-02-13 16:12:06.545 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 16:12:06.558 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:06.558 INFO     [server.py:264] connection closed
2024-02-13 16:12:08.545 INFO     [server.py:642] connection open
2024-02-13 16:12:08.550 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 16:12:08.568 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:08.568 INFO     [server.py:264] connection closed
2024-02-13 16:12:08.579 INFO     [server.py:642] connection open
2024-02-13 16:12:08.587 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 16:12:08.598 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:08.599 INFO     [server.py:264] connection closed
2024-02-13 16:12:10.419 INFO     [server.py:642] connection open
2024-02-13 16:12:10.426 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 16:12:10.440 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:10.440 INFO     [server.py:264] connection closed
2024-02-13 16:12:11.137 INFO     [server.py:642] connection open
2024-02-13 16:12:11.142 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 16:12:11.156 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:11.157 INFO     [server.py:264] connection closed
2024-02-13 16:12:11.539 INFO     [server.py:642] connection open
2024-02-13 16:12:11.546 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 16:12:11.560 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:11.560 INFO     [server.py:264] connection closed
2024-02-13 16:12:12.010 INFO     [server.py:642] connection open
2024-02-13 16:12:12.012 INFO     [server.py:642] connection open
2024-02-13 16:12:12.017 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:12:12.017 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 16:12:12.018 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 16:12:12.018 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 16:12:16.022 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:12:16.026 INFO     [server.py:642] connection open
2024-02-13 16:12:16.033 INFO     [server.py:642] connection open
2024-02-13 16:12:16.035 INFO     [server.py:642] connection open
2024-02-13 16:12:16.036 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 16:12:16.042 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:16.042 INFO     [server.py:264] connection closed
2024-02-13 16:12:16.043 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:16.043 INFO     [server.py:264] connection closed
2024-02-13 16:12:16.045 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:12:16.046 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 16:12:16.057 INFO     [server.py:642] connection open
2024-02-13 16:12:16.068 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:16.068 INFO     [server.py:264] connection closed
2024-02-13 16:12:16.069 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 16:12:16.070 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:16.071 INFO     [server.py:264] connection closed
2024-02-13 16:12:16.072 INFO     [server.py:642] connection open
2024-02-13 16:12:16.077 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 16:12:16.082 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:16.082 INFO     [server.py:264] connection closed
2024-02-13 16:12:16.091 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:16.091 INFO     [server.py:264] connection closed
2024-02-13 16:12:16.140 INFO     [server.py:642] connection open
2024-02-13 16:12:16.148 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 16:12:16.162 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:16.163 INFO     [server.py:264] connection closed
2024-02-13 16:12:16.539 INFO     [server.py:642] connection open
2024-02-13 16:12:16.543 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:12:16.555 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:16.556 INFO     [server.py:264] connection closed
2024-02-13 16:12:18.559 INFO     [server.py:642] connection open
2024-02-13 16:12:18.566 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 16:12:18.572 INFO     [server.py:642] connection open
2024-02-13 16:12:18.579 INFO     [server.py:642] connection open
2024-02-13 16:12:18.581 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 16:12:18.586 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:18.586 INFO     [server.py:264] connection closed
2024-02-13 16:12:18.591 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:12:18.596 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:18.597 INFO     [server.py:264] connection closed
2024-02-13 16:12:18.605 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:18.605 INFO     [server.py:264] connection closed
2024-02-13 16:12:20.054 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:20.055 INFO     [server.py:264] connection closed
2024-02-13 16:12:20.685 INFO     [server.py:642] connection open
2024-02-13 16:12:20.691 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 16:12:20.705 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:20.705 INFO     [server.py:264] connection closed
2024-02-13 16:12:21.140 INFO     [server.py:642] connection open
2024-02-13 16:12:21.145 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 16:12:21.158 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:21.159 INFO     [server.py:264] connection closed
2024-02-13 16:12:21.539 INFO     [server.py:642] connection open
2024-02-13 16:12:21.544 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:12:21.557 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:21.557 INFO     [server.py:264] connection closed
2024-02-13 16:12:23.563 INFO     [server.py:642] connection open
2024-02-13 16:12:23.569 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 16:12:23.583 INFO     [server.py:642] connection open
2024-02-13 16:12:23.589 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:23.590 INFO     [server.py:264] connection closed
2024-02-13 16:12:23.591 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:12:23.605 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:23.605 INFO     [server.py:264] connection closed
2024-02-13 16:12:25.686 INFO     [server.py:642] connection open
2024-02-13 16:12:25.691 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 16:12:25.702 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:25.703 INFO     [server.py:264] connection closed
2024-02-13 16:12:26.142 INFO     [server.py:642] connection open
2024-02-13 16:12:26.149 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 16:12:26.160 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:26.161 INFO     [server.py:264] connection closed
2024-02-13 16:12:26.538 INFO     [server.py:642] connection open
2024-02-13 16:12:26.543 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:12:26.557 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:26.558 INFO     [server.py:264] connection closed
2024-02-13 16:12:28.572 INFO     [server.py:642] connection open
2024-02-13 16:12:28.581 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 16:12:28.583 INFO     [server.py:642] connection open
2024-02-13 16:12:28.591 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:12:28.593 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:28.594 INFO     [server.py:264] connection closed
2024-02-13 16:12:28.605 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:28.606 INFO     [server.py:264] connection closed
2024-02-13 16:12:30.961 INFO     [server.py:642] connection open
2024-02-13 16:12:30.966 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 16:12:30.976 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:30.977 INFO     [server.py:264] connection closed
2024-02-13 16:12:31.142 INFO     [server.py:642] connection open
2024-02-13 16:12:31.147 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 16:12:31.158 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:31.159 INFO     [server.py:264] connection closed
2024-02-13 16:12:31.538 INFO     [server.py:642] connection open
2024-02-13 16:12:31.542 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:12:31.555 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:31.556 INFO     [server.py:264] connection closed
2024-02-13 16:12:33.586 INFO     [server.py:642] connection open
2024-02-13 16:12:33.588 INFO     [server.py:642] connection open
2024-02-13 16:12:33.595 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 16:12:33.600 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:12:33.609 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:33.610 INFO     [server.py:264] connection closed
2024-02-13 16:12:33.615 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:33.615 INFO     [server.py:264] connection closed
2024-02-13 16:12:35.966 INFO     [server.py:642] connection open
2024-02-13 16:12:35.972 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 16:12:35.986 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:35.986 INFO     [server.py:264] connection closed
2024-02-13 16:12:36.143 INFO     [server.py:642] connection open
2024-02-13 16:12:36.154 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 16:12:36.167 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:36.168 INFO     [server.py:264] connection closed
2024-02-13 16:12:36.538 INFO     [server.py:642] connection open
2024-02-13 16:12:36.545 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:12:36.556 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:36.557 INFO     [server.py:264] connection closed
2024-02-13 16:12:38.585 INFO     [server.py:642] connection open
2024-02-13 16:12:38.592 INFO     [server.py:642] connection open
2024-02-13 16:12:38.596 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:12:38.600 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 16:12:38.610 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:38.610 INFO     [server.py:264] connection closed
2024-02-13 16:12:38.614 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:38.615 INFO     [server.py:264] connection closed
2024-02-13 16:12:40.964 INFO     [server.py:642] connection open
2024-02-13 16:12:40.970 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 16:12:40.983 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:40.984 INFO     [server.py:264] connection closed
2024-02-13 16:12:41.145 INFO     [server.py:642] connection open
2024-02-13 16:12:41.154 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 16:12:41.167 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:41.167 INFO     [server.py:264] connection closed
2024-02-13 16:12:41.542 INFO     [server.py:642] connection open
2024-02-13 16:12:41.547 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:12:41.561 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:41.562 INFO     [server.py:264] connection closed
2024-02-13 16:12:43.586 INFO     [server.py:642] connection open
2024-02-13 16:12:43.593 INFO     [server.py:642] connection open
2024-02-13 16:12:43.595 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:12:43.600 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 16:12:43.608 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:43.608 INFO     [server.py:264] connection closed
2024-02-13 16:12:43.612 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:43.612 INFO     [server.py:264] connection closed
2024-02-13 16:12:46.147 INFO     [server.py:642] connection open
2024-02-13 16:12:46.155 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 16:12:46.169 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:46.170 INFO     [server.py:264] connection closed
2024-02-13 16:12:46.241 INFO     [server.py:642] connection open
2024-02-13 16:12:46.246 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 16:12:46.260 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:46.261 INFO     [server.py:264] connection closed
2024-02-13 16:12:46.539 INFO     [server.py:642] connection open
2024-02-13 16:12:46.547 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:12:46.561 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:46.562 INFO     [server.py:264] connection closed
2024-02-13 16:12:48.585 INFO     [server.py:642] connection open
2024-02-13 16:12:48.591 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:12:48.597 INFO     [server.py:642] connection open
2024-02-13 16:12:48.604 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:48.604 INFO     [server.py:264] connection closed
2024-02-13 16:12:48.605 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 16:12:48.616 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:48.616 INFO     [server.py:264] connection closed
2024-02-13 16:12:51.147 INFO     [server.py:642] connection open
2024-02-13 16:12:51.156 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 16:12:51.170 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:51.171 INFO     [server.py:264] connection closed
2024-02-13 16:12:51.247 INFO     [server.py:642] connection open
2024-02-13 16:12:51.254 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 16:12:51.267 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:51.268 INFO     [server.py:264] connection closed
2024-02-13 16:12:51.538 INFO     [server.py:642] connection open
2024-02-13 16:12:51.544 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:12:51.556 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:51.557 INFO     [server.py:264] connection closed
2024-02-13 16:12:53.589 INFO     [server.py:642] connection open
2024-02-13 16:12:53.594 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:12:53.608 INFO     [server.py:642] connection open
2024-02-13 16:12:53.609 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:53.610 INFO     [server.py:264] connection closed
2024-02-13 16:12:53.615 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 16:12:53.626 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:53.627 INFO     [server.py:264] connection closed
2024-02-13 16:12:55.080 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 16:12:55.081 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 16:12:56.150 INFO     [server.py:642] connection open
2024-02-13 16:12:56.157 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 16:12:56.170 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:56.171 INFO     [server.py:264] connection closed
2024-02-13 16:12:56.241 INFO     [server.py:642] connection open
2024-02-13 16:12:56.251 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 16:12:56.266 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:56.266 INFO     [server.py:264] connection closed
2024-02-13 16:12:56.538 INFO     [server.py:642] connection open
2024-02-13 16:12:56.544 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 16:12:56.556 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:56.557 INFO     [server.py:264] connection closed
2024-02-13 16:12:58.588 INFO     [server.py:642] connection open
2024-02-13 16:12:58.593 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 16:12:58.606 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:58.607 INFO     [server.py:264] connection closed
2024-02-13 16:12:58.636 INFO     [server.py:642] connection open
2024-02-13 16:12:58.643 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 16:12:58.657 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:12:58.658 INFO     [server.py:264] connection closed
2024-02-13 16:13:01.150 INFO     [server.py:642] connection open
2024-02-13 16:13:01.157 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 16:13:01.173 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:01.173 INFO     [server.py:264] connection closed
2024-02-13 16:13:01.507 INFO     [server.py:642] connection open
2024-02-13 16:13:01.512 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 16:13:01.526 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:01.527 INFO     [server.py:264] connection closed
2024-02-13 16:13:01.538 INFO     [server.py:642] connection open
2024-02-13 16:13:01.546 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 16:13:01.559 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:01.560 INFO     [server.py:264] connection closed
2024-02-13 16:13:03.588 INFO     [server.py:642] connection open
2024-02-13 16:13:03.600 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 16:13:03.613 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:03.614 INFO     [server.py:264] connection closed
2024-02-13 16:13:03.620 INFO     [server.py:642] connection open
2024-02-13 16:13:03.630 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 16:13:03.647 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:03.647 INFO     [server.py:264] connection closed
2024-02-13 16:13:06.151 INFO     [server.py:642] connection open
2024-02-13 16:13:06.158 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 16:13:06.175 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:06.176 INFO     [server.py:264] connection closed
2024-02-13 16:13:06.512 INFO     [server.py:642] connection open
2024-02-13 16:13:06.518 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 16:13:06.531 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:06.532 INFO     [server.py:264] connection closed
2024-02-13 16:13:06.535 INFO     [server.py:642] connection open
2024-02-13 16:13:06.540 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 16:13:06.553 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:06.553 INFO     [server.py:264] connection closed
2024-02-13 16:13:08.589 INFO     [server.py:642] connection open
2024-02-13 16:13:08.595 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 16:13:08.609 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:08.609 INFO     [server.py:264] connection closed
2024-02-13 16:13:08.625 INFO     [server.py:642] connection open
2024-02-13 16:13:08.633 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 16:13:08.647 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:08.647 INFO     [server.py:264] connection closed
2024-02-13 16:13:11.150 INFO     [server.py:642] connection open
2024-02-13 16:13:11.155 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 16:13:11.168 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:11.169 INFO     [server.py:264] connection closed
2024-02-13 16:13:11.514 INFO     [server.py:642] connection open
2024-02-13 16:13:11.518 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 16:13:11.529 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:11.530 INFO     [server.py:264] connection closed
2024-02-13 16:13:11.536 INFO     [server.py:642] connection open
2024-02-13 16:13:11.541 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 16:13:11.555 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:11.555 INFO     [server.py:264] connection closed
2024-02-13 16:13:13.591 INFO     [server.py:642] connection open
2024-02-13 16:13:13.596 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 16:13:13.610 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:13.611 INFO     [server.py:264] connection closed
2024-02-13 16:13:13.633 INFO     [server.py:642] connection open
2024-02-13 16:13:13.638 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 16:13:13.651 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:13.651 INFO     [server.py:264] connection closed
2024-02-13 16:13:16.152 INFO     [server.py:642] connection open
2024-02-13 16:13:16.157 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 16:13:16.171 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:16.172 INFO     [server.py:264] connection closed
2024-02-13 16:13:16.539 INFO     [server.py:642] connection open
2024-02-13 16:13:16.546 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 16:13:16.558 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:16.558 INFO     [server.py:264] connection closed
2024-02-13 16:13:16.789 INFO     [server.py:642] connection open
2024-02-13 16:13:16.797 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 16:13:16.810 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:16.811 INFO     [server.py:264] connection closed
2024-02-13 16:13:18.588 INFO     [server.py:642] connection open
2024-02-13 16:13:18.594 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 16:13:18.605 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:18.606 INFO     [server.py:264] connection closed
2024-02-13 16:13:18.639 INFO     [server.py:642] connection open
