2024-02-13 21:08:17.317 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 21:26:12.784 INFO     [server.py:642] connection open
2024-02-13 21:26:12.788 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:26:12.801 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:12.802 INFO     [server.py:264] connection closed
2024-02-13 21:26:14.092 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:14.093 INFO     [server.py:264] connection closed
2024-02-13 21:26:14.095 INFO     [server.py:642] connection open
2024-02-13 21:26:14.102 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:26:14.115 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:14.116 INFO     [server.py:264] connection closed
2024-02-13 21:26:15.004 INFO     [server.py:642] connection open
2024-02-13 21:26:15.012 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:26:15.026 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:15.027 INFO     [server.py:264] connection closed
2024-02-13 21:26:15.676 INFO     [server.py:642] connection open
2024-02-13 21:26:15.682 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:26:15.698 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:15.698 INFO     [server.py:264] connection closed
2024-02-13 21:26:17.247 INFO     [server.py:642] connection open
2024-02-13 21:26:17.253 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:26:17.266 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:17.267 INFO     [server.py:264] connection closed
2024-02-13 21:26:17.787 INFO     [server.py:642] connection open
2024-02-13 21:26:17.794 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:26:17.809 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:17.810 INFO     [server.py:264] connection closed
2024-02-13 21:26:19.100 INFO     [server.py:642] connection open
2024-02-13 21:26:19.108 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:26:19.120 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:19.121 INFO     [server.py:264] connection closed
2024-02-13 21:26:20.005 INFO     [server.py:642] connection open
2024-02-13 21:26:20.011 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:26:20.024 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:20.025 INFO     [server.py:264] connection closed
2024-02-13 21:26:20.679 INFO     [server.py:642] connection open
2024-02-13 21:26:20.685 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:26:20.698 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:20.699 INFO     [server.py:264] connection closed
2024-02-13 21:26:22.253 INFO     [server.py:642] connection open
2024-02-13 21:26:22.259 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:26:22.272 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:22.273 INFO     [server.py:264] connection closed
2024-02-13 21:26:22.787 INFO     [server.py:642] connection open
2024-02-13 21:26:22.793 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:26:22.806 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:22.806 INFO     [server.py:264] connection closed
2024-02-13 21:26:24.099 INFO     [server.py:642] connection open
2024-02-13 21:26:24.107 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:26:24.121 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:24.122 INFO     [server.py:264] connection closed
2024-02-13 21:26:25.007 INFO     [server.py:642] connection open
2024-02-13 21:26:25.012 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:26:25.025 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:25.025 INFO     [server.py:264] connection closed
2024-02-13 21:26:25.682 INFO     [server.py:642] connection open
2024-02-13 21:26:25.687 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:26:25.701 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:25.701 INFO     [server.py:264] connection closed
2024-02-13 21:26:27.251 INFO     [server.py:642] connection open
2024-02-13 21:26:27.258 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:26:27.271 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:27.271 INFO     [server.py:264] connection closed
2024-02-13 21:26:27.789 INFO     [server.py:642] connection open
2024-02-13 21:26:27.794 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:26:27.807 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:27.808 INFO     [server.py:264] connection closed
2024-02-13 21:26:29.099 INFO     [server.py:642] connection open
2024-02-13 21:26:29.105 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:26:29.117 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:29.118 INFO     [server.py:264] connection closed
2024-02-13 21:26:30.008 INFO     [server.py:642] connection open
2024-02-13 21:26:30.013 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:26:30.026 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:30.027 INFO     [server.py:264] connection closed
2024-02-13 21:26:30.688 INFO     [server.py:642] connection open
2024-02-13 21:26:30.693 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:26:30.707 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:30.708 INFO     [server.py:264] connection closed
2024-02-13 21:26:32.525 INFO     [server.py:642] connection open
2024-02-13 21:26:32.530 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:26:32.543 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:32.544 INFO     [server.py:264] connection closed
2024-02-13 21:26:32.791 INFO     [server.py:642] connection open
2024-02-13 21:26:32.795 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:26:32.807 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:32.807 INFO     [server.py:264] connection closed
2024-02-13 21:26:34.101 INFO     [server.py:642] connection open
2024-02-13 21:26:34.106 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:26:34.118 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:34.119 INFO     [server.py:264] connection closed
2024-02-13 21:26:35.010 INFO     [server.py:642] connection open
2024-02-13 21:26:35.019 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:26:35.032 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:35.033 INFO     [server.py:264] connection closed
2024-02-13 21:26:35.696 INFO     [server.py:642] connection open
2024-02-13 21:26:35.701 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:26:35.714 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:35.714 INFO     [server.py:264] connection closed
2024-02-13 21:26:37.526 INFO     [server.py:642] connection open
2024-02-13 21:26:37.532 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:26:37.546 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:37.546 INFO     [server.py:264] connection closed
2024-02-13 21:26:37.792 INFO     [server.py:642] connection open
2024-02-13 21:26:37.799 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:26:37.813 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:37.813 INFO     [server.py:264] connection closed
2024-02-13 21:26:39.100 INFO     [server.py:642] connection open
2024-02-13 21:26:39.105 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:26:39.116 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:39.116 INFO     [server.py:264] connection closed
2024-02-13 21:26:40.012 INFO     [server.py:642] connection open
2024-02-13 21:26:40.017 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:26:40.028 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:40.029 INFO     [server.py:264] connection closed
2024-02-13 21:26:40.699 INFO     [server.py:642] connection open
2024-02-13 21:26:40.706 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:26:40.720 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:40.721 INFO     [server.py:264] connection closed
2024-02-13 21:26:42.530 INFO     [server.py:642] connection open
2024-02-13 21:26:42.536 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:26:42.547 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:42.547 INFO     [server.py:264] connection closed
2024-02-13 21:26:42.792 INFO     [server.py:642] connection open
2024-02-13 21:26:42.797 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:26:42.810 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:42.810 INFO     [server.py:264] connection closed
2024-02-13 21:26:44.101 INFO     [server.py:642] connection open
2024-02-13 21:26:44.108 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:26:44.120 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:44.121 INFO     [server.py:264] connection closed
2024-02-13 21:26:45.012 INFO     [server.py:642] connection open
2024-02-13 21:26:45.018 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:26:45.030 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:45.031 INFO     [server.py:264] connection closed
2024-02-13 21:26:45.703 INFO     [server.py:642] connection open
2024-02-13 21:26:45.708 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:26:45.723 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:45.723 INFO     [server.py:264] connection closed
2024-02-13 21:26:47.798 INFO     [server.py:642] connection open
2024-02-13 21:26:47.801 INFO     [server.py:642] connection open
2024-02-13 21:26:47.803 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:26:47.808 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:26:47.816 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:47.817 INFO     [server.py:264] connection closed
2024-02-13 21:26:47.822 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:47.822 INFO     [server.py:264] connection closed
2024-02-13 21:26:49.106 INFO     [server.py:642] connection open
2024-02-13 21:26:49.112 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:26:49.126 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:49.126 INFO     [server.py:264] connection closed
2024-02-13 21:26:50.015 INFO     [server.py:642] connection open
2024-02-13 21:26:50.021 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:26:50.033 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:50.033 INFO     [server.py:264] connection closed
2024-02-13 21:26:50.710 INFO     [server.py:642] connection open
2024-02-13 21:26:50.717 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:26:50.732 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:50.733 INFO     [server.py:264] connection closed
2024-02-13 21:26:52.797 INFO     [server.py:642] connection open
2024-02-13 21:26:52.801 INFO     [server.py:642] connection open
2024-02-13 21:26:52.804 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:26:52.807 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:26:52.814 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:52.815 INFO     [server.py:264] connection closed
2024-02-13 21:26:52.818 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:52.818 INFO     [server.py:264] connection closed
2024-02-13 21:26:54.105 INFO     [server.py:642] connection open
2024-02-13 21:26:54.110 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:26:54.123 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:54.123 INFO     [server.py:264] connection closed
2024-02-13 21:26:55.018 INFO     [server.py:642] connection open
2024-02-13 21:26:55.026 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:26:55.039 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:55.040 INFO     [server.py:264] connection closed
2024-02-13 21:26:55.074 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 21:26:55.076 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 21:26:55.713 INFO     [server.py:642] connection open
2024-02-13 21:26:55.719 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:26:55.732 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:55.733 INFO     [server.py:264] connection closed
2024-02-13 21:26:57.793 INFO     [server.py:642] connection open
2024-02-13 21:26:57.803 INFO     [server.py:642] connection open
2024-02-13 21:26:57.805 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:26:57.810 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 21:26:57.818 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:57.818 INFO     [server.py:264] connection closed
2024-02-13 21:26:57.822 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:57.823 INFO     [server.py:264] connection closed
2024-02-13 21:26:59.105 INFO     [server.py:642] connection open
2024-02-13 21:26:59.111 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 21:26:59.124 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:26:59.125 INFO     [server.py:264] connection closed
2024-02-13 21:27:00.015 INFO     [server.py:642] connection open
2024-02-13 21:27:00.024 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:27:00.037 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:00.037 INFO     [server.py:264] connection closed
2024-02-13 21:27:00.720 INFO     [server.py:642] connection open
2024-02-13 21:27:00.728 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:27:00.741 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:00.742 INFO     [server.py:264] connection closed
2024-02-13 21:27:02.798 INFO     [server.py:642] connection open
2024-02-13 21:27:02.805 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:27:02.820 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:02.821 INFO     [server.py:264] connection closed
2024-02-13 21:27:03.064 INFO     [server.py:642] connection open
2024-02-13 21:27:03.072 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 21:27:03.084 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:03.085 INFO     [server.py:264] connection closed
2024-02-13 21:27:04.107 INFO     [server.py:642] connection open
2024-02-13 21:27:04.117 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 21:27:04.131 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:04.132 INFO     [server.py:264] connection closed
2024-02-13 21:27:05.019 INFO     [server.py:642] connection open
2024-02-13 21:27:05.026 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:27:05.040 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:05.041 INFO     [server.py:264] connection closed
2024-02-13 21:27:05.725 INFO     [server.py:642] connection open
2024-02-13 21:27:05.732 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:27:05.746 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:05.746 INFO     [server.py:264] connection closed
2024-02-13 21:27:07.800 INFO     [server.py:642] connection open
2024-02-13 21:27:07.805 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:27:07.817 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:07.818 INFO     [server.py:264] connection closed
2024-02-13 21:27:08.067 INFO     [server.py:642] connection open
2024-02-13 21:27:08.075 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 21:27:08.094 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:08.094 INFO     [server.py:264] connection closed
2024-02-13 21:27:09.109 INFO     [server.py:642] connection open
2024-02-13 21:27:09.113 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 21:27:09.125 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:09.126 INFO     [server.py:264] connection closed
2024-02-13 21:27:10.019 INFO     [server.py:642] connection open
2024-02-13 21:27:10.024 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:27:10.038 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:10.039 INFO     [server.py:264] connection closed
2024-02-13 21:27:10.725 INFO     [server.py:642] connection open
2024-02-13 21:27:10.730 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:27:10.742 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:10.742 INFO     [server.py:264] connection closed
2024-02-13 21:27:12.799 INFO     [server.py:642] connection open
2024-02-13 21:27:12.806 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:27:12.819 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:12.819 INFO     [server.py:264] connection closed
2024-02-13 21:27:13.073 INFO     [server.py:642] connection open
2024-02-13 21:27:13.080 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 21:27:13.095 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:13.096 INFO     [server.py:264] connection closed
2024-02-13 21:27:14.110 INFO     [server.py:642] connection open
2024-02-13 21:27:14.116 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 21:27:14.128 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:14.128 INFO     [server.py:264] connection closed
2024-02-13 21:27:15.023 INFO     [server.py:642] connection open
2024-02-13 21:27:15.030 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:27:15.043 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:15.044 INFO     [server.py:264] connection closed
2024-02-13 21:27:15.734 INFO     [server.py:642] connection open
2024-02-13 21:27:15.739 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:27:15.753 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:15.754 INFO     [server.py:264] connection closed
2024-02-13 21:27:17.801 INFO     [server.py:642] connection open
2024-02-13 21:27:17.809 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:27:17.822 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:17.822 INFO     [server.py:264] connection closed
2024-02-13 21:27:18.337 INFO     [server.py:642] connection open
2024-02-13 21:27:18.343 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 21:27:18.357 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:18.357 INFO     [server.py:264] connection closed
2024-02-13 21:27:19.112 INFO     [server.py:642] connection open
2024-02-13 21:27:19.118 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 21:27:19.130 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:19.131 INFO     [server.py:264] connection closed
2024-02-13 21:27:20.024 INFO     [server.py:642] connection open
2024-02-13 21:27:20.031 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:27:20.044 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:20.045 INFO     [server.py:264] connection closed
2024-02-13 21:27:20.737 INFO     [server.py:642] connection open
2024-02-13 21:27:20.742 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:27:20.755 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:20.756 INFO     [server.py:264] connection closed
2024-02-13 21:27:22.103 INFO     [server.py:642] connection open
2024-02-13 21:27:22.106 INFO     [server.py:642] connection open
2024-02-13 21:27:22.112 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:27:22.112 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 21:27:22.113 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 21:27:22.113 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 21:27:26.115 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:27:26.124 INFO     [server.py:642] connection open
2024-02-13 21:27:26.126 INFO     [server.py:642] connection open
2024-02-13 21:27:26.127 INFO     [server.py:642] connection open
2024-02-13 21:27:26.128 INFO     [server.py:642] connection open
2024-02-13 21:27:26.130 INFO     [server.py:642] connection open
2024-02-13 21:27:26.132 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:26.133 INFO     [server.py:264] connection closed
2024-02-13 21:27:26.134 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:27:26.135 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:27:26.140 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:27:26.142 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 21:27:26.142 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:27:26.143 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:26.144 INFO     [server.py:264] connection closed
2024-02-13 21:27:26.155 INFO     [server.py:642] connection open
2024-02-13 21:27:26.156 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:26.157 INFO     [server.py:264] connection closed
2024-02-13 21:27:26.158 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:26.158 INFO     [server.py:264] connection closed
2024-02-13 21:27:26.159 INFO     [server.py:642] connection open
2024-02-13 21:27:26.161 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:26.161 INFO     [server.py:264] connection closed
2024-02-13 21:27:26.162 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:26.162 INFO     [server.py:264] connection closed
2024-02-13 21:27:26.163 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:27:26.165 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:27:26.177 INFO     [web_socket_server.py:44] Client disconnected
