2024-02-15 01:49:25.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 02:03:23.190 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:03:23.191 INFO     [server.py:264] connection closed
2024-02-15 02:03:23.198 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:23.580 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:24.000 WARNING  [setup.py:61] CPU usage in percent: >3.8<
2024-02-15 02:03:24.194 INFO     [server.py:642] connection open
2024-02-15 02:03:24.202 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:03:24.219 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:03:24.220 INFO     [server.py:264] connection closed
2024-02-15 02:03:24.229 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:25.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 02:03:26.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 02:03:27.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 02:03:28.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 02:03:28.584 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:28.690 INFO     [server.py:642] connection open
2024-02-15 02:03:28.698 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:03:28.717 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:03:28.719 INFO     [server.py:264] connection closed
2024-02-15 02:03:28.724 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:29.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-15 02:03:29.196 INFO     [server.py:642] connection open
2024-02-15 02:03:29.204 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:03:29.220 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:03:29.221 INFO     [server.py:264] connection closed
2024-02-15 02:03:29.230 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:30.000 WARNING  [setup.py:61] CPU usage in percent: >3.5<
2024-02-15 02:03:31.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 02:03:32.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 02:03:33.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 02:03:33.584 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:33.694 INFO     [server.py:642] connection open
2024-02-15 02:03:33.701 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:03:33.718 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:03:33.719 INFO     [server.py:264] connection closed
2024-02-15 02:03:33.728 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:34.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-15 02:03:34.199 INFO     [server.py:642] connection open
2024-02-15 02:03:34.207 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:03:34.224 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:03:34.226 INFO     [server.py:264] connection closed
2024-02-15 02:03:34.236 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:35.000 WARNING  [setup.py:61] CPU usage in percent: >3.7<
2024-02-15 02:03:36.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-15 02:03:37.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 02:03:38.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 02:03:38.585 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:39.000 WARNING  [setup.py:61] CPU usage in percent: >1.2<
2024-02-15 02:03:39.197 INFO     [server.py:642] connection open
2024-02-15 02:03:39.206 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:03:39.214 INFO     [server.py:642] connection open
2024-02-15 02:03:39.221 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:03:39.226 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:03:39.227 INFO     [server.py:264] connection closed
2024-02-15 02:03:39.239 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:03:39.240 INFO     [server.py:264] connection closed
2024-02-15 02:03:39.243 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:39.247 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:40.000 WARNING  [setup.py:61] CPU usage in percent: >4.0<
2024-02-15 02:03:41.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 02:03:42.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 02:03:43.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 02:03:43.587 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:44.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 02:03:44.201 INFO     [server.py:642] connection open
2024-02-15 02:03:44.208 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:03:44.218 INFO     [server.py:642] connection open
2024-02-15 02:03:44.226 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:03:44.229 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:03:44.231 INFO     [server.py:264] connection closed
2024-02-15 02:03:44.240 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:44.252 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:44.252 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:03:44.254 INFO     [server.py:264] connection closed
2024-02-15 02:03:45.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-15 02:03:46.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 02:03:47.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 02:03:48.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 02:03:48.586 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:49.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 02:03:49.202 INFO     [server.py:642] connection open
2024-02-15 02:03:49.208 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:03:49.224 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:03:49.225 INFO     [server.py:264] connection closed
2024-02-15 02:03:49.241 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:49.743 INFO     [server.py:642] connection open
2024-02-15 02:03:49.750 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:03:49.767 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:03:49.769 INFO     [server.py:264] connection closed
2024-02-15 02:03:49.773 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:50.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-15 02:03:51.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 02:03:52.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 02:03:53.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 02:03:53.589 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:54.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 02:03:54.202 INFO     [server.py:642] connection open
2024-02-15 02:03:54.209 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:03:54.225 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:03:54.227 INFO     [server.py:264] connection closed
2024-02-15 02:03:54.232 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:54.745 INFO     [server.py:642] connection open
2024-02-15 02:03:54.752 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:03:54.768 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:03:54.769 INFO     [server.py:264] connection closed
2024-02-15 02:03:54.779 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:55.000 WARNING  [setup.py:61] CPU usage in percent: >4.5<
2024-02-15 02:03:56.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 02:03:57.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 02:03:58.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 02:03:58.592 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:59.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 02:03:59.204 INFO     [server.py:642] connection open
2024-02-15 02:03:59.212 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:03:59.229 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:03:59.229 INFO     [server.py:264] connection closed
2024-02-15 02:03:59.240 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:00.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 02:04:00.269 INFO     [server.py:642] connection open
2024-02-15 02:04:00.276 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:04:00.292 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:04:00.293 INFO     [server.py:264] connection closed
2024-02-15 02:04:00.305 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:01.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-15 02:04:02.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 02:04:03.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 02:04:03.589 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:04.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-15 02:04:04.205 INFO     [server.py:642] connection open
2024-02-15 02:04:04.211 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:04:04.227 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:04:04.228 INFO     [server.py:264] connection closed
2024-02-15 02:04:04.241 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:05.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 02:04:05.270 INFO     [server.py:642] connection open
2024-02-15 02:04:05.281 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:04:05.298 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:04:05.299 INFO     [server.py:264] connection closed
2024-02-15 02:04:05.308 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:06.000 WARNING  [setup.py:61] CPU usage in percent: >3.5<
2024-02-15 02:04:07.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 02:04:08.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 02:04:08.594 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:09.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 02:04:09.206 INFO     [server.py:642] connection open
2024-02-15 02:04:09.213 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:04:09.232 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:04:09.233 INFO     [server.py:264] connection closed
2024-02-15 02:04:09.240 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:10.000 WARNING  [setup.py:61] CPU usage in percent: >3.8<
2024-02-15 02:04:10.793 INFO     [server.py:642] connection open
2024-02-15 02:04:10.801 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:04:10.818 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:04:10.819 INFO     [server.py:264] connection closed
2024-02-15 02:04:10.828 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:11.000 WARNING  [setup.py:61] CPU usage in percent: >3.5<
2024-02-15 02:04:12.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 02:04:13.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 02:04:13.595 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:14.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 02:04:14.209 INFO     [server.py:642] connection open
2024-02-15 02:04:14.216 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:04:14.232 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:04:14.232 INFO     [server.py:264] connection closed
2024-02-15 02:04:14.242 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:15.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 02:04:15.795 INFO     [server.py:642] connection open
2024-02-15 02:04:15.800 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:04:15.817 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:04:15.818 INFO     [server.py:264] connection closed
2024-02-15 02:04:15.822 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:16.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 02:04:17.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 02:04:18.000 WARNING  [setup.py:61] CPU usage in percent: >2.7<
2024-02-15 02:04:18.595 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:19.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 02:04:19.209 INFO     [server.py:642] connection open
2024-02-15 02:04:19.214 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:04:19.234 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:04:19.235 INFO     [server.py:264] connection closed
2024-02-15 02:04:19.238 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:20.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-15 02:04:21.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 02:04:21.320 INFO     [server.py:642] connection open
2024-02-15 02:04:21.327 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:04:21.344 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:04:21.345 INFO     [server.py:264] connection closed
2024-02-15 02:04:21.357 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:22.000 WARNING  [setup.py:61] CPU usage in percent: >3.5<
2024-02-15 02:04:23.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 02:04:23.596 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:24.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 02:04:24.211 INFO     [server.py:642] connection open
2024-02-15 02:04:24.216 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:04:24.230 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:04:24.231 INFO     [server.py:264] connection closed
2024-02-15 02:04:24.241 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:25.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-15 02:04:26.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-15 02:04:26.322 INFO     [server.py:642] connection open
2024-02-15 02:04:26.328 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:04:26.345 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:04:26.346 INFO     [server.py:264] connection closed
2024-02-15 02:04:26.356 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:27.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 02:04:28.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 02:04:28.599 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:29.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 02:04:29.212 INFO     [server.py:642] connection open
2024-02-15 02:04:29.218 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:04:29.235 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:04:29.237 INFO     [server.py:264] connection closed
2024-02-15 02:04:29.241 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:30.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 02:04:31.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 02:04:31.849 INFO     [server.py:642] connection open
2024-02-15 02:04:31.857 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:04:31.875 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:04:31.875 INFO     [server.py:264] connection closed
2024-02-15 02:04:31.880 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:32.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 02:04:33.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 02:04:33.598 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:34.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-15 02:04:34.213 INFO     [server.py:642] connection open
2024-02-15 02:04:34.220 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:04:34.234 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:04:34.235 INFO     [server.py:264] connection closed
2024-02-15 02:04:34.244 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:35.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 02:04:36.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-15 02:04:36.849 INFO     [server.py:642] connection open
2024-02-15 02:04:36.855 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:04:36.876 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:04:36.877 INFO     [server.py:264] connection closed
2024-02-15 02:04:36.883 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:37.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 02:04:38.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 02:04:38.601 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:39.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 02:04:39.217 INFO     [server.py:642] connection open
2024-02-15 02:04:39.222 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:04:39.239 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:04:39.240 INFO     [server.py:264] connection closed
2024-02-15 02:04:39.249 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:40.000 WARNING  [setup.py:61] CPU usage in percent: >3.5<
2024-02-15 02:04:41.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 02:04:42.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 02:04:42.374 INFO     [server.py:642] connection open
2024-02-15 02:04:42.381 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:04:42.399 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:04:42.400 INFO     [server.py:264] connection closed
2024-02-15 02:04:42.408 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:43.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 02:04:43.600 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:44.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-15 02:04:44.217 INFO     [server.py:642] connection open
2024-02-15 02:04:44.224 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:04:44.243 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:04:44.244 INFO     [server.py:264] connection closed
2024-02-15 02:04:44.252 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:45.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 02:04:46.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 02:04:47.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 02:04:47.376 INFO     [server.py:642] connection open
2024-02-15 02:04:47.383 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:04:47.406 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:04:47.407 INFO     [server.py:264] connection closed
2024-02-15 02:04:47.411 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:48.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 02:04:48.606 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:49.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 02:04:49.218 INFO     [server.py:642] connection open
2024-02-15 02:04:49.223 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:04:49.239 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:04:49.241 INFO     [server.py:264] connection closed
2024-02-15 02:04:49.246 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:50.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-15 02:04:51.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 02:04:52.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 02:04:52.896 INFO     [server.py:642] connection open
2024-02-15 02:04:52.901 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:04:52.918 INFO     [web_socket_server.py:41] Client disconnected
