2024-02-13 07:14:18.110 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 07:30:17.357 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:17.358 INFO     [server.py:264] connection closed
2024-02-13 07:30:17.849 INFO     [server.py:642] connection open
2024-02-13 07:30:17.857 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:30:17.871 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:17.872 INFO     [server.py:264] connection closed
2024-02-13 07:30:18.974 INFO     [server.py:642] connection open
2024-02-13 07:30:18.980 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:30:18.993 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:18.994 INFO     [server.py:264] connection closed
2024-02-13 07:30:19.730 INFO     [server.py:642] connection open
2024-02-13 07:30:19.735 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:30:19.749 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:19.750 INFO     [server.py:264] connection closed
2024-02-13 07:30:20.896 INFO     [server.py:642] connection open
2024-02-13 07:30:20.903 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:30:20.916 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:20.917 INFO     [server.py:264] connection closed
2024-02-13 07:30:22.606 INFO     [server.py:642] connection open
2024-02-13 07:30:22.612 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:30:22.626 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:22.627 INFO     [server.py:264] connection closed
2024-02-13 07:30:22.847 INFO     [server.py:642] connection open
2024-02-13 07:30:22.852 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:30:22.864 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:22.865 INFO     [server.py:264] connection closed
2024-02-13 07:30:23.973 INFO     [server.py:642] connection open
2024-02-13 07:30:23.978 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:30:23.994 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:23.995 INFO     [server.py:264] connection closed
2024-02-13 07:30:24.733 INFO     [server.py:642] connection open
2024-02-13 07:30:24.738 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:30:24.751 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:24.752 INFO     [server.py:264] connection closed
2024-02-13 07:30:25.900 INFO     [server.py:642] connection open
2024-02-13 07:30:25.907 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:30:25.921 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:25.921 INFO     [server.py:264] connection closed
2024-02-13 07:30:27.613 INFO     [server.py:642] connection open
2024-02-13 07:30:27.619 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:30:27.633 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:27.633 INFO     [server.py:264] connection closed
2024-02-13 07:30:27.852 INFO     [server.py:642] connection open
2024-02-13 07:30:27.857 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:30:27.870 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:27.871 INFO     [server.py:264] connection closed
2024-02-13 07:30:28.976 INFO     [server.py:642] connection open
2024-02-13 07:30:28.981 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:30:28.999 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:29.000 INFO     [server.py:264] connection closed
2024-02-13 07:30:29.737 INFO     [server.py:642] connection open
2024-02-13 07:30:29.742 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:30:29.756 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:29.757 INFO     [server.py:264] connection closed
2024-02-13 07:30:30.900 INFO     [server.py:642] connection open
2024-02-13 07:30:30.906 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:30:30.920 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:30.921 INFO     [server.py:264] connection closed
2024-02-13 07:30:32.610 INFO     [server.py:642] connection open
2024-02-13 07:30:32.616 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:30:32.629 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:32.630 INFO     [server.py:264] connection closed
2024-02-13 07:30:32.852 INFO     [server.py:642] connection open
2024-02-13 07:30:32.860 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:30:32.873 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:32.874 INFO     [server.py:264] connection closed
2024-02-13 07:30:33.977 INFO     [server.py:642] connection open
2024-02-13 07:30:33.985 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:30:34.000 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:34.000 INFO     [server.py:264] connection closed
2024-02-13 07:30:34.744 INFO     [server.py:642] connection open
2024-02-13 07:30:34.750 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:30:34.763 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:34.764 INFO     [server.py:264] connection closed
2024-02-13 07:30:35.900 INFO     [server.py:642] connection open
2024-02-13 07:30:35.905 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:30:35.917 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:35.918 INFO     [server.py:264] connection closed
2024-02-13 07:30:37.852 INFO     [server.py:642] connection open
2024-02-13 07:30:37.861 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:30:37.875 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:37.876 INFO     [server.py:264] connection closed
2024-02-13 07:30:37.883 INFO     [server.py:642] connection open
2024-02-13 07:30:37.891 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:30:37.907 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:37.908 INFO     [server.py:264] connection closed
2024-02-13 07:30:38.980 INFO     [server.py:642] connection open
2024-02-13 07:30:38.987 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:30:39.001 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:39.001 INFO     [server.py:264] connection closed
2024-02-13 07:30:39.746 INFO     [server.py:642] connection open
2024-02-13 07:30:39.751 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:30:39.764 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:39.765 INFO     [server.py:264] connection closed
2024-02-13 07:30:40.902 INFO     [server.py:642] connection open
2024-02-13 07:30:40.910 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:30:40.924 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:40.924 INFO     [server.py:264] connection closed
2024-02-13 07:30:42.858 INFO     [server.py:642] connection open
2024-02-13 07:30:42.864 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:30:42.876 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:42.877 INFO     [server.py:264] connection closed
2024-02-13 07:30:42.891 INFO     [server.py:642] connection open
2024-02-13 07:30:42.896 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:30:42.911 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:42.911 INFO     [server.py:264] connection closed
2024-02-13 07:30:43.979 INFO     [server.py:642] connection open
2024-02-13 07:30:43.986 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:30:43.999 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:44.000 INFO     [server.py:264] connection closed
2024-02-13 07:30:44.750 INFO     [server.py:642] connection open
2024-02-13 07:30:44.755 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:30:44.768 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:44.768 INFO     [server.py:264] connection closed
2024-02-13 07:30:45.904 INFO     [server.py:642] connection open
2024-02-13 07:30:45.909 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:30:45.921 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:45.921 INFO     [server.py:264] connection closed
2024-02-13 07:30:47.854 INFO     [server.py:642] connection open
2024-02-13 07:30:47.863 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:30:47.877 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:47.878 INFO     [server.py:264] connection closed
2024-02-13 07:30:47.892 INFO     [server.py:642] connection open
2024-02-13 07:30:47.897 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:30:47.911 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:47.912 INFO     [server.py:264] connection closed
2024-02-13 07:30:48.983 INFO     [server.py:642] connection open
2024-02-13 07:30:48.988 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:30:49.003 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:49.003 INFO     [server.py:264] connection closed
2024-02-13 07:30:49.752 INFO     [server.py:642] connection open
2024-02-13 07:30:49.758 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:30:49.771 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:49.771 INFO     [server.py:264] connection closed
2024-02-13 07:30:50.906 INFO     [server.py:642] connection open
2024-02-13 07:30:50.912 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:30:50.924 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:50.925 INFO     [server.py:264] connection closed
2024-02-13 07:30:52.857 INFO     [server.py:642] connection open
2024-02-13 07:30:52.862 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:30:52.876 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:52.877 INFO     [server.py:264] connection closed
2024-02-13 07:30:53.169 INFO     [server.py:642] connection open
2024-02-13 07:30:53.174 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:30:53.191 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:53.192 INFO     [server.py:264] connection closed
2024-02-13 07:30:53.982 INFO     [server.py:642] connection open
2024-02-13 07:30:53.987 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:30:54.000 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:54.001 INFO     [server.py:264] connection closed
2024-02-13 07:30:54.756 INFO     [server.py:642] connection open
2024-02-13 07:30:54.761 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:30:54.775 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:54.776 INFO     [server.py:264] connection closed
2024-02-13 07:30:55.076 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 07:30:55.077 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 07:30:55.908 INFO     [server.py:642] connection open
2024-02-13 07:30:55.915 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:30:55.927 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:55.928 INFO     [server.py:264] connection closed
2024-02-13 07:30:57.859 INFO     [server.py:642] connection open
2024-02-13 07:30:57.867 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:30:57.881 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:57.882 INFO     [server.py:264] connection closed
2024-02-13 07:30:58.162 INFO     [server.py:642] connection open
2024-02-13 07:30:58.167 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:30:58.178 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:58.179 INFO     [server.py:264] connection closed
2024-02-13 07:30:58.992 INFO     [server.py:642] connection open
2024-02-13 07:30:58.997 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:30:59.009 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:59.010 INFO     [server.py:264] connection closed
2024-02-13 07:30:59.761 INFO     [server.py:642] connection open
2024-02-13 07:30:59.767 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:30:59.779 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:30:59.780 INFO     [server.py:264] connection closed
2024-02-13 07:31:00.909 INFO     [server.py:642] connection open
2024-02-13 07:31:00.916 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:31:00.930 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:00.931 INFO     [server.py:264] connection closed
2024-02-13 07:31:02.858 INFO     [server.py:642] connection open
2024-02-13 07:31:02.871 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:31:02.886 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:02.886 INFO     [server.py:264] connection closed
2024-02-13 07:31:03.165 INFO     [server.py:642] connection open
2024-02-13 07:31:03.173 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:31:03.188 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:03.189 INFO     [server.py:264] connection closed
2024-02-13 07:31:03.985 INFO     [server.py:642] connection open
2024-02-13 07:31:03.990 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:31:04.004 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:04.004 INFO     [server.py:264] connection closed
2024-02-13 07:31:04.762 INFO     [server.py:642] connection open
2024-02-13 07:31:04.768 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:31:04.780 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:04.780 INFO     [server.py:264] connection closed
2024-02-13 07:31:05.910 INFO     [server.py:642] connection open
2024-02-13 07:31:05.918 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:31:05.934 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:05.934 INFO     [server.py:264] connection closed
2024-02-13 07:31:07.865 INFO     [server.py:642] connection open
2024-02-13 07:31:07.872 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:31:07.885 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:07.886 INFO     [server.py:264] connection closed
2024-02-13 07:31:08.435 INFO     [server.py:642] connection open
2024-02-13 07:31:08.442 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:31:08.455 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:08.455 INFO     [server.py:264] connection closed
2024-02-13 07:31:08.987 INFO     [server.py:642] connection open
2024-02-13 07:31:08.992 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:31:09.006 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:09.007 INFO     [server.py:264] connection closed
2024-02-13 07:31:09.773 INFO     [server.py:642] connection open
2024-02-13 07:31:09.779 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:31:09.792 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:09.793 INFO     [server.py:264] connection closed
2024-02-13 07:31:10.911 INFO     [server.py:642] connection open
2024-02-13 07:31:10.918 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:31:10.931 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:10.932 INFO     [server.py:264] connection closed
2024-02-13 07:31:12.859 INFO     [server.py:642] connection open
2024-02-13 07:31:12.866 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:31:12.879 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:12.879 INFO     [server.py:264] connection closed
2024-02-13 07:31:13.436 INFO     [server.py:642] connection open
2024-02-13 07:31:13.443 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:31:13.455 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:13.455 INFO     [server.py:264] connection closed
2024-02-13 07:31:13.989 INFO     [server.py:642] connection open
2024-02-13 07:31:13.995 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:31:14.008 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:14.009 INFO     [server.py:264] connection closed
2024-02-13 07:31:14.776 INFO     [server.py:642] connection open
2024-02-13 07:31:14.780 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:31:14.795 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:14.795 INFO     [server.py:264] connection closed
2024-02-13 07:31:15.914 INFO     [server.py:642] connection open
2024-02-13 07:31:15.920 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:31:15.933 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:15.934 INFO     [server.py:264] connection closed
2024-02-13 07:31:16.060 INFO     [server.py:642] connection open
2024-02-13 07:31:16.067 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:31:16.068 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 07:31:16.069 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 07:31:16.069 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 07:31:20.079 INFO     [server.py:642] connection open
2024-02-13 07:31:20.080 INFO     [server.py:642] connection open
2024-02-13 07:31:20.082 INFO     [server.py:642] connection open
2024-02-13 07:31:20.083 INFO     [server.py:642] connection open
2024-02-13 07:31:20.085 INFO     [server.py:642] connection open
2024-02-13 07:31:20.086 INFO     [server.py:642] connection open
2024-02-13 07:31:20.091 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:31:20.093 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:31:20.094 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:31:20.098 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:20.099 INFO     [server.py:264] connection closed
2024-02-13 07:31:20.099 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:31:20.100 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:31:20.101 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:31:20.108 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:20.109 INFO     [server.py:264] connection closed
2024-02-13 07:31:20.114 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:20.115 INFO     [server.py:264] connection closed
2024-02-13 07:31:20.115 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:20.116 INFO     [server.py:264] connection closed
2024-02-13 07:31:20.118 INFO     [server.py:642] connection open
2024-02-13 07:31:20.120 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:20.120 INFO     [server.py:264] connection closed
2024-02-13 07:31:20.120 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:20.121 INFO     [server.py:264] connection closed
2024-02-13 07:31:20.124 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:31:20.136 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:20.137 INFO     [server.py:264] connection closed
2024-02-13 07:31:20.915 INFO     [server.py:642] connection open
2024-02-13 07:31:20.923 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:31:20.936 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:20.937 INFO     [server.py:264] connection closed
2024-02-13 07:31:22.862 INFO     [server.py:642] connection open
2024-02-13 07:31:22.868 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:31:22.882 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:22.883 INFO     [server.py:264] connection closed
2024-02-13 07:31:23.710 INFO     [server.py:642] connection open
2024-02-13 07:31:23.717 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:31:23.730 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:23.731 INFO     [server.py:264] connection closed
2024-02-13 07:31:23.992 INFO     [server.py:642] connection open
2024-02-13 07:31:23.999 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:31:24.012 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:24.013 INFO     [server.py:264] connection closed
2024-02-13 07:31:24.112 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:24.113 INFO     [server.py:264] connection closed
2024-02-13 07:31:24.787 INFO     [server.py:642] connection open
2024-02-13 07:31:24.796 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:31:24.806 INFO     [server.py:642] connection open
2024-02-13 07:31:24.811 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:31:24.814 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:24.815 INFO     [server.py:264] connection closed
2024-02-13 07:31:24.823 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:24.823 INFO     [server.py:264] connection closed
2024-02-13 07:31:25.916 INFO     [server.py:642] connection open
2024-02-13 07:31:25.927 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:31:25.940 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:25.940 INFO     [server.py:264] connection closed
2024-02-13 07:31:27.863 INFO     [server.py:642] connection open
2024-02-13 07:31:27.869 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:31:27.882 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:27.883 INFO     [server.py:264] connection closed
2024-02-13 07:31:28.713 INFO     [server.py:642] connection open
2024-02-13 07:31:28.721 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:31:28.733 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:28.733 INFO     [server.py:264] connection closed
2024-02-13 07:31:28.992 INFO     [server.py:642] connection open
2024-02-13 07:31:28.998 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:31:29.009 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:29.010 INFO     [server.py:264] connection closed
