2024-02-08 06:37:05.041 INFO     [setup.py:110] Set operating mode to Cloud Server
2024-02-08 06:47:11.667 INFO     [server.py:264] connection closed
2024-02-08 06:47:12.920 INFO     [server.py:642] connection open
2024-02-08 06:47:12.928 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-08 06:47:12.942 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:12.943 INFO     [server.py:264] connection closed
2024-02-08 06:47:13.454 INFO     [server.py:642] connection open
2024-02-08 06:47:13.462 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:47:13.475 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:13.476 INFO     [server.py:264] connection closed
2024-02-08 06:47:15.816 INFO     [server.py:642] connection open
2024-02-08 06:47:15.825 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:47:15.836 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:15.837 INFO     [server.py:264] connection closed
2024-02-08 06:47:16.523 INFO     [server.py:642] connection open
2024-02-08 06:47:16.529 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:47:16.542 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:16.543 INFO     [server.py:264] connection closed
2024-02-08 06:47:16.648 INFO     [server.py:642] connection open
2024-02-08 06:47:16.653 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:47:16.667 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:16.667 INFO     [server.py:264] connection closed
2024-02-08 06:47:17.924 INFO     [server.py:642] connection open
2024-02-08 06:47:17.930 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-08 06:47:17.944 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:17.945 INFO     [server.py:264] connection closed
2024-02-08 06:47:18.455 INFO     [server.py:642] connection open
2024-02-08 06:47:18.459 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:47:18.469 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:18.470 INFO     [server.py:264] connection closed
2024-02-08 06:47:20.822 INFO     [server.py:642] connection open
2024-02-08 06:47:20.828 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:47:20.841 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:20.841 INFO     [server.py:264] connection closed
2024-02-08 06:47:21.524 INFO     [server.py:642] connection open
2024-02-08 06:47:21.530 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:47:21.543 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:21.543 INFO     [server.py:264] connection closed
2024-02-08 06:47:21.652 INFO     [server.py:642] connection open
2024-02-08 06:47:21.659 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:47:21.672 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:21.672 INFO     [server.py:264] connection closed
2024-02-08 06:47:22.926 INFO     [server.py:642] connection open
2024-02-08 06:47:22.933 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-08 06:47:22.945 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:22.945 INFO     [server.py:264] connection closed
2024-02-08 06:47:23.455 INFO     [server.py:642] connection open
2024-02-08 06:47:23.460 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:47:23.471 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:23.472 INFO     [server.py:264] connection closed
2024-02-08 06:47:25.824 INFO     [server.py:642] connection open
2024-02-08 06:47:25.830 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:47:25.841 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:25.842 INFO     [server.py:264] connection closed
2024-02-08 06:47:26.524 INFO     [server.py:642] connection open
2024-02-08 06:47:26.529 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:47:26.541 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:26.542 INFO     [server.py:264] connection closed
2024-02-08 06:47:26.653 INFO     [server.py:642] connection open
2024-02-08 06:47:26.658 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:47:26.670 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:26.671 INFO     [server.py:264] connection closed
2024-02-08 06:47:27.933 INFO     [server.py:642] connection open
2024-02-08 06:47:27.941 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-08 06:47:27.954 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:27.954 INFO     [server.py:264] connection closed
2024-02-08 06:47:28.458 INFO     [server.py:642] connection open
2024-02-08 06:47:28.464 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:47:28.479 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:28.480 INFO     [server.py:264] connection closed
2024-02-08 06:47:30.821 INFO     [server.py:642] connection open
2024-02-08 06:47:30.827 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:47:30.840 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:30.841 INFO     [server.py:264] connection closed
2024-02-08 06:47:31.111 INFO     [server.py:642] connection open
2024-02-08 06:47:31.117 INFO     [server.py:642] connection open
2024-02-08 06:47:31.118 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:47:31.119 INFO     [web_socket_server.py:32] escalating because of client
2024-02-08 06:47:31.119 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-08 06:47:31.120 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-08 06:47:35.126 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:47:35.130 INFO     [server.py:642] connection open
2024-02-08 06:47:35.131 INFO     [server.py:642] connection open
2024-02-08 06:47:35.132 INFO     [server.py:642] connection open
2024-02-08 06:47:35.134 INFO     [server.py:642] connection open
2024-02-08 06:47:35.137 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:47:35.138 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:47:35.141 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:47:35.144 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:35.144 INFO     [server.py:264] connection closed
2024-02-08 06:47:35.146 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:35.147 INFO     [server.py:264] connection closed
2024-02-08 06:47:35.150 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:47:35.152 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:35.152 INFO     [server.py:264] connection closed
2024-02-08 06:47:35.161 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:35.161 INFO     [server.py:264] connection closed
2024-02-08 06:47:35.163 INFO     [server.py:642] connection open
2024-02-08 06:47:35.164 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:35.164 INFO     [server.py:264] connection closed
2024-02-08 06:47:35.170 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-08 06:47:35.184 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:35.185 INFO     [server.py:264] connection closed
2024-02-08 06:47:35.826 INFO     [server.py:642] connection open
2024-02-08 06:47:35.836 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:47:35.853 INFO     [server.py:642] connection open
2024-02-08 06:47:35.854 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:35.855 INFO     [server.py:264] connection closed
2024-02-08 06:47:35.860 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-08 06:47:35.870 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:35.871 INFO     [server.py:264] connection closed
2024-02-08 06:47:36.528 INFO     [server.py:642] connection open
2024-02-08 06:47:36.533 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-08 06:47:36.547 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:36.548 INFO     [server.py:264] connection closed
2024-02-08 06:47:36.863 INFO     [server.py:642] connection open
2024-02-08 06:47:36.869 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:47:36.882 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:36.882 INFO     [server.py:264] connection closed
2024-02-08 06:47:36.895 INFO     [server.py:642] connection open
2024-02-08 06:47:36.900 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-08 06:47:36.916 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:36.917 INFO     [server.py:264] connection closed
2024-02-08 06:47:37.940 INFO     [server.py:642] connection open
2024-02-08 06:47:37.947 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:47:37.959 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:37.960 INFO     [server.py:264] connection closed
2024-02-08 06:47:38.459 INFO     [server.py:642] connection open
2024-02-08 06:47:38.464 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:47:38.476 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:38.477 INFO     [server.py:264] connection closed
2024-02-08 06:47:39.157 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:39.158 INFO     [server.py:264] connection closed
2024-02-08 06:47:40.822 INFO     [server.py:642] connection open
2024-02-08 06:47:40.829 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-08 06:47:40.842 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:40.842 INFO     [server.py:264] connection closed
2024-02-08 06:47:41.531 INFO     [server.py:642] connection open
2024-02-08 06:47:41.536 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-08 06:47:41.548 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:41.548 INFO     [server.py:264] connection closed
2024-02-08 06:47:41.865 INFO     [server.py:642] connection open
2024-02-08 06:47:41.871 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-08 06:47:41.884 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:41.884 INFO     [server.py:264] connection closed
2024-02-08 06:47:42.947 INFO     [server.py:642] connection open
2024-02-08 06:47:42.954 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:47:42.966 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:42.967 INFO     [server.py:264] connection closed
2024-02-08 06:47:43.459 INFO     [server.py:642] connection open
2024-02-08 06:47:43.465 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:47:43.476 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:43.476 INFO     [server.py:264] connection closed
2024-02-08 06:47:45.827 INFO     [server.py:642] connection open
2024-02-08 06:47:45.836 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-08 06:47:45.851 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:45.851 INFO     [server.py:264] connection closed
2024-02-08 06:47:46.530 INFO     [server.py:642] connection open
2024-02-08 06:47:46.538 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-08 06:47:46.552 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:46.552 INFO     [server.py:264] connection closed
2024-02-08 06:47:47.028 INFO     [server.py:642] connection open
2024-02-08 06:47:47.034 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-08 06:47:47.047 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:47.047 INFO     [server.py:264] connection closed
2024-02-08 06:47:47.949 INFO     [server.py:642] connection open
2024-02-08 06:47:47.956 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:47:47.970 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:47.970 INFO     [server.py:264] connection closed
2024-02-08 06:47:48.462 INFO     [server.py:642] connection open
2024-02-08 06:47:48.469 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:47:48.482 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:48.483 INFO     [server.py:264] connection closed
2024-02-08 06:47:50.826 INFO     [server.py:642] connection open
2024-02-08 06:47:50.831 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-08 06:47:50.843 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:50.844 INFO     [server.py:264] connection closed
2024-02-08 06:47:51.532 INFO     [server.py:642] connection open
2024-02-08 06:47:51.540 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-08 06:47:51.554 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:51.555 INFO     [server.py:264] connection closed
2024-02-08 06:47:52.028 INFO     [server.py:642] connection open
2024-02-08 06:47:52.036 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-08 06:47:52.048 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:52.049 INFO     [server.py:264] connection closed
2024-02-08 06:47:52.948 INFO     [server.py:642] connection open
2024-02-08 06:47:52.953 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:47:52.966 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:52.966 INFO     [server.py:264] connection closed
2024-02-08 06:47:53.465 INFO     [server.py:642] connection open
2024-02-08 06:47:53.473 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:47:53.487 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:53.488 INFO     [server.py:264] connection closed
2024-02-08 06:47:55.072 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-08 06:47:55.073 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-08 06:47:55.829 INFO     [server.py:642] connection open
2024-02-08 06:47:55.835 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:47:55.848 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:55.848 INFO     [server.py:264] connection closed
2024-02-08 06:47:56.531 INFO     [server.py:642] connection open
2024-02-08 06:47:56.539 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:47:56.551 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:56.551 INFO     [server.py:264] connection closed
2024-02-08 06:47:57.029 INFO     [server.py:642] connection open
2024-02-08 06:47:57.034 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:47:57.047 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:57.048 INFO     [server.py:264] connection closed
2024-02-08 06:47:57.953 INFO     [server.py:642] connection open
2024-02-08 06:47:57.958 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-08 06:47:57.972 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:57.973 INFO     [server.py:264] connection closed
2024-02-08 06:47:58.464 INFO     [server.py:642] connection open
2024-02-08 06:47:58.470 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:47:58.485 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:47:58.486 INFO     [server.py:264] connection closed
2024-02-08 06:48:00.829 INFO     [server.py:642] connection open
2024-02-08 06:48:00.841 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:48:00.854 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:00.855 INFO     [server.py:264] connection closed
2024-02-08 06:48:01.535 INFO     [server.py:642] connection open
2024-02-08 06:48:01.543 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:48:01.556 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:01.557 INFO     [server.py:264] connection closed
2024-02-08 06:48:02.033 INFO     [server.py:642] connection open
2024-02-08 06:48:02.037 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:48:02.049 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:02.049 INFO     [server.py:264] connection closed
2024-02-08 06:48:02.958 INFO     [server.py:642] connection open
2024-02-08 06:48:02.962 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-08 06:48:02.977 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:02.978 INFO     [server.py:264] connection closed
2024-02-08 06:48:03.466 INFO     [server.py:642] connection open
2024-02-08 06:48:03.471 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:48:03.484 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:03.485 INFO     [server.py:264] connection closed
2024-02-08 06:48:05.830 INFO     [server.py:642] connection open
2024-02-08 06:48:05.835 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:48:05.850 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:05.850 INFO     [server.py:264] connection closed
2024-02-08 06:48:06.536 INFO     [server.py:642] connection open
2024-02-08 06:48:06.544 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:48:06.558 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:06.559 INFO     [server.py:264] connection closed
2024-02-08 06:48:07.343 INFO     [server.py:642] connection open
2024-02-08 06:48:07.350 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:48:07.363 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:07.364 INFO     [server.py:264] connection closed
2024-02-08 06:48:07.963 INFO     [server.py:642] connection open
2024-02-08 06:48:07.969 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-08 06:48:07.979 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:07.980 INFO     [server.py:264] connection closed
2024-02-08 06:48:08.467 INFO     [server.py:642] connection open
2024-02-08 06:48:08.472 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:48:08.484 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:08.484 INFO     [server.py:264] connection closed
2024-02-08 06:48:10.060 INFO     [server.py:642] connection open
2024-02-08 06:48:10.062 INFO     [server.py:642] connection open
2024-02-08 06:48:10.065 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:48:10.065 INFO     [web_socket_server.py:32] escalating because of client
2024-02-08 06:48:10.066 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-08 06:48:10.066 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-08 06:48:14.073 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:48:14.077 INFO     [server.py:642] connection open
2024-02-08 06:48:14.079 INFO     [server.py:642] connection open
2024-02-08 06:48:14.080 INFO     [server.py:642] connection open
2024-02-08 06:48:14.081 INFO     [server.py:642] connection open
2024-02-08 06:48:14.082 INFO     [server.py:642] connection open
2024-02-08 06:48:14.084 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:14.085 INFO     [server.py:264] connection closed
2024-02-08 06:48:14.085 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:48:14.091 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:48:14.092 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:48:14.093 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:48:14.093 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:14.094 INFO     [server.py:264] connection closed
2024-02-08 06:48:14.094 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:48:14.109 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:14.109 INFO     [server.py:264] connection closed
2024-02-08 06:48:14.110 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:14.110 INFO     [server.py:264] connection closed
2024-02-08 06:48:14.110 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:14.111 INFO     [server.py:264] connection closed
2024-02-08 06:48:14.111 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:14.112 INFO     [server.py:264] connection closed
2024-02-08 06:48:14.113 INFO     [server.py:642] connection open
2024-02-08 06:48:14.121 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-08 06:48:14.134 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:14.134 INFO     [server.py:264] connection closed
2024-02-08 06:48:15.831 INFO     [server.py:642] connection open
2024-02-08 06:48:15.842 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:48:15.860 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:15.860 INFO     [server.py:264] connection closed
2024-02-08 06:48:15.862 INFO     [server.py:642] connection open
2024-02-08 06:48:15.870 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-08 06:48:15.883 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:15.884 INFO     [server.py:264] connection closed
2024-02-08 06:48:16.537 INFO     [server.py:642] connection open
2024-02-08 06:48:16.543 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-08 06:48:16.558 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:16.558 INFO     [server.py:264] connection closed
2024-02-08 06:48:17.352 INFO     [server.py:642] connection open
2024-02-08 06:48:17.359 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:48:17.380 INFO     [server.py:642] connection open
2024-02-08 06:48:17.381 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:17.382 INFO     [server.py:264] connection closed
2024-02-08 06:48:17.385 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-08 06:48:17.400 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:17.400 INFO     [server.py:264] connection closed
2024-02-08 06:48:17.975 INFO     [server.py:642] connection open
2024-02-08 06:48:17.983 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:48:17.997 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:17.998 INFO     [server.py:264] connection closed
2024-02-08 06:48:18.103 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:18.104 INFO     [server.py:264] connection closed
2024-02-08 06:48:18.473 INFO     [server.py:642] connection open
