2024-02-15 00:12:10.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 00:23:01.593 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:02.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-15 00:23:02.754 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:03.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 00:23:03.101 INFO     [server.py:642] connection open
2024-02-15 00:23:03.110 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:23:03.130 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:23:03.131 INFO     [server.py:264] connection closed
2024-02-15 00:23:03.139 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:04.000 WARNING  [setup.py:61] CPU usage in percent: >3.8<
2024-02-15 00:23:05.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 00:23:06.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 00:23:06.540 INFO     [server.py:642] connection open
2024-02-15 00:23:06.550 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:23:06.576 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:23:06.578 INFO     [server.py:264] connection closed
2024-02-15 00:23:06.585 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:07.000 WARNING  [setup.py:61] CPU usage in percent: >4.0<
2024-02-15 00:23:07.756 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:08.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 00:23:08.098 INFO     [server.py:642] connection open
2024-02-15 00:23:08.106 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:23:08.126 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:23:08.127 INFO     [server.py:264] connection closed
2024-02-15 00:23:08.132 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:09.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 00:23:10.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-15 00:23:11.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:23:11.542 INFO     [server.py:642] connection open
2024-02-15 00:23:11.551 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:23:11.572 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:23:11.574 INFO     [server.py:264] connection closed
2024-02-15 00:23:11.584 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:12.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 00:23:12.759 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:13.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-15 00:23:13.100 INFO     [server.py:642] connection open
2024-02-15 00:23:13.108 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:23:13.132 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:23:13.134 INFO     [server.py:264] connection closed
2024-02-15 00:23:13.139 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:14.000 WARNING  [setup.py:61] CPU usage in percent: >3.5<
2024-02-15 00:23:15.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:23:16.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 00:23:16.540 INFO     [server.py:642] connection open
2024-02-15 00:23:16.549 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:23:16.570 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:23:16.572 INFO     [server.py:264] connection closed
2024-02-15 00:23:16.586 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:17.000 WARNING  [setup.py:61] CPU usage in percent: >3.8<
2024-02-15 00:23:17.754 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:18.000 WARNING  [setup.py:61] CPU usage in percent: >1.2<
2024-02-15 00:23:18.364 INFO     [server.py:642] connection open
2024-02-15 00:23:18.375 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:23:18.395 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:23:18.396 INFO     [server.py:264] connection closed
2024-02-15 00:23:18.406 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:19.000 WARNING  [setup.py:61] CPU usage in percent: >3.8<
2024-02-15 00:23:20.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:23:21.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 00:23:21.546 INFO     [server.py:642] connection open
2024-02-15 00:23:21.557 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:23:21.582 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:23:21.583 INFO     [server.py:264] connection closed
2024-02-15 00:23:21.596 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:22.000 WARNING  [setup.py:61] CPU usage in percent: >3.8<
2024-02-15 00:23:22.761 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:23.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:23:23.374 INFO     [server.py:642] connection open
2024-02-15 00:23:23.383 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:23:23.407 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:23:23.409 INFO     [server.py:264] connection closed
2024-02-15 00:23:23.416 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:24.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-15 00:23:25.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 00:23:26.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 00:23:26.545 INFO     [server.py:642] connection open
2024-02-15 00:23:26.554 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:23:26.578 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:23:26.579 INFO     [server.py:264] connection closed
2024-02-15 00:23:26.581 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:27.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 00:23:27.767 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:28.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 00:23:28.374 INFO     [server.py:642] connection open
2024-02-15 00:23:28.387 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:23:28.411 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:23:28.413 INFO     [server.py:264] connection closed
2024-02-15 00:23:28.420 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:29.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-15 00:23:30.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 00:23:31.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:23:31.548 INFO     [server.py:642] connection open
2024-02-15 00:23:31.558 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:23:31.582 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:23:31.583 INFO     [server.py:264] connection closed
2024-02-15 00:23:31.592 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:32.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 00:23:32.759 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:33.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 00:23:33.635 INFO     [server.py:642] connection open
2024-02-15 00:23:33.645 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:23:33.671 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:23:33.672 INFO     [server.py:264] connection closed
2024-02-15 00:23:33.693 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:34.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:23:35.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 00:23:36.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:23:36.546 INFO     [server.py:642] connection open
2024-02-15 00:23:36.555 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:23:36.577 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:23:36.578 INFO     [server.py:264] connection closed
2024-02-15 00:23:36.594 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:37.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-15 00:23:37.769 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:38.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 00:23:38.634 INFO     [server.py:642] connection open
2024-02-15 00:23:38.643 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:23:38.665 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:23:38.666 INFO     [server.py:264] connection closed
2024-02-15 00:23:38.675 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:39.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:23:40.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-15 00:23:41.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:23:41.554 INFO     [server.py:642] connection open
2024-02-15 00:23:41.565 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:23:41.591 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:23:41.592 INFO     [server.py:264] connection closed
2024-02-15 00:23:41.599 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:42.001 WARNING  [setup.py:61] CPU usage in percent: >3.8<
2024-02-15 00:23:42.769 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:43.000 WARNING  [setup.py:61] CPU usage in percent: >1.2<
2024-02-15 00:23:43.636 INFO     [server.py:642] connection open
2024-02-15 00:23:43.641 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:23:43.662 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:23:43.664 INFO     [server.py:264] connection closed
2024-02-15 00:23:43.671 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:44.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 00:23:45.000 WARNING  [setup.py:61] CPU usage in percent: >2.2<
2024-02-15 00:23:46.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-15 00:23:46.550 INFO     [server.py:642] connection open
2024-02-15 00:23:46.559 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:23:46.579 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:23:46.580 INFO     [server.py:264] connection closed
2024-02-15 00:23:46.595 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:47.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 00:23:47.765 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:48.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 00:23:48.897 INFO     [server.py:642] connection open
2024-02-15 00:23:48.910 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:23:48.932 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:23:48.932 INFO     [server.py:264] connection closed
2024-02-15 00:23:48.939 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:49.000 WARNING  [setup.py:61] CPU usage in percent: >4.0<
2024-02-15 00:23:50.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:23:51.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 00:23:51.550 INFO     [server.py:642] connection open
2024-02-15 00:23:51.563 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:23:51.589 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:23:51.590 INFO     [server.py:264] connection closed
2024-02-15 00:23:51.597 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:52.000 WARNING  [setup.py:61] CPU usage in percent: >3.8<
2024-02-15 00:23:52.769 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:53.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 00:23:53.901 INFO     [server.py:642] connection open
2024-02-15 00:23:53.910 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:23:53.931 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:23:53.931 INFO     [server.py:264] connection closed
2024-02-15 00:23:53.948 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:54.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 00:23:55.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 00:23:56.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 00:23:56.554 INFO     [server.py:642] connection open
2024-02-15 00:23:56.562 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:23:56.586 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:23:56.588 INFO     [server.py:264] connection closed
2024-02-15 00:23:56.599 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:57.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 00:23:57.777 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:58.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 00:23:58.904 INFO     [server.py:642] connection open
2024-02-15 00:23:58.914 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:23:58.935 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:23:58.936 INFO     [server.py:264] connection closed
2024-02-15 00:23:58.950 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:59.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 00:24:00.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:24:01.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:24:01.553 INFO     [server.py:642] connection open
2024-02-15 00:24:01.562 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:24:01.583 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:01.585 INFO     [server.py:264] connection closed
2024-02-15 00:24:01.592 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:02.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-15 00:24:02.775 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:03.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 00:24:04.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-15 00:24:04.168 INFO     [server.py:642] connection open
2024-02-15 00:24:04.180 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:24:04.217 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:04.218 INFO     [server.py:264] connection closed
2024-02-15 00:24:04.246 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:05.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 00:24:06.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 00:24:06.556 INFO     [server.py:642] connection open
2024-02-15 00:24:06.567 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:24:06.591 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:06.593 INFO     [server.py:264] connection closed
2024-02-15 00:24:06.600 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:07.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 00:24:07.772 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:08.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:24:09.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 00:24:09.166 INFO     [server.py:642] connection open
2024-02-15 00:24:09.176 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:24:09.198 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:09.199 INFO     [server.py:264] connection closed
2024-02-15 00:24:09.205 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:10.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:24:11.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 00:24:11.557 INFO     [server.py:642] connection open
2024-02-15 00:24:11.565 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:24:11.584 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:11.585 INFO     [server.py:264] connection closed
2024-02-15 00:24:11.597 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:12.000 WARNING  [setup.py:61] CPU usage in percent: >3.8<
2024-02-15 00:24:12.778 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:13.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 00:24:14.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:24:14.167 INFO     [server.py:642] connection open
2024-02-15 00:24:14.187 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:24:14.220 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:14.221 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:14.222 INFO     [server.py:264] connection closed
2024-02-15 00:24:15.000 WARNING  [setup.py:61] CPU usage in percent: >1.7<
2024-02-15 00:24:16.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:24:16.560 INFO     [server.py:642] connection open
2024-02-15 00:24:16.569 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:24:16.592 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:16.593 INFO     [server.py:264] connection closed
2024-02-15 00:24:16.602 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:17.000 WARNING  [setup.py:61] CPU usage in percent: >3.5<
2024-02-15 00:24:17.775 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:18.000 WARNING  [setup.py:61] CPU usage in percent: >1.2<
2024-02-15 00:24:19.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:24:19.431 INFO     [server.py:642] connection open
2024-02-15 00:24:19.441 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:24:19.460 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:19.460 INFO     [server.py:264] connection closed
2024-02-15 00:24:19.477 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:20.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:24:21.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-15 00:24:21.560 INFO     [server.py:642] connection open
2024-02-15 00:24:21.568 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:24:21.591 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:21.592 INFO     [server.py:264] connection closed
2024-02-15 00:24:21.598 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:22.000 WARNING  [setup.py:61] CPU usage in percent: >3.5<
2024-02-15 00:24:22.779 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:23.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-15 00:24:24.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-15 00:24:24.432 INFO     [server.py:642] connection open
2024-02-15 00:24:24.441 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:24:24.466 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:24.468 INFO     [server.py:264] connection closed
2024-02-15 00:24:24.476 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:25.000 WARNING  [setup.py:61] CPU usage in percent: >3.5<
2024-02-15 00:24:26.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 00:24:26.562 INFO     [server.py:642] connection open
2024-02-15 00:24:26.572 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:24:26.596 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:26.597 INFO     [server.py:264] connection closed
2024-02-15 00:24:26.603 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:27.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:24:27.782 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:28.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 00:24:29.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 00:24:29.431 INFO     [server.py:642] connection open
2024-02-15 00:24:29.441 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:24:29.463 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:29.465 INFO     [server.py:264] connection closed
2024-02-15 00:24:29.472 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
