2024-02-15 00:11:28.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 00:24:22.000 WARNING  [setup.py:61] CPU usage in percent: >17.8<
2024-02-15 00:24:22.751 INFO     [server.py:642] connection open
2024-02-15 00:24:22.768 INFO     [server.py:642] connection open
2024-02-15 00:24:22.778 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:24:22.801 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:22.802 INFO     [server.py:264] connection closed
2024-02-15 00:24:22.926 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:24:23.000 WARNING  [setup.py:61] CPU usage in percent: >13.4<
2024-02-15 00:24:23.174 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:23.175 INFO     [server.py:264] connection closed
2024-02-15 00:24:24.000 WARNING  [setup.py:61] CPU usage in percent: >15.6<
2024-02-15 00:24:24.464 INFO     [server.py:642] connection open
2024-02-15 00:24:24.476 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:24:24.502 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:24.503 INFO     [server.py:264] connection closed
2024-02-15 00:24:25.000 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 00:24:25.212 INFO     [server.py:642] connection open
2024-02-15 00:24:25.268 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:24:25.482 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:25.482 INFO     [server.py:264] connection closed
2024-02-15 00:24:26.000 WARNING  [setup.py:61] CPU usage in percent: >8.4<
2024-02-15 00:24:26.597 INFO     [server.py:642] connection open
2024-02-15 00:24:26.603 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:24:26.619 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:26.620 INFO     [server.py:264] connection closed
2024-02-15 00:24:27.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 00:24:27.634 INFO     [server.py:642] connection open
2024-02-15 00:24:27.754 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:24:27.768 INFO     [server.py:642] connection open
2024-02-15 00:24:27.779 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:24:27.800 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:27.801 INFO     [server.py:264] connection closed
2024-02-15 00:24:27.869 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:27.870 INFO     [server.py:264] connection closed
2024-02-15 00:24:28.000 WARNING  [setup.py:61] CPU usage in percent: >18.0<
2024-02-15 00:24:29.001 WARNING  [setup.py:61] CPU usage in percent: >14.0<
2024-02-15 00:24:29.465 INFO     [server.py:642] connection open
2024-02-15 00:24:29.469 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:24:29.490 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:29.490 INFO     [server.py:264] connection closed
2024-02-15 00:24:30.002 WARNING  [setup.py:61] CPU usage in percent: >16.0<
2024-02-15 00:24:30.004 INFO     [server.py:642] connection open
2024-02-15 00:24:30.036 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:24:30.073 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:30.074 INFO     [server.py:264] connection closed
2024-02-15 00:24:31.000 WARNING  [setup.py:61] CPU usage in percent: >15.2<
2024-02-15 00:24:31.592 INFO     [server.py:642] connection open
2024-02-15 00:24:31.600 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:24:31.618 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:31.618 INFO     [server.py:264] connection closed
2024-02-15 00:24:32.001 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 00:24:32.572 INFO     [server.py:642] connection open
2024-02-15 00:24:32.655 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:24:32.755 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:32.756 INFO     [server.py:264] connection closed
2024-02-15 00:24:32.764 INFO     [server.py:642] connection open
2024-02-15 00:24:32.775 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:24:32.797 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:32.798 INFO     [server.py:264] connection closed
2024-02-15 00:24:33.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 00:24:34.000 WARNING  [setup.py:61] CPU usage in percent: >16.3<
2024-02-15 00:24:34.755 INFO     [server.py:642] connection open
2024-02-15 00:24:34.763 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:24:34.789 INFO     [server.py:642] connection open
2024-02-15 00:24:34.791 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:34.791 INFO     [server.py:264] connection closed
2024-02-15 00:24:34.800 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:24:34.822 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:34.823 INFO     [server.py:264] connection closed
2024-02-15 00:24:35.000 WARNING  [setup.py:61] CPU usage in percent: >12.4<
2024-02-15 00:24:36.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 00:24:36.600 INFO     [server.py:642] connection open
2024-02-15 00:24:36.607 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:24:36.624 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:36.625 INFO     [server.py:264] connection closed
2024-02-15 00:24:37.000 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 00:24:37.316 INFO     [server.py:642] connection open
2024-02-15 00:24:37.331 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:24:37.359 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:37.360 INFO     [server.py:264] connection closed
2024-02-15 00:24:37.771 INFO     [server.py:642] connection open
2024-02-15 00:24:37.778 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:24:37.799 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:37.800 INFO     [server.py:264] connection closed
2024-02-15 00:24:38.000 WARNING  [setup.py:61] CPU usage in percent: >11.1<
2024-02-15 00:24:39.000 WARNING  [setup.py:61] CPU usage in percent: >15.7<
2024-02-15 00:24:39.732 INFO     [server.py:642] connection open
2024-02-15 00:24:39.741 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:24:39.767 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:39.768 INFO     [server.py:264] connection closed
2024-02-15 00:24:39.790 INFO     [server.py:642] connection open
2024-02-15 00:24:39.802 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:24:39.827 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:39.827 INFO     [server.py:264] connection closed
2024-02-15 00:24:40.000 WARNING  [setup.py:61] CPU usage in percent: >15.2<
2024-02-15 00:24:41.000 WARNING  [setup.py:61] CPU usage in percent: >15.8<
2024-02-15 00:24:41.600 INFO     [server.py:642] connection open
2024-02-15 00:24:41.608 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:24:41.626 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:41.626 INFO     [server.py:264] connection closed
2024-02-15 00:24:42.000 WARNING  [setup.py:61] CPU usage in percent: >17.8<
2024-02-15 00:24:42.591 INFO     [server.py:642] connection open
2024-02-15 00:24:42.696 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:24:42.771 INFO     [server.py:642] connection open
2024-02-15 00:24:42.783 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:24:42.803 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:42.804 INFO     [server.py:264] connection closed
2024-02-15 00:24:42.904 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:42.905 INFO     [server.py:264] connection closed
2024-02-15 00:24:43.000 WARNING  [setup.py:61] CPU usage in percent: >12.9<
2024-02-15 00:24:44.000 WARNING  [setup.py:61] CPU usage in percent: >16.0<
2024-02-15 00:24:44.740 INFO     [server.py:642] connection open
2024-02-15 00:24:44.746 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:24:44.765 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:44.765 INFO     [server.py:264] connection closed
2024-02-15 00:24:44.794 INFO     [server.py:642] connection open
2024-02-15 00:24:44.808 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:24:44.835 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:44.835 INFO     [server.py:264] connection closed
2024-02-15 00:24:45.000 WARNING  [setup.py:61] CPU usage in percent: >15.8<
2024-02-15 00:24:46.000 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 00:24:46.601 INFO     [server.py:642] connection open
2024-02-15 00:24:46.608 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:24:46.629 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:46.631 INFO     [server.py:264] connection closed
2024-02-15 00:24:47.000 WARNING  [setup.py:61] CPU usage in percent: >16.7<
2024-02-15 00:24:47.340 INFO     [server.py:642] connection open
2024-02-15 00:24:47.356 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:24:47.380 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:47.380 INFO     [server.py:264] connection closed
2024-02-15 00:24:47.772 INFO     [server.py:642] connection open
2024-02-15 00:24:47.781 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:24:47.803 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:47.804 INFO     [server.py:264] connection closed
2024-02-15 00:24:48.000 WARNING  [setup.py:61] CPU usage in percent: >13.0<
2024-02-15 00:24:49.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 00:24:49.990 INFO     [server.py:642] connection open
2024-02-15 00:24:50.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 00:24:50.001 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:24:50.021 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:50.021 INFO     [server.py:264] connection closed
2024-02-15 00:24:50.667 INFO     [server.py:642] connection open
2024-02-15 00:24:50.902 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:24:51.000 WARNING  [setup.py:61] CPU usage in percent: >9.0<
2024-02-15 00:24:51.173 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:51.174 INFO     [server.py:264] connection closed
2024-02-15 00:24:51.604 INFO     [server.py:642] connection open
2024-02-15 00:24:51.612 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:24:51.643 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:51.645 INFO     [server.py:264] connection closed
2024-02-15 00:24:52.000 WARNING  [setup.py:61] CPU usage in percent: >17.6<
2024-02-15 00:24:52.303 INFO     [server.py:642] connection open
2024-02-15 00:24:52.317 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:24:52.341 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:52.342 INFO     [server.py:264] connection closed
2024-02-15 00:24:52.773 INFO     [server.py:642] connection open
2024-02-15 00:24:52.781 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:24:52.800 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:52.800 INFO     [server.py:264] connection closed
2024-02-15 00:24:53.000 WARNING  [setup.py:61] CPU usage in percent: >18.1<
2024-02-15 00:24:54.000 WARNING  [setup.py:61] CPU usage in percent: >13.4<
2024-02-15 00:24:54.997 INFO     [server.py:642] connection open
2024-02-15 00:24:55.000 WARNING  [setup.py:61] CPU usage in percent: >17.2<
2024-02-15 00:24:55.004 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:24:55.025 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:55.026 INFO     [server.py:264] connection closed
2024-02-15 00:24:55.492 INFO     [server.py:642] connection open
2024-02-15 00:24:55.617 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:24:55.768 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:55.769 INFO     [server.py:264] connection closed
2024-02-15 00:24:56.000 WARNING  [setup.py:61] CPU usage in percent: >13.5<
2024-02-15 00:24:56.597 INFO     [server.py:642] connection open
2024-02-15 00:24:56.604 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:24:56.622 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:56.623 INFO     [server.py:264] connection closed
2024-02-15 00:24:57.000 WARNING  [setup.py:61] CPU usage in percent: >16.1<
2024-02-15 00:24:57.445 INFO     [server.py:642] connection open
2024-02-15 00:24:57.645 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:24:57.777 INFO     [server.py:642] connection open
2024-02-15 00:24:57.786 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:24:57.805 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:57.806 INFO     [server.py:264] connection closed
2024-02-15 00:24:57.962 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:57.963 INFO     [server.py:264] connection closed
2024-02-15 00:24:58.000 WARNING  [setup.py:61] CPU usage in percent: >18.7<
2024-02-15 00:24:59.000 WARNING  [setup.py:61] CPU usage in percent: >14.4<
2024-02-15 00:25:00.000 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 00:25:00.010 INFO     [server.py:642] connection open
2024-02-15 00:25:00.016 INFO     [server.py:642] connection open
2024-02-15 00:25:00.021 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:25:00.040 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:00.040 INFO     [server.py:264] connection closed
2024-02-15 00:25:00.060 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:25:00.137 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:00.138 INFO     [server.py:264] connection closed
2024-02-15 00:25:01.000 WARNING  [setup.py:61] CPU usage in percent: >14.1<
2024-02-15 00:25:01.607 INFO     [server.py:642] connection open
2024-02-15 00:25:01.617 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:25:01.631 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:01.632 INFO     [server.py:264] connection closed
2024-02-15 00:25:02.000 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 00:25:02.304 INFO     [server.py:642] connection open
2024-02-15 00:25:02.320 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:25:02.354 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:02.354 INFO     [server.py:264] connection closed
2024-02-15 00:25:02.771 INFO     [server.py:642] connection open
2024-02-15 00:25:02.782 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:25:02.805 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:02.805 INFO     [server.py:264] connection closed
2024-02-15 00:25:03.000 WARNING  [setup.py:61] CPU usage in percent: >17.8<
2024-02-15 00:25:04.000 WARNING  [setup.py:61] CPU usage in percent: >10.1<
2024-02-15 00:25:04.796 INFO     [server.py:642] connection open
2024-02-15 00:25:04.806 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:25:04.826 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:04.827 INFO     [server.py:264] connection closed
2024-02-15 00:25:05.000 WARNING  [setup.py:61] CPU usage in percent: >14.9<
2024-02-15 00:25:05.273 INFO     [server.py:642] connection open
2024-02-15 00:25:05.283 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:25:05.303 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:05.304 INFO     [server.py:264] connection closed
2024-02-15 00:25:06.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 00:25:06.611 INFO     [server.py:642] connection open
2024-02-15 00:25:06.619 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:25:06.642 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:06.650 INFO     [server.py:264] connection closed
2024-02-15 00:25:07.000 WARNING  [setup.py:61] CPU usage in percent: >13.6<
2024-02-15 00:25:07.304 INFO     [server.py:642] connection open
2024-02-15 00:25:07.315 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:25:07.334 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:07.335 INFO     [server.py:264] connection closed
2024-02-15 00:25:07.781 INFO     [server.py:642] connection open
2024-02-15 00:25:07.792 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:25:07.814 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:07.814 INFO     [server.py:264] connection closed
2024-02-15 00:25:08.000 WARNING  [setup.py:61] CPU usage in percent: >17.6<
2024-02-15 00:25:09.000 WARNING  [setup.py:61] CPU usage in percent: >14.1<
2024-02-15 00:25:09.791 INFO     [server.py:642] connection open
2024-02-15 00:25:09.799 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:25:09.820 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:09.821 INFO     [server.py:264] connection closed
2024-02-15 00:25:10.000 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 00:25:10.283 INFO     [server.py:642] connection open
2024-02-15 00:25:10.294 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:25:10.324 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:10.325 INFO     [server.py:264] connection closed
2024-02-15 00:25:11.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 00:25:11.615 INFO     [server.py:642] connection open
2024-02-15 00:25:11.628 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:25:11.654 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:11.654 INFO     [server.py:264] connection closed
2024-02-15 00:25:12.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 00:25:12.300 INFO     [server.py:642] connection open
2024-02-15 00:25:12.309 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:25:12.326 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:12.327 INFO     [server.py:264] connection closed
2024-02-15 00:25:12.779 INFO     [server.py:642] connection open
2024-02-15 00:25:12.787 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:25:12.807 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:12.808 INFO     [server.py:264] connection closed
2024-02-15 00:25:13.000 WARNING  [setup.py:61] CPU usage in percent: >16.0<
2024-02-15 00:25:14.000 WARNING  [setup.py:61] CPU usage in percent: >13.1<
2024-02-15 00:25:14.798 INFO     [server.py:642] connection open
2024-02-15 00:25:14.810 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:25:14.827 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:14.828 INFO     [server.py:264] connection closed
2024-02-15 00:25:15.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 00:25:15.286 INFO     [server.py:642] connection open
2024-02-15 00:25:15.297 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:25:15.322 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:15.323 INFO     [server.py:264] connection closed
2024-02-15 00:25:16.000 WARNING  [setup.py:61] CPU usage in percent: >15.7<
2024-02-15 00:25:16.633 INFO     [server.py:642] connection open
2024-02-15 00:25:16.645 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:25:16.670 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:16.671 INFO     [server.py:264] connection closed
2024-02-15 00:25:17.000 WARNING  [setup.py:61] CPU usage in percent: >10.8<
2024-02-15 00:25:17.305 INFO     [server.py:642] connection open
2024-02-15 00:25:17.312 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:25:17.341 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:17.341 INFO     [server.py:264] connection closed
2024-02-15 00:25:17.789 INFO     [server.py:642] connection open
2024-02-15 00:25:17.798 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:25:17.821 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:17.821 INFO     [server.py:264] connection closed
2024-02-15 00:25:18.000 WARNING  [setup.py:61] CPU usage in percent: >16.1<
2024-02-15 00:25:19.000 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 00:25:19.815 INFO     [server.py:642] connection open
2024-02-15 00:25:19.825 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:25:19.851 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:19.852 INFO     [server.py:264] connection closed
2024-02-15 00:25:20.000 WARNING  [setup.py:61] CPU usage in percent: >15.7<
2024-02-15 00:25:20.568 INFO     [server.py:642] connection open
2024-02-15 00:25:20.579 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:25:20.605 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:20.606 INFO     [server.py:264] connection closed
2024-02-15 00:25:21.000 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 00:25:21.634 INFO     [server.py:642] connection open
2024-02-15 00:25:21.655 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:25:21.683 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:21.684 INFO     [server.py:264] connection closed
2024-02-15 00:25:22.001 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 00:25:22.306 INFO     [server.py:642] connection open
2024-02-15 00:25:22.315 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:25:22.332 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:22.333 INFO     [server.py:264] connection closed
2024-02-15 00:25:22.782 INFO     [server.py:642] connection open
2024-02-15 00:25:22.793 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:25:22.821 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:22.821 INFO     [server.py:264] connection closed
2024-02-15 00:25:23.000 WARNING  [setup.py:61] CPU usage in percent: >17.4<
2024-02-15 00:25:24.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 00:25:24.807 INFO     [server.py:642] connection open
2024-02-15 00:25:24.815 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:25:24.841 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:24.842 INFO     [server.py:264] connection closed
2024-02-15 00:25:25.000 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 00:25:25.547 INFO     [server.py:642] connection open
2024-02-15 00:25:25.555 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:25:25.585 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:25.585 INFO     [server.py:264] connection closed
2024-02-15 00:25:26.000 WARNING  [setup.py:61] CPU usage in percent: >15.6<
