2024-02-15 00:12:09.001 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 00:23:44.753 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:23:44.753 INFO     [server.py:264] connection closed
2024-02-15 00:23:44.778 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:45.000 WARNING  [setup.py:61] CPU usage in percent: >36.3<
2024-02-15 00:23:46.001 WARNING  [setup.py:61] CPU usage in percent: >31.7<
2024-02-15 00:23:47.000 WARNING  [setup.py:61] CPU usage in percent: >34.3<
2024-02-15 00:23:47.305 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:48.000 WARNING  [setup.py:61] CPU usage in percent: >35.4<
2024-02-15 00:23:49.000 WARNING  [setup.py:61] CPU usage in percent: >32.9<
2024-02-15 00:23:49.703 INFO     [server.py:642] connection open
2024-02-15 00:23:49.715 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:23:49.742 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:23:49.743 INFO     [server.py:264] connection closed
2024-02-15 00:23:49.761 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:50.000 WARNING  [setup.py:61] CPU usage in percent: >35.5<
2024-02-15 00:23:51.000 WARNING  [setup.py:61] CPU usage in percent: >29.3<
2024-02-15 00:23:52.000 WARNING  [setup.py:61] CPU usage in percent: >33.4<
2024-02-15 00:23:52.844 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:53.000 WARNING  [setup.py:61] CPU usage in percent: >36.1<
2024-02-15 00:23:54.000 WARNING  [setup.py:61] CPU usage in percent: >25.6<
2024-02-15 00:23:54.712 INFO     [server.py:642] connection open
2024-02-15 00:23:54.744 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:23:54.971 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:23:54.971 INFO     [server.py:264] connection closed
2024-02-15 00:23:55.000 WARNING  [setup.py:61] CPU usage in percent: >38.0<
2024-02-15 00:23:55.311 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:56.000 WARNING  [setup.py:61] CPU usage in percent: >35.9<
2024-02-15 00:23:57.000 WARNING  [setup.py:61] CPU usage in percent: >32.2<
2024-02-15 00:23:57.882 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:23:58.001 WARNING  [setup.py:61] CPU usage in percent: >30.9<
2024-02-15 00:23:59.000 WARNING  [setup.py:61] CPU usage in percent: >33.5<
2024-02-15 00:23:59.774 INFO     [server.py:642] connection open
2024-02-15 00:23:59.806 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:23:59.832 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:23:59.834 INFO     [server.py:264] connection closed
2024-02-15 00:23:59.851 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:00.000 WARNING  [setup.py:61] CPU usage in percent: >34.9<
2024-02-15 00:24:01.000 WARNING  [setup.py:61] CPU usage in percent: >35.6<
2024-02-15 00:24:02.000 WARNING  [setup.py:61] CPU usage in percent: >33.8<
2024-02-15 00:24:02.325 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:03.000 WARNING  [setup.py:61] CPU usage in percent: >28.9<
2024-02-15 00:24:04.000 WARNING  [setup.py:61] CPU usage in percent: >34.2<
2024-02-15 00:24:04.896 INFO     [server.py:642] connection open
2024-02-15 00:24:05.000 WARNING  [setup.py:61] CPU usage in percent: >33.2<
2024-02-15 00:24:05.014 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:24:05.189 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:05.190 INFO     [server.py:264] connection closed
2024-02-15 00:24:05.290 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:06.000 WARNING  [setup.py:61] CPU usage in percent: >31.3<
2024-02-15 00:24:07.000 WARNING  [setup.py:61] CPU usage in percent: >37.4<
2024-02-15 00:24:07.308 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:08.000 WARNING  [setup.py:61] CPU usage in percent: >34.0<
2024-02-15 00:24:09.000 WARNING  [setup.py:61] CPU usage in percent: >34.8<
2024-02-15 00:24:09.720 INFO     [server.py:642] connection open
2024-02-15 00:24:09.728 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:24:09.749 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:09.750 INFO     [server.py:264] connection closed
2024-02-15 00:24:09.787 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:10.001 WARNING  [setup.py:61] CPU usage in percent: >33.4<
2024-02-15 00:24:11.000 WARNING  [setup.py:61] CPU usage in percent: >30.1<
2024-02-15 00:24:12.000 WARNING  [setup.py:61] CPU usage in percent: >36.7<
2024-02-15 00:24:12.346 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:13.000 WARNING  [setup.py:61] CPU usage in percent: >31.9<
2024-02-15 00:24:14.000 WARNING  [setup.py:61] CPU usage in percent: >34.0<
2024-02-15 00:24:14.967 INFO     [server.py:642] connection open
2024-02-15 00:24:15.000 WARNING  [setup.py:61] CPU usage in percent: >35.9<
2024-02-15 00:24:15.181 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:24:15.680 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:15.681 INFO     [server.py:264] connection closed
2024-02-15 00:24:15.908 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:16.000 WARNING  [setup.py:61] CPU usage in percent: >29.9<
2024-02-15 00:24:17.000 WARNING  [setup.py:61] CPU usage in percent: >35.3<
2024-02-15 00:24:17.880 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:18.000 WARNING  [setup.py:61] CPU usage in percent: >29.8<
2024-02-15 00:24:19.000 WARNING  [setup.py:61] CPU usage in percent: >32.8<
2024-02-15 00:24:19.771 INFO     [server.py:642] connection open
2024-02-15 00:24:19.827 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:24:19.943 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:19.944 INFO     [server.py:264] connection closed
2024-02-15 00:24:19.994 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:20.000 WARNING  [setup.py:61] CPU usage in percent: >33.8<
2024-02-15 00:24:21.000 WARNING  [setup.py:61] CPU usage in percent: >35.5<
2024-02-15 00:24:22.000 WARNING  [setup.py:61] CPU usage in percent: >32.1<
2024-02-15 00:24:22.930 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:23.000 WARNING  [setup.py:61] CPU usage in percent: >34.8<
2024-02-15 00:24:24.000 WARNING  [setup.py:61] CPU usage in percent: >32.2<
2024-02-15 00:24:24.947 INFO     [server.py:642] connection open
2024-02-15 00:24:25.000 WARNING  [setup.py:61] CPU usage in percent: >33.6<
2024-02-15 00:24:25.066 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:24:25.205 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:25.206 INFO     [server.py:264] connection closed
2024-02-15 00:24:25.277 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:26.000 WARNING  [setup.py:61] CPU usage in percent: >34.0<
2024-02-15 00:24:27.000 WARNING  [setup.py:61] CPU usage in percent: >32.5<
2024-02-15 00:24:27.760 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:28.000 WARNING  [setup.py:61] CPU usage in percent: >29.4<
2024-02-15 00:24:29.000 WARNING  [setup.py:61] CPU usage in percent: >34.3<
2024-02-15 00:24:29.832 INFO     [server.py:642] connection open
2024-02-15 00:24:29.908 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:24:30.001 WARNING  [setup.py:61] CPU usage in percent: >27.9<
2024-02-15 00:24:30.001 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:30.003 INFO     [server.py:264] connection closed
2024-02-15 00:24:30.039 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:31.000 WARNING  [setup.py:61] CPU usage in percent: >36.0<
2024-02-15 00:24:32.000 WARNING  [setup.py:61] CPU usage in percent: >33.3<
2024-02-15 00:24:32.658 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:33.000 WARNING  [setup.py:61] CPU usage in percent: >38.3<
2024-02-15 00:24:34.001 WARNING  [setup.py:61] CPU usage in percent: >33.7<
2024-02-15 00:24:34.741 INFO     [server.py:642] connection open
2024-02-15 00:24:34.754 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:24:34.783 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:34.784 INFO     [server.py:264] connection closed
2024-02-15 00:24:34.803 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:35.000 WARNING  [setup.py:61] CPU usage in percent: >33.5<
2024-02-15 00:24:36.000 WARNING  [setup.py:61] CPU usage in percent: >37.9<
2024-02-15 00:24:37.000 WARNING  [setup.py:61] CPU usage in percent: >34.0<
2024-02-15 00:24:37.335 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:38.000 WARNING  [setup.py:61] CPU usage in percent: >34.4<
2024-02-15 00:24:39.000 WARNING  [setup.py:61] CPU usage in percent: >30.7<
2024-02-15 00:24:39.748 INFO     [server.py:642] connection open
2024-02-15 00:24:39.759 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:24:39.784 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:39.785 INFO     [server.py:264] connection closed
2024-02-15 00:24:39.805 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:40.000 WARNING  [setup.py:61] CPU usage in percent: >38.1<
2024-02-15 00:24:41.000 WARNING  [setup.py:61] CPU usage in percent: >34.9<
2024-02-15 00:24:42.000 WARNING  [setup.py:61] CPU usage in percent: >26.7<
2024-02-15 00:24:42.706 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:43.000 WARNING  [setup.py:61] CPU usage in percent: >34.6<
2024-02-15 00:24:44.000 WARNING  [setup.py:61] CPU usage in percent: >36.2<
2024-02-15 00:24:44.753 INFO     [server.py:642] connection open
2024-02-15 00:24:44.768 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:24:44.792 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:44.793 INFO     [server.py:264] connection closed
2024-02-15 00:24:44.813 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:45.000 WARNING  [setup.py:61] CPU usage in percent: >35.4<
2024-02-15 00:24:46.001 WARNING  [setup.py:61] CPU usage in percent: >29.0<
2024-02-15 00:24:47.000 WARNING  [setup.py:61] CPU usage in percent: >35.8<
2024-02-15 00:24:47.357 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:48.000 WARNING  [setup.py:61] CPU usage in percent: >34.7<
2024-02-15 00:24:49.000 WARNING  [setup.py:61] CPU usage in percent: >32.1<
2024-02-15 00:24:49.955 INFO     [server.py:642] connection open
2024-02-15 00:24:50.000 WARNING  [setup.py:61] CPU usage in percent: >35.9<
2024-02-15 00:24:50.150 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:24:50.662 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:50.663 INFO     [server.py:264] connection closed
2024-02-15 00:24:50.905 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:51.000 WARNING  [setup.py:61] CPU usage in percent: >31.7<
2024-02-15 00:24:52.000 WARNING  [setup.py:61] CPU usage in percent: >35.5<
2024-02-15 00:24:52.321 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:53.000 WARNING  [setup.py:61] CPU usage in percent: >37.6<
2024-02-15 00:24:54.000 WARNING  [setup.py:61] CPU usage in percent: >23.3<
2024-02-15 00:24:54.789 INFO     [server.py:642] connection open
2024-02-15 00:24:55.000 WARNING  [setup.py:61] CPU usage in percent: >35.0<
2024-02-15 00:24:55.029 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:24:55.484 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:24:55.485 INFO     [server.py:264] connection closed
2024-02-15 00:24:55.621 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:56.000 WARNING  [setup.py:61] CPU usage in percent: >36.3<
2024-02-15 00:24:57.000 WARNING  [setup.py:61] CPU usage in percent: >31.4<
2024-02-15 00:24:57.648 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:24:58.000 WARNING  [setup.py:61] CPU usage in percent: >33.6<
2024-02-15 00:24:59.000 WARNING  [setup.py:61] CPU usage in percent: >33.9<
2024-02-15 00:24:59.859 INFO     [server.py:642] connection open
2024-02-15 00:24:59.929 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:25:00.000 WARNING  [setup.py:61] CPU usage in percent: >35.7<
2024-02-15 00:25:00.012 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:00.012 INFO     [server.py:264] connection closed
2024-02-15 00:25:00.066 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:25:01.000 WARNING  [setup.py:61] CPU usage in percent: >34.6<
2024-02-15 00:25:02.000 WARNING  [setup.py:61] CPU usage in percent: >36.6<
2024-02-15 00:25:02.325 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:25:03.000 WARNING  [setup.py:61] CPU usage in percent: >28.2<
2024-02-15 00:25:04.000 WARNING  [setup.py:61] CPU usage in percent: >28.1<
2024-02-15 00:25:04.764 INFO     [server.py:642] connection open
2024-02-15 00:25:04.770 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:25:04.789 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:04.790 INFO     [server.py:264] connection closed
2024-02-15 00:25:04.810 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:25:05.000 WARNING  [setup.py:61] CPU usage in percent: >26.8<
2024-02-15 00:25:06.000 WARNING  [setup.py:61] CPU usage in percent: >22.3<
2024-02-15 00:25:07.000 WARNING  [setup.py:61] CPU usage in percent: >28.1<
2024-02-15 00:25:07.320 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:25:08.000 WARNING  [setup.py:61] CPU usage in percent: >28.0<
2024-02-15 00:25:09.000 WARNING  [setup.py:61] CPU usage in percent: >28.0<
2024-02-15 00:25:09.765 INFO     [server.py:642] connection open
2024-02-15 00:25:09.769 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:25:09.788 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:09.788 INFO     [server.py:264] connection closed
2024-02-15 00:25:09.802 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:25:10.000 WARNING  [setup.py:61] CPU usage in percent: >26.3<
2024-02-15 00:25:11.000 WARNING  [setup.py:61] CPU usage in percent: >23.8<
2024-02-15 00:25:12.000 WARNING  [setup.py:61] CPU usage in percent: >28.8<
2024-02-15 00:25:12.311 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:25:13.000 WARNING  [setup.py:61] CPU usage in percent: >27.4<
2024-02-15 00:25:14.000 WARNING  [setup.py:61] CPU usage in percent: >28.2<
2024-02-15 00:25:14.773 INFO     [server.py:642] connection open
2024-02-15 00:25:14.778 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:25:14.796 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:14.797 INFO     [server.py:264] connection closed
2024-02-15 00:25:14.812 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:25:15.000 WARNING  [setup.py:61] CPU usage in percent: >31.3<
2024-02-15 00:25:16.000 WARNING  [setup.py:61] CPU usage in percent: >20.8<
2024-02-15 00:25:17.000 WARNING  [setup.py:61] CPU usage in percent: >27.3<
2024-02-15 00:25:17.318 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:25:18.000 WARNING  [setup.py:61] CPU usage in percent: >28.0<
2024-02-15 00:25:19.000 WARNING  [setup.py:61] CPU usage in percent: >21.5<
2024-02-15 00:25:19.776 INFO     [server.py:642] connection open
2024-02-15 00:25:19.783 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:25:19.811 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:19.811 INFO     [server.py:264] connection closed
2024-02-15 00:25:19.830 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:25:20.000 WARNING  [setup.py:61] CPU usage in percent: >28.9<
2024-02-15 00:25:21.000 WARNING  [setup.py:61] CPU usage in percent: >27.4<
2024-02-15 00:25:22.000 WARNING  [setup.py:61] CPU usage in percent: >26.2<
2024-02-15 00:25:22.317 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:25:23.000 WARNING  [setup.py:61] CPU usage in percent: >26.0<
2024-02-15 00:25:24.000 WARNING  [setup.py:61] CPU usage in percent: >25.4<
2024-02-15 00:25:24.778 INFO     [server.py:642] connection open
2024-02-15 00:25:24.783 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:25:24.797 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:24.798 INFO     [server.py:264] connection closed
2024-02-15 00:25:24.820 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:25:25.000 WARNING  [setup.py:61] CPU usage in percent: >30.2<
2024-02-15 00:25:26.000 WARNING  [setup.py:61] CPU usage in percent: >27.9<
2024-02-15 00:25:27.000 WARNING  [setup.py:61] CPU usage in percent: >26.9<
2024-02-15 00:25:27.326 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:25:28.000 WARNING  [setup.py:61] CPU usage in percent: >23.4<
2024-02-15 00:25:29.000 WARNING  [setup.py:61] CPU usage in percent: >29.5<
2024-02-15 00:25:29.789 INFO     [server.py:642] connection open
2024-02-15 00:25:29.794 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:25:29.806 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:29.806 INFO     [server.py:264] connection closed
2024-02-15 00:25:29.835 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:25:30.000 WARNING  [setup.py:61] CPU usage in percent: >26.7<
2024-02-15 00:25:31.000 WARNING  [setup.py:61] CPU usage in percent: >21.6<
2024-02-15 00:25:32.000 WARNING  [setup.py:61] CPU usage in percent: >27.8<
2024-02-15 00:25:32.323 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:25:33.000 WARNING  [setup.py:61] CPU usage in percent: >27.4<
2024-02-15 00:25:34.000 WARNING  [setup.py:61] CPU usage in percent: >29.4<
2024-02-15 00:25:34.791 INFO     [server.py:642] connection open
2024-02-15 00:25:34.797 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:25:34.812 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:34.813 INFO     [server.py:264] connection closed
2024-02-15 00:25:34.843 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:25:35.000 WARNING  [setup.py:61] CPU usage in percent: >26.2<
2024-02-15 00:25:36.000 WARNING  [setup.py:61] CPU usage in percent: >26.5<
2024-02-15 00:25:37.000 WARNING  [setup.py:61] CPU usage in percent: >29.7<
2024-02-15 00:25:37.328 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:25:38.000 WARNING  [setup.py:61] CPU usage in percent: >26.2<
2024-02-15 00:25:39.000 WARNING  [setup.py:61] CPU usage in percent: >29.0<
2024-02-15 00:25:39.795 INFO     [server.py:642] connection open
2024-02-15 00:25:39.801 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:25:39.820 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:39.821 INFO     [server.py:264] connection closed
2024-02-15 00:25:39.841 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:25:40.000 WARNING  [setup.py:61] CPU usage in percent: >29.0<
2024-02-15 00:25:41.000 WARNING  [setup.py:61] CPU usage in percent: >21.4<
2024-02-15 00:25:42.000 WARNING  [setup.py:61] CPU usage in percent: >29.7<
2024-02-15 00:25:42.322 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:25:43.000 WARNING  [setup.py:61] CPU usage in percent: >26.0<
2024-02-15 00:25:44.000 WARNING  [setup.py:61] CPU usage in percent: >22.6<
2024-02-15 00:25:44.800 INFO     [server.py:642] connection open
2024-02-15 00:25:44.805 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:25:44.821 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:44.821 INFO     [server.py:264] connection closed
2024-02-15 00:25:44.837 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:25:45.000 WARNING  [setup.py:61] CPU usage in percent: >28.0<
2024-02-15 00:25:46.000 WARNING  [setup.py:61] CPU usage in percent: >27.1<
2024-02-15 00:25:47.000 WARNING  [setup.py:61] CPU usage in percent: >26.6<
2024-02-15 00:25:47.332 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:25:48.001 WARNING  [setup.py:61] CPU usage in percent: >27.8<
2024-02-15 00:25:49.000 WARNING  [setup.py:61] CPU usage in percent: >25.0<
2024-02-15 00:25:49.806 INFO     [server.py:642] connection open
2024-02-15 00:25:49.813 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:25:49.828 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:49.828 INFO     [server.py:264] connection closed
2024-02-15 00:25:49.849 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:25:50.000 WARNING  [setup.py:61] CPU usage in percent: >30.7<
2024-02-15 00:25:51.000 WARNING  [setup.py:61] CPU usage in percent: >30.7<
2024-02-15 00:25:52.000 WARNING  [setup.py:61] CPU usage in percent: >26.4<
2024-02-15 00:25:52.332 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:25:53.000 WARNING  [setup.py:61] CPU usage in percent: >28.7<
2024-02-15 00:25:54.000 WARNING  [setup.py:61] CPU usage in percent: >20.8<
2024-02-15 00:25:54.808 INFO     [server.py:642] connection open
