2024-02-13 18:05:12.513 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 18:27:53.416 INFO     [server.py:642] connection open
2024-02-13 18:27:53.423 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:27:53.437 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:27:53.437 INFO     [server.py:264] connection closed
2024-02-13 18:27:55.073 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 18:27:55.074 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 18:27:56.998 INFO     [server.py:642] connection open
2024-02-13 18:27:57.001 INFO     [server.py:642] connection open
2024-02-13 18:27:57.006 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:27:57.008 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:27:57.017 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:27:57.018 INFO     [server.py:264] connection closed
2024-02-13 18:27:57.021 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:27:57.021 INFO     [server.py:264] connection closed
2024-02-13 18:27:58.012 INFO     [server.py:642] connection open
2024-02-13 18:27:58.019 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:27:58.032 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:27:58.033 INFO     [server.py:264] connection closed
2024-02-13 18:27:58.418 INFO     [server.py:642] connection open
2024-02-13 18:27:58.427 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:27:58.440 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:27:58.441 INFO     [server.py:264] connection closed
2024-02-13 18:27:58.450 INFO     [server.py:642] connection open
2024-02-13 18:27:58.456 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 18:27:58.467 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:27:58.468 INFO     [server.py:264] connection closed
2024-02-13 18:28:01.999 INFO     [server.py:642] connection open
2024-02-13 18:28:02.005 INFO     [server.py:642] connection open
2024-02-13 18:28:02.007 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:28:02.010 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:28:02.022 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:02.023 INFO     [server.py:264] connection closed
2024-02-13 18:28:02.027 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:02.028 INFO     [server.py:264] connection closed
2024-02-13 18:28:03.024 INFO     [server.py:642] connection open
2024-02-13 18:28:03.030 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:28:03.043 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:03.044 INFO     [server.py:264] connection closed
2024-02-13 18:28:03.417 INFO     [server.py:642] connection open
2024-02-13 18:28:03.428 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:28:03.443 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:03.444 INFO     [server.py:264] connection closed
2024-02-13 18:28:03.451 INFO     [server.py:642] connection open
2024-02-13 18:28:03.458 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 18:28:03.471 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:03.472 INFO     [server.py:264] connection closed
2024-02-13 18:28:07.002 INFO     [server.py:642] connection open
2024-02-13 18:28:07.010 INFO     [server.py:642] connection open
2024-02-13 18:28:07.011 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:28:07.015 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:28:07.026 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:07.027 INFO     [server.py:264] connection closed
2024-02-13 18:28:07.027 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:07.028 INFO     [server.py:264] connection closed
2024-02-13 18:28:08.018 INFO     [server.py:642] connection open
2024-02-13 18:28:08.027 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:28:08.039 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:08.040 INFO     [server.py:264] connection closed
2024-02-13 18:28:08.420 INFO     [server.py:642] connection open
2024-02-13 18:28:08.427 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:28:08.444 INFO     [server.py:642] connection open
2024-02-13 18:28:08.445 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:08.446 INFO     [server.py:264] connection closed
2024-02-13 18:28:08.449 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 18:28:08.459 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:08.460 INFO     [server.py:264] connection closed
2024-02-13 18:28:12.004 INFO     [server.py:642] connection open
2024-02-13 18:28:12.011 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:28:12.013 INFO     [server.py:642] connection open
2024-02-13 18:28:12.019 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:28:12.024 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:12.024 INFO     [server.py:264] connection closed
2024-02-13 18:28:12.034 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:12.035 INFO     [server.py:264] connection closed
2024-02-13 18:28:13.020 INFO     [server.py:642] connection open
2024-02-13 18:28:13.025 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:28:13.041 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:13.042 INFO     [server.py:264] connection closed
2024-02-13 18:28:13.418 INFO     [server.py:642] connection open
2024-02-13 18:28:13.426 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:28:13.437 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:13.438 INFO     [server.py:264] connection closed
2024-02-13 18:28:13.719 INFO     [server.py:642] connection open
2024-02-13 18:28:13.725 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 18:28:13.737 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:13.738 INFO     [server.py:264] connection closed
2024-02-13 18:28:17.004 INFO     [server.py:642] connection open
2024-02-13 18:28:17.013 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:28:17.015 INFO     [server.py:642] connection open
2024-02-13 18:28:17.024 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:28:17.025 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:17.026 INFO     [server.py:264] connection closed
2024-02-13 18:28:17.038 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:17.039 INFO     [server.py:264] connection closed
2024-02-13 18:28:18.020 INFO     [server.py:642] connection open
2024-02-13 18:28:18.026 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:28:18.039 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:18.040 INFO     [server.py:264] connection closed
2024-02-13 18:28:18.423 INFO     [server.py:642] connection open
2024-02-13 18:28:18.428 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:28:18.439 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:18.440 INFO     [server.py:264] connection closed
2024-02-13 18:28:18.723 INFO     [server.py:642] connection open
2024-02-13 18:28:18.729 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 18:28:18.740 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:18.741 INFO     [server.py:264] connection closed
2024-02-13 18:28:22.004 INFO     [server.py:642] connection open
2024-02-13 18:28:22.011 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:28:22.015 INFO     [server.py:642] connection open
2024-02-13 18:28:22.022 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:28:22.025 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:22.025 INFO     [server.py:264] connection closed
2024-02-13 18:28:22.034 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:22.034 INFO     [server.py:264] connection closed
2024-02-13 18:28:23.019 INFO     [server.py:642] connection open
2024-02-13 18:28:23.025 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:28:23.039 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:23.040 INFO     [server.py:264] connection closed
2024-02-13 18:28:23.424 INFO     [server.py:642] connection open
2024-02-13 18:28:23.431 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:28:23.444 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:23.445 INFO     [server.py:264] connection closed
2024-02-13 18:28:23.724 INFO     [server.py:642] connection open
2024-02-13 18:28:23.732 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 18:28:23.745 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:23.746 INFO     [server.py:264] connection closed
2024-02-13 18:28:24.414 INFO     [server.py:642] connection open
2024-02-13 18:28:24.419 INFO     [server.py:642] connection open
2024-02-13 18:28:24.420 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:28:24.420 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 18:28:24.421 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 18:28:24.421 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 18:28:28.425 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:28:28.427 INFO     [server.py:642] connection open
2024-02-13 18:28:28.430 INFO     [server.py:642] connection open
2024-02-13 18:28:28.434 INFO     [server.py:642] connection open
2024-02-13 18:28:28.436 INFO     [server.py:642] connection open
2024-02-13 18:28:28.437 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:28:28.439 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:28:28.446 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:28:28.447 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:28:28.448 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:28.449 INFO     [server.py:264] connection closed
2024-02-13 18:28:28.449 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:28.449 INFO     [server.py:264] connection closed
2024-02-13 18:28:28.459 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:28.460 INFO     [server.py:264] connection closed
2024-02-13 18:28:28.464 INFO     [server.py:642] connection open
2024-02-13 18:28:28.467 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:28.467 INFO     [server.py:264] connection closed
2024-02-13 18:28:28.468 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:28.469 INFO     [server.py:264] connection closed
2024-02-13 18:28:28.475 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:28:28.477 INFO     [server.py:642] connection open
2024-02-13 18:28:28.483 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 18:28:28.489 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:28.490 INFO     [server.py:264] connection closed
2024-02-13 18:28:28.495 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:28.495 INFO     [server.py:264] connection closed
2024-02-13 18:28:29.001 INFO     [server.py:642] connection open
2024-02-13 18:28:29.009 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:28:29.022 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:29.022 INFO     [server.py:264] connection closed
2024-02-13 18:28:32.009 INFO     [server.py:642] connection open
2024-02-13 18:28:32.016 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:28:32.032 INFO     [server.py:642] connection open
2024-02-13 18:28:32.034 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:32.034 INFO     [server.py:264] connection closed
2024-02-13 18:28:32.041 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:28:32.053 INFO     [server.py:642] connection open
2024-02-13 18:28:32.054 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:32.055 INFO     [server.py:264] connection closed
2024-02-13 18:28:32.058 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 18:28:32.072 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:32.072 INFO     [server.py:264] connection closed
2024-02-13 18:28:32.459 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:32.460 INFO     [server.py:264] connection closed
2024-02-13 18:28:33.026 INFO     [server.py:642] connection open
2024-02-13 18:28:33.032 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 18:28:33.045 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:33.046 INFO     [server.py:264] connection closed
2024-02-13 18:28:33.426 INFO     [server.py:642] connection open
2024-02-13 18:28:33.432 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:28:33.446 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:33.446 INFO     [server.py:264] connection closed
2024-02-13 18:28:34.002 INFO     [server.py:642] connection open
2024-02-13 18:28:34.008 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:28:34.030 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:34.031 INFO     [server.py:264] connection closed
2024-02-13 18:28:37.010 INFO     [server.py:642] connection open
2024-02-13 18:28:37.018 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:28:37.031 INFO     [server.py:642] connection open
2024-02-13 18:28:37.032 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:37.033 INFO     [server.py:264] connection closed
2024-02-13 18:28:37.038 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 18:28:37.049 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:37.050 INFO     [server.py:264] connection closed
2024-02-13 18:28:38.026 INFO     [server.py:642] connection open
2024-02-13 18:28:38.031 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 18:28:38.044 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:38.045 INFO     [server.py:264] connection closed
2024-02-13 18:28:38.428 INFO     [server.py:642] connection open
2024-02-13 18:28:38.435 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:28:38.448 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:38.448 INFO     [server.py:264] connection closed
2024-02-13 18:28:39.005 INFO     [server.py:642] connection open
2024-02-13 18:28:39.011 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:28:39.024 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:39.025 INFO     [server.py:264] connection closed
2024-02-13 18:28:42.011 INFO     [server.py:642] connection open
2024-02-13 18:28:42.017 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:28:42.029 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:42.030 INFO     [server.py:264] connection closed
2024-02-13 18:28:42.038 INFO     [server.py:642] connection open
2024-02-13 18:28:42.042 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 18:28:42.053 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:42.053 INFO     [server.py:264] connection closed
2024-02-13 18:28:43.025 INFO     [server.py:642] connection open
2024-02-13 18:28:43.031 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 18:28:43.044 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:43.045 INFO     [server.py:264] connection closed
2024-02-13 18:28:43.429 INFO     [server.py:642] connection open
2024-02-13 18:28:43.436 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:28:43.450 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:43.451 INFO     [server.py:264] connection closed
2024-02-13 18:28:44.274 INFO     [server.py:642] connection open
2024-02-13 18:28:44.280 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:28:44.293 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:44.293 INFO     [server.py:264] connection closed
2024-02-13 18:28:47.013 INFO     [server.py:642] connection open
2024-02-13 18:28:47.019 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:28:47.030 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:47.031 INFO     [server.py:264] connection closed
2024-02-13 18:28:47.038 INFO     [server.py:642] connection open
2024-02-13 18:28:47.043 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 18:28:47.056 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:47.056 INFO     [server.py:264] connection closed
2024-02-13 18:28:48.030 INFO     [server.py:642] connection open
2024-02-13 18:28:48.035 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 18:28:48.049 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:48.050 INFO     [server.py:264] connection closed
2024-02-13 18:28:48.429 INFO     [server.py:642] connection open
2024-02-13 18:28:48.435 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:28:48.447 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:48.447 INFO     [server.py:264] connection closed
2024-02-13 18:28:49.276 INFO     [server.py:642] connection open
2024-02-13 18:28:49.284 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:28:49.297 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:49.298 INFO     [server.py:264] connection closed
2024-02-13 18:28:52.014 INFO     [server.py:642] connection open
2024-02-13 18:28:52.024 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:28:52.037 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:52.037 INFO     [server.py:264] connection closed
2024-02-13 18:28:52.048 INFO     [server.py:642] connection open
2024-02-13 18:28:52.055 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 18:28:52.067 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:52.068 INFO     [server.py:264] connection closed
2024-02-13 18:28:53.028 INFO     [server.py:642] connection open
2024-02-13 18:28:53.033 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 18:28:53.047 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:53.047 INFO     [server.py:264] connection closed
2024-02-13 18:28:53.431 INFO     [server.py:642] connection open
2024-02-13 18:28:53.438 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:28:53.452 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:53.453 INFO     [server.py:264] connection closed
2024-02-13 18:28:54.283 INFO     [server.py:642] connection open
2024-02-13 18:28:54.290 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:28:54.303 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:54.304 INFO     [server.py:264] connection closed
2024-02-13 18:28:55.082 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 18:28:55.083 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 18:28:57.015 INFO     [server.py:642] connection open
2024-02-13 18:28:57.021 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:28:57.035 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:57.036 INFO     [server.py:264] connection closed
2024-02-13 18:28:57.042 INFO     [server.py:642] connection open
2024-02-13 18:28:57.050 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:28:57.063 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:57.064 INFO     [server.py:264] connection closed
2024-02-13 18:28:58.029 INFO     [server.py:642] connection open
2024-02-13 18:28:58.036 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:28:58.049 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:58.050 INFO     [server.py:264] connection closed
2024-02-13 18:28:58.433 INFO     [server.py:642] connection open
2024-02-13 18:28:58.441 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:28:58.454 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:58.455 INFO     [server.py:264] connection closed
2024-02-13 18:28:59.552 INFO     [server.py:642] connection open
2024-02-13 18:28:59.559 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 18:28:59.573 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:28:59.574 INFO     [server.py:264] connection closed
2024-02-13 18:29:02.016 INFO     [server.py:642] connection open
2024-02-13 18:29:02.024 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:29:02.042 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:02.043 INFO     [server.py:264] connection closed
2024-02-13 18:29:02.053 INFO     [server.py:642] connection open
2024-02-13 18:29:02.061 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:29:02.073 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:02.074 INFO     [server.py:264] connection closed
2024-02-13 18:29:03.033 INFO     [server.py:642] connection open
2024-02-13 18:29:03.039 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:29:03.052 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:03.053 INFO     [server.py:264] connection closed
2024-02-13 18:29:03.435 INFO     [server.py:642] connection open
2024-02-13 18:29:03.443 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:29:03.457 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:03.458 INFO     [server.py:264] connection closed
2024-02-13 18:29:04.555 INFO     [server.py:642] connection open
2024-02-13 18:29:04.560 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 18:29:04.573 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:04.574 INFO     [server.py:264] connection closed
2024-02-13 18:29:07.016 INFO     [server.py:642] connection open
2024-02-13 18:29:07.023 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:29:07.037 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:07.038 INFO     [server.py:264] connection closed
