2024-02-13 05:38:17.701 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 05:53:33.353 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:53:33.368 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:53:33.369 INFO     [server.py:264] connection closed
2024-02-13 05:53:36.225 INFO     [server.py:642] connection open
2024-02-13 05:53:36.229 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 05:53:36.244 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:53:36.245 INFO     [server.py:264] connection closed
2024-02-13 05:53:37.086 INFO     [server.py:642] connection open
2024-02-13 05:53:37.093 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:53:37.107 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:53:37.107 INFO     [server.py:264] connection closed
2024-02-13 05:53:37.349 INFO     [server.py:642] connection open
2024-02-13 05:53:37.355 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:53:37.369 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:53:37.369 INFO     [server.py:264] connection closed
2024-02-13 05:53:37.421 INFO     [server.py:642] connection open
2024-02-13 05:53:37.426 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:53:37.438 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:53:37.439 INFO     [server.py:264] connection closed
2024-02-13 05:53:38.348 INFO     [server.py:642] connection open
2024-02-13 05:53:38.355 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:53:38.368 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:53:38.368 INFO     [server.py:264] connection closed
2024-02-13 05:53:41.228 INFO     [server.py:642] connection open
2024-02-13 05:53:41.235 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 05:53:41.248 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:53:41.248 INFO     [server.py:264] connection closed
2024-02-13 05:53:42.359 INFO     [server.py:642] connection open
2024-02-13 05:53:42.362 INFO     [server.py:642] connection open
2024-02-13 05:53:42.366 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:53:42.369 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:53:42.380 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:53:42.381 INFO     [server.py:264] connection closed
2024-02-13 05:53:42.382 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:53:42.382 INFO     [server.py:264] connection closed
2024-02-13 05:53:42.419 INFO     [server.py:642] connection open
2024-02-13 05:53:42.424 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:53:42.437 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:53:42.437 INFO     [server.py:264] connection closed
2024-02-13 05:53:43.349 INFO     [server.py:642] connection open
2024-02-13 05:53:43.356 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:53:43.369 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:53:43.370 INFO     [server.py:264] connection closed
2024-02-13 05:53:46.228 INFO     [server.py:642] connection open
2024-02-13 05:53:46.236 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 05:53:46.248 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:53:46.249 INFO     [server.py:264] connection closed
2024-02-13 05:53:47.358 INFO     [server.py:642] connection open
2024-02-13 05:53:47.364 INFO     [server.py:642] connection open
2024-02-13 05:53:47.368 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:53:47.374 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:53:47.378 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:53:47.379 INFO     [server.py:264] connection closed
2024-02-13 05:53:47.384 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:53:47.385 INFO     [server.py:264] connection closed
2024-02-13 05:53:47.422 INFO     [server.py:642] connection open
2024-02-13 05:53:47.427 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:53:47.440 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:53:47.441 INFO     [server.py:264] connection closed
2024-02-13 05:53:48.351 INFO     [server.py:642] connection open
2024-02-13 05:53:48.356 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:53:48.371 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:53:48.371 INFO     [server.py:264] connection closed
2024-02-13 05:53:51.227 INFO     [server.py:642] connection open
2024-02-13 05:53:51.233 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 05:53:51.248 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:53:51.249 INFO     [server.py:264] connection closed
2024-02-13 05:53:52.363 INFO     [server.py:642] connection open
2024-02-13 05:53:52.365 INFO     [server.py:642] connection open
2024-02-13 05:53:52.369 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:53:52.374 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:53:52.380 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:53:52.381 INFO     [server.py:264] connection closed
2024-02-13 05:53:52.385 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:53:52.385 INFO     [server.py:264] connection closed
2024-02-13 05:53:52.431 INFO     [server.py:642] connection open
2024-02-13 05:53:52.439 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:53:52.453 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:53:52.454 INFO     [server.py:264] connection closed
2024-02-13 05:53:53.351 INFO     [server.py:642] connection open
2024-02-13 05:53:53.358 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:53:53.371 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:53:53.371 INFO     [server.py:264] connection closed
2024-02-13 05:53:55.079 INFO     [monitoring_controller.py:71] resetting defcon levels
2024-02-13 05:53:55.079 WARNING  [defcon_handler.py:71] Decreased defcon mode to: defcon_5_normal
2024-02-13 05:53:56.230 INFO     [server.py:642] connection open
2024-02-13 05:53:56.234 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:53:56.248 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:53:56.249 INFO     [server.py:264] connection closed
2024-02-13 05:53:57.431 INFO     [server.py:642] connection open
2024-02-13 05:53:57.442 INFO     [server.py:642] connection open
2024-02-13 05:53:57.443 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 05:53:57.450 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 05:53:57.457 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:53:57.457 INFO     [server.py:264] connection closed
2024-02-13 05:53:57.461 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:53:57.461 INFO     [server.py:264] connection closed
2024-02-13 05:53:57.636 INFO     [server.py:642] connection open
2024-02-13 05:53:57.648 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 05:53:57.661 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:53:57.662 INFO     [server.py:264] connection closed
2024-02-13 05:53:58.352 INFO     [server.py:642] connection open
2024-02-13 05:53:58.358 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 05:53:58.371 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:53:58.371 INFO     [server.py:264] connection closed
2024-02-13 05:54:01.235 INFO     [server.py:642] connection open
2024-02-13 05:54:01.241 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:54:01.254 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:01.255 INFO     [server.py:264] connection closed
2024-02-13 05:54:02.372 INFO     [server.py:642] connection open
2024-02-13 05:54:02.380 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 05:54:02.394 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:02.395 INFO     [server.py:264] connection closed
2024-02-13 05:54:02.426 INFO     [server.py:642] connection open
2024-02-13 05:54:02.435 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 05:54:02.447 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:02.447 INFO     [server.py:264] connection closed
2024-02-13 05:54:02.638 INFO     [server.py:642] connection open
2024-02-13 05:54:02.647 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 05:54:02.662 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:02.662 INFO     [server.py:264] connection closed
2024-02-13 05:54:03.352 INFO     [server.py:642] connection open
2024-02-13 05:54:03.357 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 05:54:03.370 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:03.371 INFO     [server.py:264] connection closed
2024-02-13 05:54:06.234 INFO     [server.py:642] connection open
2024-02-13 05:54:06.241 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:54:06.256 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:06.257 INFO     [server.py:264] connection closed
2024-02-13 05:54:07.377 INFO     [server.py:642] connection open
2024-02-13 05:54:07.383 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 05:54:07.396 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:07.396 INFO     [server.py:264] connection closed
2024-02-13 05:54:07.427 INFO     [server.py:642] connection open
2024-02-13 05:54:07.433 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 05:54:07.446 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:07.447 INFO     [server.py:264] connection closed
2024-02-13 05:54:07.637 INFO     [server.py:642] connection open
2024-02-13 05:54:07.644 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 05:54:07.658 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:07.659 INFO     [server.py:264] connection closed
2024-02-13 05:54:08.354 INFO     [server.py:642] connection open
2024-02-13 05:54:08.359 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 05:54:08.372 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:08.373 INFO     [server.py:264] connection closed
2024-02-13 05:54:11.237 INFO     [server.py:642] connection open
2024-02-13 05:54:11.247 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:54:11.260 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:11.261 INFO     [server.py:264] connection closed
2024-02-13 05:54:12.379 INFO     [server.py:642] connection open
2024-02-13 05:54:12.384 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 05:54:12.398 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:12.399 INFO     [server.py:264] connection closed
2024-02-13 05:54:12.428 INFO     [server.py:642] connection open
2024-02-13 05:54:12.435 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 05:54:12.448 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:12.449 INFO     [server.py:264] connection closed
2024-02-13 05:54:12.905 INFO     [server.py:642] connection open
2024-02-13 05:54:12.911 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 05:54:12.922 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:12.923 INFO     [server.py:264] connection closed
2024-02-13 05:54:13.360 INFO     [server.py:642] connection open
2024-02-13 05:54:13.365 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 05:54:13.378 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:13.379 INFO     [server.py:264] connection closed
2024-02-13 05:54:16.239 INFO     [server.py:642] connection open
2024-02-13 05:54:16.244 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:54:16.256 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:16.257 INFO     [server.py:264] connection closed
2024-02-13 05:54:17.386 INFO     [server.py:642] connection open
2024-02-13 05:54:17.392 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 05:54:17.406 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:17.407 INFO     [server.py:264] connection closed
2024-02-13 05:54:17.428 INFO     [server.py:642] connection open
2024-02-13 05:54:17.435 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 05:54:17.448 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:17.448 INFO     [server.py:264] connection closed
2024-02-13 05:54:17.905 INFO     [server.py:642] connection open
2024-02-13 05:54:17.910 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 05:54:17.923 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:17.923 INFO     [server.py:264] connection closed
2024-02-13 05:54:18.356 INFO     [server.py:642] connection open
2024-02-13 05:54:18.363 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 05:54:18.377 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:18.377 INFO     [server.py:264] connection closed
2024-02-13 05:54:20.028 INFO     [monitoring_controller.py:45] exceeding CPU threshold: 43.8624354551809
2024-02-13 05:54:20.029 INFO     [defcon_handler.py:90] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 05:54:20.030 WARNING  [defcon_handler.py:60] Increased defcon mode to: defcon_4_monitoring
2024-02-13 05:54:21.238 INFO     [server.py:642] connection open
2024-02-13 05:54:21.245 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:54:21.265 INFO     [server.py:642] connection open
2024-02-13 05:54:21.275 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:54:21.287 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:21.287 INFO     [server.py:264] connection closed
2024-02-13 05:54:22.387 INFO     [server.py:642] connection open
2024-02-13 05:54:22.392 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 05:54:22.411 INFO     [server.py:642] connection open
2024-02-13 05:54:22.421 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:54:22.430 INFO     [server.py:642] connection open
2024-02-13 05:54:22.435 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:22.436 INFO     [server.py:264] connection closed
2024-02-13 05:54:22.438 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:54:22.449 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:22.450 INFO     [server.py:264] connection closed
2024-02-13 05:54:22.910 INFO     [server.py:642] connection open
2024-02-13 05:54:22.914 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 05:54:22.929 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:22.930 INFO     [server.py:264] connection closed
2024-02-13 05:54:22.943 INFO     [server.py:642] connection open
2024-02-13 05:54:22.949 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:54:22.964 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:22.965 INFO     [server.py:264] connection closed
2024-02-13 05:54:23.358 INFO     [server.py:642] connection open
2024-02-13 05:54:23.367 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:54:23.380 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:23.380 INFO     [server.py:264] connection closed
2024-02-13 05:54:25.263 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:25.264 INFO     [server.py:264] connection closed
2024-02-13 05:54:26.236 INFO     [server.py:642] connection open
2024-02-13 05:54:26.243 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:54:26.256 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:26.257 INFO     [server.py:264] connection closed
2024-02-13 05:54:26.266 INFO     [server.py:642] connection open
2024-02-13 05:54:26.271 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 05:54:26.284 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:26.285 INFO     [server.py:264] connection closed
2024-02-13 05:54:26.409 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:26.410 INFO     [server.py:264] connection closed
2024-02-13 05:54:27.394 INFO     [server.py:642] connection open
2024-02-13 05:54:27.398 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 05:54:27.411 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:27.412 INFO     [server.py:264] connection closed
2024-02-13 05:54:27.414 INFO     [server.py:642] connection open
2024-02-13 05:54:27.419 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:54:27.428 INFO     [server.py:642] connection open
2024-02-13 05:54:27.435 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:54:27.436 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:27.437 INFO     [server.py:264] connection closed
2024-02-13 05:54:27.446 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:27.446 INFO     [server.py:264] connection closed
2024-02-13 05:54:28.176 INFO     [server.py:642] connection open
2024-02-13 05:54:28.183 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:54:28.197 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:28.197 INFO     [server.py:264] connection closed
2024-02-13 05:54:28.360 INFO     [server.py:642] connection open
2024-02-13 05:54:28.367 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:54:28.379 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:28.380 INFO     [server.py:264] connection closed
2024-02-13 05:54:31.240 INFO     [server.py:642] connection open
2024-02-13 05:54:31.246 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 05:54:31.258 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:31.258 INFO     [server.py:264] connection closed
2024-02-13 05:54:32.396 INFO     [server.py:642] connection open
2024-02-13 05:54:32.401 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:54:32.418 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:32.419 INFO     [server.py:264] connection closed
2024-02-13 05:54:32.431 INFO     [server.py:642] connection open
2024-02-13 05:54:32.438 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:54:32.452 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:32.453 INFO     [server.py:264] connection closed
2024-02-13 05:54:33.181 INFO     [server.py:642] connection open
2024-02-13 05:54:33.186 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:54:33.201 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:33.202 INFO     [server.py:264] connection closed
2024-02-13 05:54:33.360 INFO     [server.py:642] connection open
2024-02-13 05:54:33.368 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:54:33.383 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:33.384 INFO     [server.py:264] connection closed
2024-02-13 05:54:36.243 INFO     [server.py:642] connection open
2024-02-13 05:54:36.250 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 05:54:36.263 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:36.264 INFO     [server.py:264] connection closed
2024-02-13 05:54:37.400 INFO     [server.py:642] connection open
2024-02-13 05:54:37.404 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:54:37.418 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:37.418 INFO     [server.py:264] connection closed
2024-02-13 05:54:37.432 INFO     [server.py:642] connection open
2024-02-13 05:54:37.439 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:54:37.456 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:37.457 INFO     [server.py:264] connection closed
2024-02-13 05:54:38.181 INFO     [server.py:642] connection open
2024-02-13 05:54:38.187 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:54:38.199 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:38.200 INFO     [server.py:264] connection closed
2024-02-13 05:54:38.367 INFO     [server.py:642] connection open
2024-02-13 05:54:38.374 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:54:38.386 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:38.386 INFO     [server.py:264] connection closed
2024-02-13 05:54:41.239 INFO     [server.py:642] connection open
2024-02-13 05:54:41.246 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 05:54:41.260 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:41.261 INFO     [server.py:264] connection closed
2024-02-13 05:54:42.405 INFO     [server.py:642] connection open
2024-02-13 05:54:42.410 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:54:42.425 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:42.426 INFO     [server.py:264] connection closed
2024-02-13 05:54:42.433 INFO     [server.py:642] connection open
2024-02-13 05:54:42.441 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:54:42.453 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:42.454 INFO     [server.py:264] connection closed
2024-02-13 05:54:43.365 INFO     [server.py:642] connection open
2024-02-13 05:54:43.372 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:54:43.385 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:43.386 INFO     [server.py:264] connection closed
2024-02-13 05:54:43.452 INFO     [server.py:642] connection open
2024-02-13 05:54:43.458 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:54:43.474 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:43.474 INFO     [server.py:264] connection closed
2024-02-13 05:54:46.248 INFO     [server.py:642] connection open
2024-02-13 05:54:46.253 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 05:54:46.267 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:46.267 INFO     [server.py:264] connection closed
2024-02-13 05:54:47.416 INFO     [server.py:642] connection open
