2024-02-14 14:16:37.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-14 14:28:39.112 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:28:39.113 INFO     [server.py:264] connection closed
2024-02-14 14:28:39.125 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:28:40.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:28:41.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:28:42.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:28:43.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:28:43.459 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:28:44.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:28:44.098 INFO     [server.py:642] connection open
2024-02-14 14:28:44.102 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:28:44.113 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:28:44.113 INFO     [server.py:264] connection closed
2024-02-14 14:28:44.126 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:28:45.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:28:46.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:28:47.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:28:48.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:28:48.457 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:28:49.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:28:49.105 INFO     [server.py:642] connection open
2024-02-14 14:28:49.108 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:28:49.121 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:28:49.121 INFO     [server.py:264] connection closed
2024-02-14 14:28:49.135 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:28:50.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:28:51.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:28:52.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:28:53.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:28:53.463 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:28:54.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:28:54.109 INFO     [server.py:642] connection open
2024-02-14 14:28:54.113 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:28:54.122 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:28:54.123 INFO     [server.py:264] connection closed
2024-02-14 14:28:54.140 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:28:55.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:28:56.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:28:57.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:28:58.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:28:58.462 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:28:59.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:28:59.114 INFO     [server.py:642] connection open
2024-02-14 14:28:59.117 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:28:59.128 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:28:59.128 INFO     [server.py:264] connection closed
2024-02-14 14:28:59.141 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:29:00.001 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:29:01.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:29:02.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:29:03.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:29:03.466 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:29:04.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:29:04.118 INFO     [server.py:642] connection open
2024-02-14 14:29:04.121 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:29:04.132 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:29:04.132 INFO     [server.py:264] connection closed
2024-02-14 14:29:04.145 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:29:05.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:29:06.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:29:07.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:29:08.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:29:08.466 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:29:09.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:29:09.123 INFO     [server.py:642] connection open
2024-02-14 14:29:09.127 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:29:09.140 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:29:09.141 INFO     [server.py:264] connection closed
2024-02-14 14:29:09.151 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:29:10.000 WARNING  [setup.py:61] CPU usage in percent: >1.7<
2024-02-14 14:29:11.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:29:12.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:29:13.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-14 14:29:13.465 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:29:14.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:29:14.127 INFO     [server.py:642] connection open
2024-02-14 14:29:14.130 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:29:14.142 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:29:14.143 INFO     [server.py:264] connection closed
2024-02-14 14:29:14.156 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:29:15.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:29:16.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:29:17.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:29:18.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:29:18.469 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:29:19.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:29:19.131 INFO     [server.py:642] connection open
2024-02-14 14:29:19.135 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:29:19.146 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:29:19.147 INFO     [server.py:264] connection closed
2024-02-14 14:29:19.158 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:29:20.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:29:21.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:29:22.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:29:23.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:29:23.471 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:29:24.000 WARNING  [setup.py:61] CPU usage in percent: >1.2<
2024-02-14 14:29:24.136 INFO     [server.py:642] connection open
2024-02-14 14:29:24.144 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:29:24.156 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:29:24.157 INFO     [server.py:264] connection closed
2024-02-14 14:29:24.168 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:29:25.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-14 14:29:26.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:29:27.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:29:28.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:29:28.471 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:29:29.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:29:29.141 INFO     [server.py:642] connection open
2024-02-14 14:29:29.145 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:29:29.154 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:29:29.155 INFO     [server.py:264] connection closed
2024-02-14 14:29:29.168 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:29:30.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:29:31.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:29:32.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:29:33.001 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:29:33.471 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:29:34.000 WARNING  [setup.py:61] CPU usage in percent: >1.2<
2024-02-14 14:29:34.144 INFO     [server.py:642] connection open
2024-02-14 14:29:34.148 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:29:34.161 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:29:34.162 INFO     [server.py:264] connection closed
2024-02-14 14:29:34.173 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:29:35.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:29:36.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:29:37.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:29:38.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:29:38.473 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:29:39.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:29:39.148 INFO     [server.py:642] connection open
2024-02-14 14:29:39.151 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:29:39.164 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:29:39.165 INFO     [server.py:264] connection closed
2024-02-14 14:29:39.177 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:29:40.000 WARNING  [setup.py:61] CPU usage in percent: >1.7<
2024-02-14 14:29:41.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:29:42.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:29:43.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:29:43.475 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:29:44.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:29:44.154 INFO     [server.py:642] connection open
2024-02-14 14:29:44.158 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:29:44.169 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:29:44.169 INFO     [server.py:264] connection closed
2024-02-14 14:29:44.185 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:29:45.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:29:46.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:29:47.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:29:48.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:29:48.477 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:29:49.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:29:49.160 INFO     [server.py:642] connection open
2024-02-14 14:29:49.163 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:29:49.174 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:29:49.175 INFO     [server.py:264] connection closed
2024-02-14 14:29:49.188 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:29:50.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:29:51.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:29:52.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:29:53.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:29:53.482 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:29:54.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:29:54.163 INFO     [server.py:642] connection open
2024-02-14 14:29:54.166 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:29:54.179 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:29:54.179 INFO     [server.py:264] connection closed
2024-02-14 14:29:54.193 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:29:55.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:29:56.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:29:57.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:29:58.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:29:58.481 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:29:59.000 WARNING  [setup.py:61] CPU usage in percent: >1.2<
2024-02-14 14:29:59.169 INFO     [server.py:642] connection open
2024-02-14 14:29:59.172 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:29:59.182 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:29:59.183 INFO     [server.py:264] connection closed
2024-02-14 14:29:59.200 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:30:00.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:30:01.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:30:02.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:30:03.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:30:03.482 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:30:04.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:30:04.173 INFO     [server.py:642] connection open
2024-02-14 14:30:04.177 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:30:04.188 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:30:04.189 INFO     [server.py:264] connection closed
2024-02-14 14:30:04.201 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:30:05.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-14 14:30:06.000 WARNING  [setup.py:61] CPU usage in percent: >1.7<
2024-02-14 14:30:07.001 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:30:08.000 WARNING  [setup.py:61] CPU usage in percent: >1.2<
2024-02-14 14:30:08.481 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:30:09.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:30:09.176 INFO     [server.py:642] connection open
2024-02-14 14:30:09.180 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:30:09.190 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:30:09.190 INFO     [server.py:264] connection closed
2024-02-14 14:30:09.210 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:30:10.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:30:11.000 WARNING  [setup.py:61] CPU usage in percent: >1.7<
2024-02-14 14:30:12.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:30:13.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:30:13.483 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:30:14.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:30:14.178 INFO     [server.py:642] connection open
2024-02-14 14:30:14.184 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:30:14.194 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:30:14.195 INFO     [server.py:264] connection closed
2024-02-14 14:30:14.216 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:30:15.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:30:16.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:30:17.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:30:18.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:30:18.490 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:30:19.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:30:19.185 INFO     [server.py:642] connection open
2024-02-14 14:30:19.189 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:30:19.202 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:30:19.203 INFO     [server.py:264] connection closed
2024-02-14 14:30:19.219 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:30:20.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:30:21.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:30:22.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:30:23.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-14 14:30:23.486 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:30:24.000 WARNING  [setup.py:61] CPU usage in percent: >1.2<
2024-02-14 14:30:24.190 INFO     [server.py:642] connection open
2024-02-14 14:30:24.193 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:30:24.206 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:30:24.206 INFO     [server.py:264] connection closed
2024-02-14 14:30:24.219 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:30:25.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:30:26.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:30:27.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:30:28.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:30:28.490 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:30:29.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:30:29.193 INFO     [server.py:642] connection open
2024-02-14 14:30:29.197 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:30:29.208 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:30:29.209 INFO     [server.py:264] connection closed
2024-02-14 14:30:29.219 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:30:30.000 WARNING  [setup.py:61] CPU usage in percent: >1.2<
2024-02-14 14:30:31.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:30:32.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:30:33.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:30:33.488 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:30:34.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:30:34.198 INFO     [server.py:642] connection open
2024-02-14 14:30:34.201 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:30:34.212 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:30:34.213 INFO     [server.py:264] connection closed
2024-02-14 14:30:34.224 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:30:35.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:30:36.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:30:37.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:30:38.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:30:38.496 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:30:39.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:30:39.200 INFO     [server.py:642] connection open
2024-02-14 14:30:39.204 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:30:39.215 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:30:39.215 INFO     [server.py:264] connection closed
2024-02-14 14:30:39.227 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:30:40.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-14 14:30:41.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:30:42.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:30:43.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:30:43.491 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:30:44.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:30:44.205 INFO     [server.py:642] connection open
2024-02-14 14:30:44.209 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:30:44.220 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:30:44.221 INFO     [server.py:264] connection closed
2024-02-14 14:30:44.235 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:30:45.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-14 14:30:46.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:30:47.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:30:48.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:30:48.495 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:30:49.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:30:49.209 INFO     [server.py:642] connection open
