2024-02-14 14:16:53.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-14 14:31:49.035 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:31:49.035 INFO     [server.py:264] connection closed
2024-02-14 14:31:49.045 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:31:49.549 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:31:50.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:31:50.922 INFO     [server.py:642] connection open
2024-02-14 14:31:50.929 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:31:50.943 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:31:50.944 INFO     [server.py:264] connection closed
2024-02-14 14:31:50.956 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:31:51.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:31:52.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:31:53.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:31:54.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:31:54.013 INFO     [server.py:642] connection open
2024-02-14 14:31:54.019 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:31:54.040 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:31:54.041 INFO     [server.py:264] connection closed
2024-02-14 14:31:54.046 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:31:54.574 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:31:55.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:31:55.922 INFO     [server.py:642] connection open
2024-02-14 14:31:55.928 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:31:55.946 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:31:55.946 INFO     [server.py:264] connection closed
2024-02-14 14:31:55.958 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:31:56.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:31:57.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:31:58.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:31:59.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:31:59.282 INFO     [server.py:642] connection open
2024-02-14 14:31:59.291 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:31:59.305 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:31:59.305 INFO     [server.py:264] connection closed
2024-02-14 14:31:59.315 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:31:59.558 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:32:00.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:32:00.925 INFO     [server.py:642] connection open
2024-02-14 14:32:00.931 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:32:00.947 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:32:00.949 INFO     [server.py:264] connection closed
2024-02-14 14:32:00.955 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:32:01.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-14 14:32:02.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:32:03.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:32:04.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:32:04.282 INFO     [server.py:642] connection open
2024-02-14 14:32:04.291 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:32:04.313 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:32:04.313 INFO     [server.py:264] connection closed
2024-02-14 14:32:04.320 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:32:04.559 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:32:05.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-14 14:32:05.924 INFO     [server.py:642] connection open
2024-02-14 14:32:05.930 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:32:05.947 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:32:05.948 INFO     [server.py:264] connection closed
2024-02-14 14:32:05.956 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:32:06.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:32:07.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:32:08.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:32:09.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:32:09.283 INFO     [server.py:642] connection open
2024-02-14 14:32:09.292 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:32:09.313 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:32:09.313 INFO     [server.py:264] connection closed
2024-02-14 14:32:09.318 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:32:09.559 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:32:10.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-14 14:32:10.926 INFO     [server.py:642] connection open
2024-02-14 14:32:10.931 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:32:10.949 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:32:10.950 INFO     [server.py:264] connection closed
2024-02-14 14:32:10.955 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:32:11.000 WARNING  [setup.py:61] CPU usage in percent: >1.7<
2024-02-14 14:32:12.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:32:13.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:32:14.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:32:14.547 INFO     [server.py:642] connection open
2024-02-14 14:32:14.555 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:32:14.562 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:32:14.575 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:32:14.575 INFO     [server.py:264] connection closed
2024-02-14 14:32:14.580 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:32:15.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-14 14:32:15.928 INFO     [server.py:642] connection open
2024-02-14 14:32:15.936 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:32:15.956 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:32:15.957 INFO     [server.py:264] connection closed
2024-02-14 14:32:15.964 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:32:16.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:32:17.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:32:18.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:32:19.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:32:19.553 INFO     [server.py:642] connection open
2024-02-14 14:32:19.559 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:32:19.560 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:32:19.582 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:32:19.582 INFO     [server.py:264] connection closed
2024-02-14 14:32:19.587 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:32:20.000 WARNING  [setup.py:61] CPU usage in percent: >6.7<
2024-02-14 14:32:20.928 INFO     [server.py:642] connection open
2024-02-14 14:32:20.936 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:32:20.952 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:32:20.952 INFO     [server.py:264] connection closed
2024-02-14 14:32:20.962 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:32:21.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-14 14:32:22.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:32:23.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:32:24.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:32:24.552 INFO     [server.py:642] connection open
2024-02-14 14:32:24.558 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:32:24.569 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:32:24.575 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:32:24.576 INFO     [server.py:264] connection closed
2024-02-14 14:32:24.588 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:32:25.000 WARNING  [setup.py:61] CPU usage in percent: >2.2<
2024-02-14 14:32:25.929 INFO     [server.py:642] connection open
2024-02-14 14:32:25.936 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:32:25.953 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:32:25.954 INFO     [server.py:264] connection closed
2024-02-14 14:32:25.965 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:32:26.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:32:27.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:32:28.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:32:29.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:32:29.562 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:32:29.816 INFO     [server.py:642] connection open
2024-02-14 14:32:29.823 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:32:29.842 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:32:29.843 INFO     [server.py:264] connection closed
2024-02-14 14:32:29.847 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:32:30.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-14 14:32:30.932 INFO     [server.py:642] connection open
2024-02-14 14:32:30.940 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:32:30.955 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:32:30.956 INFO     [server.py:264] connection closed
2024-02-14 14:32:30.969 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:32:31.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:32:32.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:32:33.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:32:34.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:32:34.565 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:32:34.817 INFO     [server.py:642] connection open
2024-02-14 14:32:34.821 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:32:34.836 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:32:34.837 INFO     [server.py:264] connection closed
2024-02-14 14:32:34.847 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:32:35.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-14 14:32:35.932 INFO     [server.py:642] connection open
2024-02-14 14:32:35.939 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:32:35.954 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:32:35.955 INFO     [server.py:264] connection closed
2024-02-14 14:32:35.964 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:32:36.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:32:37.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-14 14:32:38.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:32:39.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:32:39.567 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:32:39.819 INFO     [server.py:642] connection open
2024-02-14 14:32:39.826 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:32:39.843 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:32:39.844 INFO     [server.py:264] connection closed
2024-02-14 14:32:39.854 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:32:40.001 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:32:40.935 INFO     [server.py:642] connection open
2024-02-14 14:32:40.943 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:32:40.958 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:32:40.959 INFO     [server.py:264] connection closed
2024-02-14 14:32:40.969 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:32:41.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:32:42.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:32:43.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:32:44.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:32:44.566 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:32:45.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:32:45.083 INFO     [server.py:642] connection open
2024-02-14 14:32:45.094 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:32:45.112 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:32:45.113 INFO     [server.py:264] connection closed
2024-02-14 14:32:45.117 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:32:45.936 INFO     [server.py:642] connection open
2024-02-14 14:32:45.944 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:32:45.961 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:32:45.962 INFO     [server.py:264] connection closed
2024-02-14 14:32:45.971 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:32:46.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-14 14:32:47.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:32:48.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:32:49.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:32:49.570 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:32:50.000 WARNING  [setup.py:61] CPU usage in percent: >1.2<
2024-02-14 14:32:50.085 INFO     [server.py:642] connection open
2024-02-14 14:32:50.090 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:32:50.106 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:32:50.107 INFO     [server.py:264] connection closed
2024-02-14 14:32:50.115 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:32:50.938 INFO     [server.py:642] connection open
2024-02-14 14:32:50.943 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:32:50.960 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:32:50.962 INFO     [server.py:264] connection closed
2024-02-14 14:32:50.966 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:32:51.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-14 14:32:52.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:32:53.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:32:54.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:32:54.571 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:32:55.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:32:55.088 INFO     [server.py:642] connection open
2024-02-14 14:32:55.093 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:32:55.110 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:32:55.111 INFO     [server.py:264] connection closed
2024-02-14 14:32:55.121 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:32:55.939 INFO     [server.py:642] connection open
2024-02-14 14:32:55.946 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:32:55.965 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:32:55.966 INFO     [server.py:264] connection closed
2024-02-14 14:32:55.970 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:32:56.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-14 14:32:57.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:32:58.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:32:59.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:32:59.569 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:33:00.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:33:00.354 INFO     [server.py:642] connection open
2024-02-14 14:33:00.363 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:33:00.382 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:33:00.383 INFO     [server.py:264] connection closed
2024-02-14 14:33:00.388 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:33:00.939 INFO     [server.py:642] connection open
2024-02-14 14:33:00.944 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:33:00.961 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:33:00.962 INFO     [server.py:264] connection closed
2024-02-14 14:33:00.972 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:33:01.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-14 14:33:02.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:33:03.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-14 14:33:04.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:33:04.572 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:33:05.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:33:05.354 INFO     [server.py:642] connection open
2024-02-14 14:33:05.360 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:33:05.377 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:33:05.378 INFO     [server.py:264] connection closed
2024-02-14 14:33:05.388 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:33:05.942 INFO     [server.py:642] connection open
2024-02-14 14:33:05.948 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:33:05.965 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:33:05.967 INFO     [server.py:264] connection closed
2024-02-14 14:33:05.975 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:33:06.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-14 14:33:07.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:33:08.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:33:09.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:33:09.575 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:33:10.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-14 14:33:10.353 INFO     [server.py:642] connection open
2024-02-14 14:33:10.361 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:33:10.381 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:33:10.383 INFO     [server.py:264] connection closed
2024-02-14 14:33:10.387 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:33:10.943 INFO     [server.py:642] connection open
2024-02-14 14:33:10.950 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:33:10.969 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:33:10.970 INFO     [server.py:264] connection closed
2024-02-14 14:33:10.975 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:33:11.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-14 14:33:12.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:33:13.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:33:14.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:33:14.578 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:33:15.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:33:15.617 INFO     [server.py:642] connection open
2024-02-14 14:33:15.624 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:33:15.640 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:33:15.641 INFO     [server.py:264] connection closed
2024-02-14 14:33:15.652 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:33:15.943 INFO     [server.py:642] connection open
2024-02-14 14:33:15.948 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:33:15.968 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:33:15.969 INFO     [server.py:264] connection closed
2024-02-14 14:33:15.974 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:33:16.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
