2024-02-13 20:07:01.695 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 20:23:40.357 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 20:23:40.370 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:23:40.371 INFO     [server.py:264] connection closed
2024-02-13 20:23:40.775 INFO     [server.py:642] connection open
2024-02-13 20:23:40.779 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 20:23:40.793 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:23:40.793 INFO     [server.py:264] connection closed
2024-02-13 20:23:43.369 INFO     [server.py:642] connection open
2024-02-13 20:23:43.377 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:23:43.388 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:23:43.388 INFO     [server.py:264] connection closed
2024-02-13 20:23:44.288 INFO     [server.py:642] connection open
2024-02-13 20:23:44.295 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:23:44.310 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:23:44.310 INFO     [server.py:264] connection closed
2024-02-13 20:23:44.458 INFO     [server.py:642] connection open
2024-02-13 20:23:44.465 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 20:23:44.478 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:23:44.479 INFO     [server.py:264] connection closed
2024-02-13 20:23:45.357 INFO     [server.py:642] connection open
2024-02-13 20:23:45.364 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 20:23:45.381 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:23:45.382 INFO     [server.py:264] connection closed
2024-02-13 20:23:45.777 INFO     [server.py:642] connection open
2024-02-13 20:23:45.782 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 20:23:45.797 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:23:45.798 INFO     [server.py:264] connection closed
2024-02-13 20:23:48.376 INFO     [server.py:642] connection open
2024-02-13 20:23:48.383 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:23:48.396 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:23:48.397 INFO     [server.py:264] connection closed
2024-02-13 20:23:49.289 INFO     [server.py:642] connection open
2024-02-13 20:23:49.298 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:23:49.310 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:23:49.311 INFO     [server.py:264] connection closed
2024-02-13 20:23:49.458 INFO     [server.py:642] connection open
2024-02-13 20:23:49.464 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 20:23:49.477 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:23:49.477 INFO     [server.py:264] connection closed
2024-02-13 20:23:50.624 INFO     [server.py:642] connection open
2024-02-13 20:23:50.630 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 20:23:50.643 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:23:50.644 INFO     [server.py:264] connection closed
2024-02-13 20:23:50.783 INFO     [server.py:642] connection open
2024-02-13 20:23:50.790 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 20:23:50.804 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:23:50.805 INFO     [server.py:264] connection closed
2024-02-13 20:23:53.380 INFO     [server.py:642] connection open
2024-02-13 20:23:53.385 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:23:53.399 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:23:53.399 INFO     [server.py:264] connection closed
2024-02-13 20:23:54.293 INFO     [server.py:642] connection open
2024-02-13 20:23:54.299 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:23:54.313 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:23:54.314 INFO     [server.py:264] connection closed
2024-02-13 20:23:54.458 INFO     [server.py:642] connection open
2024-02-13 20:23:54.466 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 20:23:54.480 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:23:54.480 INFO     [server.py:264] connection closed
2024-02-13 20:23:55.075 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 20:23:55.076 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 20:23:55.627 INFO     [server.py:642] connection open
2024-02-13 20:23:55.635 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 20:23:55.635 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 20:23:59.642 INFO     [server.py:642] connection open
2024-02-13 20:23:59.644 INFO     [server.py:642] connection open
2024-02-13 20:23:59.648 INFO     [server.py:642] connection open
2024-02-13 20:23:59.649 INFO     [server.py:642] connection open
2024-02-13 20:23:59.651 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:23:59.652 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:23:59.653 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:23:59.659 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:23:59.664 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:23:59.664 INFO     [server.py:264] connection closed
2024-02-13 20:23:59.665 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:23:59.665 INFO     [server.py:264] connection closed
2024-02-13 20:23:59.672 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:23:59.672 INFO     [server.py:264] connection closed
2024-02-13 20:23:59.673 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:23:59.673 INFO     [server.py:264] connection closed
2024-02-13 20:23:59.674 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:23:59.674 INFO     [server.py:264] connection closed
2024-02-13 20:24:00.626 INFO     [server.py:642] connection open
2024-02-13 20:24:00.634 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:24:00.649 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:00.650 INFO     [server.py:264] connection closed
2024-02-13 20:24:00.796 INFO     [server.py:642] connection open
2024-02-13 20:24:00.803 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:24:00.816 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:00.817 INFO     [server.py:264] connection closed
2024-02-13 20:24:03.378 INFO     [server.py:642] connection open
2024-02-13 20:24:03.384 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:24:03.399 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:03.399 INFO     [server.py:264] connection closed
2024-02-13 20:24:04.294 INFO     [server.py:642] connection open
2024-02-13 20:24:04.300 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:24:04.313 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:04.314 INFO     [server.py:264] connection closed
2024-02-13 20:24:04.462 INFO     [server.py:642] connection open
2024-02-13 20:24:04.469 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:24:04.482 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:04.483 INFO     [server.py:264] connection closed
2024-02-13 20:24:05.795 INFO     [server.py:642] connection open
2024-02-13 20:24:05.801 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:24:05.815 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:05.816 INFO     [server.py:264] connection closed
2024-02-13 20:24:05.895 INFO     [server.py:642] connection open
2024-02-13 20:24:05.901 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:24:05.914 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:05.915 INFO     [server.py:264] connection closed
2024-02-13 20:24:08.382 INFO     [server.py:642] connection open
2024-02-13 20:24:08.389 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:24:08.402 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:08.402 INFO     [server.py:264] connection closed
2024-02-13 20:24:09.295 INFO     [server.py:642] connection open
2024-02-13 20:24:09.302 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:24:09.316 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:09.316 INFO     [server.py:264] connection closed
2024-02-13 20:24:09.462 INFO     [server.py:642] connection open
2024-02-13 20:24:09.467 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:24:09.480 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:09.481 INFO     [server.py:264] connection closed
2024-02-13 20:24:10.798 INFO     [server.py:642] connection open
2024-02-13 20:24:10.804 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:24:10.817 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:10.818 INFO     [server.py:264] connection closed
2024-02-13 20:24:10.898 INFO     [server.py:642] connection open
2024-02-13 20:24:10.905 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:24:10.923 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:10.923 INFO     [server.py:264] connection closed
2024-02-13 20:24:13.385 INFO     [server.py:642] connection open
2024-02-13 20:24:13.390 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:24:13.404 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:13.404 INFO     [server.py:264] connection closed
2024-02-13 20:24:14.295 INFO     [server.py:642] connection open
2024-02-13 20:24:14.299 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:24:14.313 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:14.313 INFO     [server.py:264] connection closed
2024-02-13 20:24:14.465 INFO     [server.py:642] connection open
2024-02-13 20:24:14.471 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:24:14.482 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:14.482 INFO     [server.py:264] connection closed
2024-02-13 20:24:15.800 INFO     [server.py:642] connection open
2024-02-13 20:24:15.806 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:24:15.819 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:15.820 INFO     [server.py:264] connection closed
2024-02-13 20:24:15.903 INFO     [server.py:642] connection open
2024-02-13 20:24:15.909 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:24:15.922 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:15.923 INFO     [server.py:264] connection closed
2024-02-13 20:24:18.088 INFO     [server.py:642] connection open
2024-02-13 20:24:18.092 INFO     [server.py:642] connection open
2024-02-13 20:24:18.096 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:24:18.097 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 20:24:18.097 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 20:24:18.098 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 20:24:22.104 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:24:22.110 INFO     [server.py:642] connection open
2024-02-13 20:24:22.113 INFO     [server.py:642] connection open
2024-02-13 20:24:22.114 INFO     [server.py:642] connection open
2024-02-13 20:24:22.117 INFO     [server.py:642] connection open
2024-02-13 20:24:22.118 INFO     [server.py:642] connection open
2024-02-13 20:24:22.119 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:24:22.122 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:22.123 INFO     [server.py:264] connection closed
2024-02-13 20:24:22.126 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:24:22.127 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:24:22.130 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:24:22.131 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:22.131 INFO     [server.py:264] connection closed
2024-02-13 20:24:22.133 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:24:22.139 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:22.140 INFO     [server.py:264] connection closed
2024-02-13 20:24:22.144 INFO     [server.py:642] connection open
2024-02-13 20:24:22.145 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:22.145 INFO     [server.py:264] connection closed
2024-02-13 20:24:22.150 INFO     [server.py:642] connection open
2024-02-13 20:24:22.151 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 20:24:22.152 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:22.153 INFO     [server.py:264] connection closed
2024-02-13 20:24:22.157 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 20:24:22.167 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:22.168 INFO     [server.py:264] connection closed
2024-02-13 20:24:22.172 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:22.173 INFO     [server.py:264] connection closed
2024-02-13 20:24:23.386 INFO     [server.py:642] connection open
2024-02-13 20:24:23.395 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:24:23.409 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:23.410 INFO     [server.py:264] connection closed
2024-02-13 20:24:24.297 INFO     [server.py:642] connection open
2024-02-13 20:24:24.303 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:24:24.318 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:24.319 INFO     [server.py:264] connection closed
2024-02-13 20:24:24.467 INFO     [server.py:642] connection open
2024-02-13 20:24:24.474 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 20:24:24.488 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:24.489 INFO     [server.py:264] connection closed
2024-02-13 20:24:25.810 INFO     [server.py:642] connection open
2024-02-13 20:24:25.816 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:24:25.827 INFO     [server.py:642] connection open
2024-02-13 20:24:25.833 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 20:24:25.834 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:25.835 INFO     [server.py:264] connection closed
2024-02-13 20:24:25.842 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:25.843 INFO     [server.py:264] connection closed
2024-02-13 20:24:26.143 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:26.145 INFO     [server.py:264] connection closed
2024-02-13 20:24:26.147 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:26.148 INFO     [server.py:264] connection closed
2024-02-13 20:24:26.174 INFO     [server.py:642] connection open
2024-02-13 20:24:26.179 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 20:24:26.193 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:26.193 INFO     [server.py:264] connection closed
2024-02-13 20:24:28.389 INFO     [server.py:642] connection open
2024-02-13 20:24:28.395 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:24:28.408 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:28.409 INFO     [server.py:264] connection closed
2024-02-13 20:24:29.299 INFO     [server.py:642] connection open
2024-02-13 20:24:29.306 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:24:29.319 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:29.319 INFO     [server.py:264] connection closed
2024-02-13 20:24:29.470 INFO     [server.py:642] connection open
2024-02-13 20:24:29.477 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 20:24:29.491 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:29.491 INFO     [server.py:264] connection closed
2024-02-13 20:24:30.813 INFO     [server.py:642] connection open
2024-02-13 20:24:30.817 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 20:24:30.831 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:30.832 INFO     [server.py:264] connection closed
2024-02-13 20:24:31.180 INFO     [server.py:642] connection open
2024-02-13 20:24:31.187 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 20:24:31.201 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:31.202 INFO     [server.py:264] connection closed
2024-02-13 20:24:33.385 INFO     [server.py:642] connection open
2024-02-13 20:24:33.390 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:24:33.403 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:33.403 INFO     [server.py:264] connection closed
2024-02-13 20:24:34.300 INFO     [server.py:642] connection open
2024-02-13 20:24:34.309 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:24:34.323 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:34.324 INFO     [server.py:264] connection closed
2024-02-13 20:24:34.468 INFO     [server.py:642] connection open
2024-02-13 20:24:34.476 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 20:24:34.489 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:34.490 INFO     [server.py:264] connection closed
2024-02-13 20:24:35.819 INFO     [server.py:642] connection open
2024-02-13 20:24:35.824 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 20:24:35.837 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:35.837 INFO     [server.py:264] connection closed
2024-02-13 20:24:36.453 INFO     [server.py:642] connection open
2024-02-13 20:24:36.458 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 20:24:36.471 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:36.472 INFO     [server.py:264] connection closed
2024-02-13 20:24:38.390 INFO     [server.py:642] connection open
2024-02-13 20:24:38.396 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:24:38.409 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:38.409 INFO     [server.py:264] connection closed
2024-02-13 20:24:39.300 INFO     [server.py:642] connection open
2024-02-13 20:24:39.305 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:24:39.318 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:39.319 INFO     [server.py:264] connection closed
2024-02-13 20:24:39.473 INFO     [server.py:642] connection open
2024-02-13 20:24:39.480 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 20:24:39.492 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:39.493 INFO     [server.py:264] connection closed
2024-02-13 20:24:40.821 INFO     [server.py:642] connection open
2024-02-13 20:24:40.828 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 20:24:40.842 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:40.843 INFO     [server.py:264] connection closed
2024-02-13 20:24:41.456 INFO     [server.py:642] connection open
2024-02-13 20:24:41.462 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 20:24:41.473 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:41.474 INFO     [server.py:264] connection closed
2024-02-13 20:24:43.389 INFO     [server.py:642] connection open
2024-02-13 20:24:43.396 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:24:43.408 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:43.409 INFO     [server.py:264] connection closed
2024-02-13 20:24:44.302 INFO     [server.py:642] connection open
2024-02-13 20:24:44.310 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:24:44.325 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:44.326 INFO     [server.py:264] connection closed
2024-02-13 20:24:44.472 INFO     [server.py:642] connection open
2024-02-13 20:24:44.477 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 20:24:44.488 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:44.489 INFO     [server.py:264] connection closed
2024-02-13 20:24:45.826 INFO     [server.py:642] connection open
2024-02-13 20:24:45.830 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 20:24:45.844 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:45.845 INFO     [server.py:264] connection closed
2024-02-13 20:24:46.454 INFO     [server.py:642] connection open
2024-02-13 20:24:46.461 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 20:24:46.475 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:46.476 INFO     [server.py:264] connection closed
2024-02-13 20:24:48.392 INFO     [server.py:642] connection open
2024-02-13 20:24:48.398 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:24:48.412 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:48.413 INFO     [server.py:264] connection closed
2024-02-13 20:24:49.302 INFO     [server.py:642] connection open
2024-02-13 20:24:49.309 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:24:49.322 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:49.323 INFO     [server.py:264] connection closed
2024-02-13 20:24:49.474 INFO     [server.py:642] connection open
2024-02-13 20:24:49.483 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 20:24:49.497 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:49.498 INFO     [server.py:264] connection closed
2024-02-13 20:24:50.830 INFO     [server.py:642] connection open
2024-02-13 20:24:50.835 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 20:24:50.850 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:50.851 INFO     [server.py:264] connection closed
2024-02-13 20:24:51.727 INFO     [server.py:642] connection open
2024-02-13 20:24:51.733 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 20:24:51.744 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:51.745 INFO     [server.py:264] connection closed
2024-02-13 20:24:53.399 INFO     [server.py:642] connection open
