2024-02-13 07:46:35.997 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 08:02:03.872 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:03.873 INFO     [server.py:264] connection closed
2024-02-13 08:02:06.229 INFO     [server.py:642] connection open
2024-02-13 08:02:06.232 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 08:02:06.245 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:06.245 INFO     [server.py:264] connection closed
2024-02-13 08:02:06.677 INFO     [server.py:642] connection open
2024-02-13 08:02:06.682 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 08:02:06.696 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:06.697 INFO     [server.py:264] connection closed
2024-02-13 08:02:08.770 INFO     [server.py:642] connection open
2024-02-13 08:02:08.777 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 08:02:08.790 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:08.790 INFO     [server.py:264] connection closed
2024-02-13 08:02:08.858 INFO     [server.py:642] connection open
2024-02-13 08:02:08.864 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 08:02:08.878 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:08.879 INFO     [server.py:264] connection closed
2024-02-13 08:02:09.038 INFO     [server.py:642] connection open
2024-02-13 08:02:09.045 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 08:02:09.058 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:09.059 INFO     [server.py:264] connection closed
2024-02-13 08:02:11.229 INFO     [server.py:642] connection open
2024-02-13 08:02:11.237 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 08:02:11.251 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:11.251 INFO     [server.py:264] connection closed
2024-02-13 08:02:11.679 INFO     [server.py:642] connection open
2024-02-13 08:02:11.689 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 08:02:11.703 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:11.703 INFO     [server.py:264] connection closed
2024-02-13 08:02:13.770 INFO     [server.py:642] connection open
2024-02-13 08:02:13.775 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 08:02:13.788 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:13.789 INFO     [server.py:264] connection closed
2024-02-13 08:02:13.863 INFO     [server.py:642] connection open
2024-02-13 08:02:13.868 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 08:02:13.882 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:13.882 INFO     [server.py:264] connection closed
2024-02-13 08:02:14.033 INFO     [server.py:642] connection open
2024-02-13 08:02:14.040 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 08:02:14.056 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:14.057 INFO     [server.py:264] connection closed
2024-02-13 08:02:16.229 INFO     [server.py:642] connection open
2024-02-13 08:02:16.234 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 08:02:16.248 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:16.249 INFO     [server.py:264] connection closed
2024-02-13 08:02:16.681 INFO     [server.py:642] connection open
2024-02-13 08:02:16.689 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 08:02:16.703 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:16.704 INFO     [server.py:264] connection closed
2024-02-13 08:02:18.770 INFO     [server.py:642] connection open
2024-02-13 08:02:18.776 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 08:02:18.789 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:18.789 INFO     [server.py:264] connection closed
2024-02-13 08:02:18.868 INFO     [server.py:642] connection open
2024-02-13 08:02:18.873 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 08:02:18.887 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:18.887 INFO     [server.py:264] connection closed
2024-02-13 08:02:19.040 INFO     [server.py:642] connection open
2024-02-13 08:02:19.045 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 08:02:19.064 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:19.064 INFO     [server.py:264] connection closed
2024-02-13 08:02:20.074 INFO     [server.py:642] connection open
2024-02-13 08:02:20.082 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 08:02:20.082 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 08:02:20.083 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 08:02:20.083 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 08:02:24.093 INFO     [server.py:642] connection open
2024-02-13 08:02:24.095 INFO     [server.py:642] connection open
2024-02-13 08:02:24.096 INFO     [server.py:642] connection open
2024-02-13 08:02:24.097 INFO     [server.py:642] connection open
2024-02-13 08:02:24.099 INFO     [server.py:642] connection open
2024-02-13 08:02:24.100 INFO     [server.py:642] connection open
2024-02-13 08:02:24.101 INFO     [server.py:642] connection open
2024-02-13 08:02:24.103 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 08:02:24.105 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 08:02:24.109 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 08:02:24.109 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 08:02:24.110 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 08:02:24.114 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 08:02:24.115 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:24.115 INFO     [server.py:264] connection closed
2024-02-13 08:02:24.117 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 08:02:24.125 INFO     [server.py:642] connection open
2024-02-13 08:02:24.125 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:24.126 INFO     [server.py:264] connection closed
2024-02-13 08:02:24.129 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:24.129 INFO     [server.py:264] connection closed
2024-02-13 08:02:24.130 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:24.130 INFO     [server.py:264] connection closed
2024-02-13 08:02:24.132 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 08:02:24.133 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:24.133 INFO     [server.py:264] connection closed
2024-02-13 08:02:24.137 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:24.137 INFO     [server.py:264] connection closed
2024-02-13 08:02:24.137 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:24.138 INFO     [server.py:264] connection closed
2024-02-13 08:02:24.146 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:24.146 INFO     [server.py:264] connection closed
2024-02-13 08:02:26.238 INFO     [server.py:642] connection open
2024-02-13 08:02:26.245 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 08:02:26.258 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:26.259 INFO     [server.py:264] connection closed
2024-02-13 08:02:26.683 INFO     [server.py:642] connection open
2024-02-13 08:02:26.691 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 08:02:26.706 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:26.706 INFO     [server.py:264] connection closed
2024-02-13 08:02:28.120 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:28.121 INFO     [server.py:264] connection closed
2024-02-13 08:02:28.774 INFO     [server.py:642] connection open
2024-02-13 08:02:28.781 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 08:02:28.796 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:28.796 INFO     [server.py:264] connection closed
2024-02-13 08:02:28.871 INFO     [server.py:642] connection open
2024-02-13 08:02:28.877 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 08:02:28.894 INFO     [server.py:642] connection open
2024-02-13 08:02:28.895 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:28.896 INFO     [server.py:264] connection closed
2024-02-13 08:02:28.899 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 08:02:28.911 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:28.911 INFO     [server.py:264] connection closed
2024-02-13 08:02:29.045 INFO     [server.py:642] connection open
2024-02-13 08:02:29.050 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 08:02:29.063 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:29.064 INFO     [server.py:264] connection closed
2024-02-13 08:02:31.234 INFO     [server.py:642] connection open
2024-02-13 08:02:31.239 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 08:02:31.253 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:31.253 INFO     [server.py:264] connection closed
2024-02-13 08:02:31.686 INFO     [server.py:642] connection open
2024-02-13 08:02:31.691 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 08:02:31.706 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:31.706 INFO     [server.py:264] connection closed
2024-02-13 08:02:33.775 INFO     [server.py:642] connection open
2024-02-13 08:02:33.780 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 08:02:33.792 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:33.792 INFO     [server.py:264] connection closed
2024-02-13 08:02:33.880 INFO     [server.py:642] connection open
2024-02-13 08:02:33.887 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 08:02:33.899 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:33.900 INFO     [server.py:264] connection closed
2024-02-13 08:02:34.474 INFO     [server.py:642] connection open
2024-02-13 08:02:34.479 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 08:02:34.490 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:34.490 INFO     [server.py:264] connection closed
2024-02-13 08:02:36.239 INFO     [server.py:642] connection open
2024-02-13 08:02:36.245 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 08:02:36.261 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:36.262 INFO     [server.py:264] connection closed
2024-02-13 08:02:36.684 INFO     [server.py:642] connection open
2024-02-13 08:02:36.693 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 08:02:36.706 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:36.706 INFO     [server.py:264] connection closed
2024-02-13 08:02:38.777 INFO     [server.py:642] connection open
2024-02-13 08:02:38.782 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 08:02:38.795 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:38.796 INFO     [server.py:264] connection closed
2024-02-13 08:02:38.883 INFO     [server.py:642] connection open
2024-02-13 08:02:38.889 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 08:02:38.904 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:38.904 INFO     [server.py:264] connection closed
2024-02-13 08:02:39.475 INFO     [server.py:642] connection open
2024-02-13 08:02:39.482 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 08:02:39.496 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:39.496 INFO     [server.py:264] connection closed
2024-02-13 08:02:41.240 INFO     [server.py:642] connection open
2024-02-13 08:02:41.246 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 08:02:41.259 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:41.260 INFO     [server.py:264] connection closed
2024-02-13 08:02:41.691 INFO     [server.py:642] connection open
2024-02-13 08:02:41.696 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 08:02:41.708 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:41.709 INFO     [server.py:264] connection closed
2024-02-13 08:02:43.777 INFO     [server.py:642] connection open
2024-02-13 08:02:43.784 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 08:02:43.797 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:43.798 INFO     [server.py:264] connection closed
2024-02-13 08:02:43.886 INFO     [server.py:642] connection open
2024-02-13 08:02:43.891 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 08:02:43.904 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:43.904 INFO     [server.py:264] connection closed
2024-02-13 08:02:44.483 INFO     [server.py:642] connection open
2024-02-13 08:02:44.488 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 08:02:44.503 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:44.503 INFO     [server.py:264] connection closed
2024-02-13 08:02:46.239 INFO     [server.py:642] connection open
2024-02-13 08:02:46.246 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 08:02:46.261 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:46.261 INFO     [server.py:264] connection closed
2024-02-13 08:02:46.692 INFO     [server.py:642] connection open
2024-02-13 08:02:46.698 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 08:02:46.713 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:46.714 INFO     [server.py:264] connection closed
2024-02-13 08:02:48.780 INFO     [server.py:642] connection open
2024-02-13 08:02:48.786 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 08:02:48.800 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:48.801 INFO     [server.py:264] connection closed
2024-02-13 08:02:48.893 INFO     [server.py:642] connection open
2024-02-13 08:02:48.900 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 08:02:48.914 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:48.915 INFO     [server.py:264] connection closed
2024-02-13 08:02:49.754 INFO     [server.py:642] connection open
2024-02-13 08:02:49.759 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 08:02:49.773 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:49.774 INFO     [server.py:264] connection closed
2024-02-13 08:02:51.238 INFO     [server.py:642] connection open
2024-02-13 08:02:51.243 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 08:02:51.258 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:51.259 INFO     [server.py:264] connection closed
2024-02-13 08:02:51.687 INFO     [server.py:642] connection open
2024-02-13 08:02:51.693 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 08:02:51.707 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:51.708 INFO     [server.py:264] connection closed
2024-02-13 08:02:53.781 INFO     [server.py:642] connection open
2024-02-13 08:02:53.789 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 08:02:53.802 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:53.802 INFO     [server.py:264] connection closed
2024-02-13 08:02:53.899 INFO     [server.py:642] connection open
2024-02-13 08:02:53.903 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 08:02:53.915 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:53.916 INFO     [server.py:264] connection closed
2024-02-13 08:02:54.756 INFO     [server.py:642] connection open
2024-02-13 08:02:54.762 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 08:02:54.776 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:54.776 INFO     [server.py:264] connection closed
2024-02-13 08:02:55.081 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 08:02:55.082 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 08:02:56.246 INFO     [server.py:642] connection open
2024-02-13 08:02:56.252 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 08:02:56.265 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:56.266 INFO     [server.py:264] connection closed
2024-02-13 08:02:56.689 INFO     [server.py:642] connection open
2024-02-13 08:02:56.695 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 08:02:56.708 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:56.708 INFO     [server.py:264] connection closed
2024-02-13 08:02:58.802 INFO     [server.py:642] connection open
2024-02-13 08:02:58.809 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 08:02:58.823 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:58.823 INFO     [server.py:264] connection closed
2024-02-13 08:02:58.921 INFO     [server.py:642] connection open
2024-02-13 08:02:58.928 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 08:02:58.944 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:58.945 INFO     [server.py:264] connection closed
2024-02-13 08:02:59.757 INFO     [server.py:642] connection open
2024-02-13 08:02:59.764 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 08:02:59.776 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:02:59.777 INFO     [server.py:264] connection closed
2024-02-13 08:03:01.242 INFO     [server.py:642] connection open
2024-02-13 08:03:01.249 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 08:03:01.260 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:01.261 INFO     [server.py:264] connection closed
2024-02-13 08:03:01.695 INFO     [server.py:642] connection open
2024-02-13 08:03:01.701 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 08:03:01.716 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:01.716 INFO     [server.py:264] connection closed
2024-02-13 08:03:03.782 INFO     [server.py:642] connection open
2024-02-13 08:03:03.786 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 08:03:03.798 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:03.799 INFO     [server.py:264] connection closed
2024-02-13 08:03:03.904 INFO     [server.py:642] connection open
2024-02-13 08:03:03.911 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 08:03:03.924 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:03.924 INFO     [server.py:264] connection closed
2024-02-13 08:03:05.036 INFO     [server.py:642] connection open
2024-02-13 08:03:05.041 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 08:03:05.054 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:05.055 INFO     [server.py:264] connection closed
2024-02-13 08:03:06.245 INFO     [server.py:642] connection open
2024-02-13 08:03:06.252 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 08:03:06.265 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:06.265 INFO     [server.py:264] connection closed
2024-02-13 08:03:06.696 INFO     [server.py:642] connection open
2024-02-13 08:03:06.700 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 08:03:06.713 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:06.714 INFO     [server.py:264] connection closed
2024-02-13 08:03:08.784 INFO     [server.py:642] connection open
2024-02-13 08:03:08.791 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 08:03:08.805 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:08.806 INFO     [server.py:264] connection closed
2024-02-13 08:03:08.909 INFO     [server.py:642] connection open
2024-02-13 08:03:08.916 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 08:03:08.934 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:08.935 INFO     [server.py:264] connection closed
2024-02-13 08:03:10.032 INFO     [server.py:642] connection open
2024-02-13 08:03:10.038 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 08:03:10.052 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:10.052 INFO     [server.py:264] connection closed
2024-02-13 08:03:11.245 INFO     [server.py:642] connection open
2024-02-13 08:03:11.251 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 08:03:11.264 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:11.264 INFO     [server.py:264] connection closed
2024-02-13 08:03:11.697 INFO     [server.py:642] connection open
2024-02-13 08:03:11.703 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 08:03:11.717 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:11.718 INFO     [server.py:264] connection closed
2024-02-13 08:03:13.786 INFO     [server.py:642] connection open
2024-02-13 08:03:13.792 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 08:03:13.805 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:13.806 INFO     [server.py:264] connection closed
2024-02-13 08:03:13.915 INFO     [server.py:642] connection open
2024-02-13 08:03:13.921 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 08:03:13.933 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:13.933 INFO     [server.py:264] connection closed
2024-02-13 08:03:15.030 INFO     [server.py:642] connection open
2024-02-13 08:03:15.037 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 08:03:15.050 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:15.050 INFO     [server.py:264] connection closed
2024-02-13 08:03:16.247 INFO     [server.py:642] connection open
2024-02-13 08:03:16.255 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 08:03:16.269 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:16.269 INFO     [server.py:264] connection closed
2024-02-13 08:03:16.699 INFO     [server.py:642] connection open
2024-02-13 08:03:16.705 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 08:03:16.718 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:16.719 INFO     [server.py:264] connection closed
2024-02-13 08:03:18.787 INFO     [server.py:642] connection open
