2024-02-15 01:48:46.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 01:59:12.159 INFO     [server.py:642] connection open
2024-02-15 01:59:12.164 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 01:59:12.179 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:12.179 INFO     [server.py:264] connection closed
2024-02-15 01:59:13.000 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 01:59:13.501 INFO     [server.py:642] connection open
2024-02-15 01:59:13.508 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.60'}
2024-02-15 01:59:13.521 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:13.522 INFO     [server.py:264] connection closed
2024-02-15 01:59:14.000 WARNING  [setup.py:61] CPU usage in percent: >16.3<
2024-02-15 01:59:14.141 INFO     [server.py:642] connection open
2024-02-15 01:59:14.149 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 01:59:14.163 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:14.164 INFO     [server.py:264] connection closed
2024-02-15 01:59:15.000 WARNING  [setup.py:61] CPU usage in percent: >15.9<
2024-02-15 01:59:16.000 WARNING  [setup.py:61] CPU usage in percent: >12.8<
2024-02-15 01:59:16.730 INFO     [server.py:642] connection open
2024-02-15 01:59:16.738 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.70'}
2024-02-15 01:59:16.752 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:16.752 INFO     [server.py:264] connection closed
2024-02-15 01:59:16.834 INFO     [server.py:642] connection open
2024-02-15 01:59:16.841 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 01:59:16.860 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:16.860 INFO     [server.py:264] connection closed
2024-02-15 01:59:17.000 WARNING  [setup.py:61] CPU usage in percent: >18.0<
2024-02-15 01:59:17.163 INFO     [server.py:642] connection open
2024-02-15 01:59:17.170 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 01:59:17.185 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:17.185 INFO     [server.py:264] connection closed
2024-02-15 01:59:18.000 WARNING  [setup.py:61] CPU usage in percent: >14.9<
2024-02-15 01:59:18.503 INFO     [server.py:642] connection open
2024-02-15 01:59:18.512 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.60'}
2024-02-15 01:59:18.527 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:18.528 INFO     [server.py:264] connection closed
2024-02-15 01:59:19.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 01:59:19.148 INFO     [server.py:642] connection open
2024-02-15 01:59:19.154 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 01:59:19.169 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:19.169 INFO     [server.py:264] connection closed
2024-02-15 01:59:20.000 WARNING  [setup.py:61] CPU usage in percent: >17.7<
2024-02-15 01:59:21.000 WARNING  [setup.py:61] CPU usage in percent: >11.1<
2024-02-15 01:59:21.732 INFO     [server.py:642] connection open
2024-02-15 01:59:21.740 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.70'}
2024-02-15 01:59:21.753 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:21.754 INFO     [server.py:264] connection closed
2024-02-15 01:59:21.840 INFO     [server.py:642] connection open
2024-02-15 01:59:21.847 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 01:59:21.862 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:21.862 INFO     [server.py:264] connection closed
2024-02-15 01:59:22.000 WARNING  [setup.py:61] CPU usage in percent: >17.8<
2024-02-15 01:59:22.167 INFO     [server.py:642] connection open
2024-02-15 01:59:22.174 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 01:59:22.187 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:22.188 INFO     [server.py:264] connection closed
2024-02-15 01:59:23.000 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 01:59:23.503 INFO     [server.py:642] connection open
2024-02-15 01:59:23.510 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.60'}
2024-02-15 01:59:23.524 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:23.525 INFO     [server.py:264] connection closed
2024-02-15 01:59:24.000 WARNING  [setup.py:61] CPU usage in percent: >8.6<
2024-02-15 01:59:24.147 INFO     [server.py:642] connection open
2024-02-15 01:59:24.159 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 01:59:24.172 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:24.173 INFO     [server.py:264] connection closed
2024-02-15 01:59:25.000 WARNING  [setup.py:61] CPU usage in percent: >16.7<
2024-02-15 01:59:26.000 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 01:59:26.736 INFO     [server.py:642] connection open
2024-02-15 01:59:26.742 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.70'}
2024-02-15 01:59:26.757 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:26.758 INFO     [server.py:264] connection closed
2024-02-15 01:59:26.837 INFO     [server.py:642] connection open
2024-02-15 01:59:26.843 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 01:59:26.858 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:26.860 INFO     [server.py:264] connection closed
2024-02-15 01:59:27.000 WARNING  [setup.py:61] CPU usage in percent: >14.1<
2024-02-15 01:59:27.171 INFO     [server.py:642] connection open
2024-02-15 01:59:27.180 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 01:59:27.194 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:27.195 INFO     [server.py:264] connection closed
2024-02-15 01:59:28.000 WARNING  [setup.py:61] CPU usage in percent: >15.2<
2024-02-15 01:59:28.505 INFO     [server.py:642] connection open
2024-02-15 01:59:28.512 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.60'}
2024-02-15 01:59:28.525 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:28.526 INFO     [server.py:264] connection closed
2024-02-15 01:59:29.000 WARNING  [setup.py:61] CPU usage in percent: >13.7<
2024-02-15 01:59:29.154 INFO     [server.py:642] connection open
2024-02-15 01:59:29.159 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 01:59:29.172 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:29.173 INFO     [server.py:264] connection closed
2024-02-15 01:59:30.000 WARNING  [setup.py:61] CPU usage in percent: >17.4<
2024-02-15 01:59:31.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 01:59:31.737 INFO     [server.py:642] connection open
2024-02-15 01:59:31.745 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.70'}
2024-02-15 01:59:31.761 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:31.761 INFO     [server.py:264] connection closed
2024-02-15 01:59:31.844 INFO     [server.py:642] connection open
2024-02-15 01:59:31.850 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 01:59:31.864 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:31.865 INFO     [server.py:264] connection closed
2024-02-15 01:59:32.000 WARNING  [setup.py:61] CPU usage in percent: >15.4<
2024-02-15 01:59:32.178 INFO     [server.py:642] connection open
2024-02-15 01:59:32.184 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 01:59:32.198 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:32.199 INFO     [server.py:264] connection closed
2024-02-15 01:59:33.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 01:59:33.507 INFO     [server.py:642] connection open
2024-02-15 01:59:33.515 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.60'}
2024-02-15 01:59:33.529 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:33.530 INFO     [server.py:264] connection closed
2024-02-15 01:59:34.000 WARNING  [setup.py:61] CPU usage in percent: >13.4<
2024-02-15 01:59:34.148 INFO     [server.py:642] connection open
2024-02-15 01:59:34.154 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 01:59:34.168 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:34.169 INFO     [server.py:264] connection closed
2024-02-15 01:59:35.000 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 01:59:36.000 WARNING  [setup.py:61] CPU usage in percent: >16.7<
2024-02-15 01:59:36.738 INFO     [server.py:642] connection open
2024-02-15 01:59:36.743 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.70'}
2024-02-15 01:59:36.757 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:36.758 INFO     [server.py:264] connection closed
2024-02-15 01:59:37.000 WARNING  [setup.py:61] CPU usage in percent: >9.9<
2024-02-15 01:59:37.128 INFO     [server.py:642] connection open
2024-02-15 01:59:37.136 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 01:59:37.150 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:37.150 INFO     [server.py:264] connection closed
2024-02-15 01:59:37.179 INFO     [server.py:642] connection open
2024-02-15 01:59:37.183 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 01:59:37.197 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:37.197 INFO     [server.py:264] connection closed
2024-02-15 01:59:38.000 WARNING  [setup.py:61] CPU usage in percent: >14.9<
2024-02-15 01:59:38.507 INFO     [server.py:642] connection open
2024-02-15 01:59:38.514 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.60'}
2024-02-15 01:59:38.528 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:38.528 INFO     [server.py:264] connection closed
2024-02-15 01:59:39.000 WARNING  [setup.py:61] CPU usage in percent: >17.4<
2024-02-15 01:59:39.148 INFO     [server.py:642] connection open
2024-02-15 01:59:39.159 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 01:59:39.174 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:39.175 INFO     [server.py:264] connection closed
2024-02-15 01:59:40.001 WARNING  [setup.py:61] CPU usage in percent: >13.6<
2024-02-15 01:59:41.000 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 01:59:41.736 INFO     [server.py:642] connection open
2024-02-15 01:59:41.743 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.70'}
2024-02-15 01:59:41.757 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:41.757 INFO     [server.py:264] connection closed
2024-02-15 01:59:42.000 WARNING  [setup.py:61] CPU usage in percent: >15.7<
2024-02-15 01:59:42.131 INFO     [server.py:642] connection open
2024-02-15 01:59:42.141 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 01:59:42.160 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:42.161 INFO     [server.py:264] connection closed
2024-02-15 01:59:42.184 INFO     [server.py:642] connection open
2024-02-15 01:59:42.188 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 01:59:42.204 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:42.205 INFO     [server.py:264] connection closed
2024-02-15 01:59:43.000 WARNING  [setup.py:61] CPU usage in percent: >16.0<
2024-02-15 01:59:43.509 INFO     [server.py:642] connection open
2024-02-15 01:59:43.516 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.60'}
2024-02-15 01:59:43.530 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:43.531 INFO     [server.py:264] connection closed
2024-02-15 01:59:44.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 01:59:44.157 INFO     [server.py:642] connection open
2024-02-15 01:59:44.164 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 01:59:44.178 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:44.179 INFO     [server.py:264] connection closed
2024-02-15 01:59:45.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 01:59:46.000 WARNING  [setup.py:61] CPU usage in percent: >16.3<
2024-02-15 01:59:46.740 INFO     [server.py:642] connection open
2024-02-15 01:59:46.747 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.70'}
2024-02-15 01:59:46.762 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:46.763 INFO     [server.py:264] connection closed
2024-02-15 01:59:47.000 WARNING  [setup.py:61] CPU usage in percent: >13.4<
2024-02-15 01:59:47.188 INFO     [server.py:642] connection open
2024-02-15 01:59:47.195 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 01:59:47.209 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:47.210 INFO     [server.py:264] connection closed
2024-02-15 01:59:47.656 INFO     [server.py:642] connection open
2024-02-15 01:59:47.663 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 01:59:47.676 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:47.677 INFO     [server.py:264] connection closed
2024-02-15 01:59:48.000 WARNING  [setup.py:61] CPU usage in percent: >17.2<
2024-02-15 01:59:48.509 INFO     [server.py:642] connection open
2024-02-15 01:59:48.515 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.60'}
2024-02-15 01:59:48.529 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:48.530 INFO     [server.py:264] connection closed
2024-02-15 01:59:49.000 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 01:59:49.150 INFO     [server.py:642] connection open
2024-02-15 01:59:49.156 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 01:59:49.171 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:49.171 INFO     [server.py:264] connection closed
2024-02-15 01:59:50.000 WARNING  [setup.py:61] CPU usage in percent: >9.8<
2024-02-15 01:59:51.000 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 01:59:51.742 INFO     [server.py:642] connection open
2024-02-15 01:59:51.750 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.70'}
2024-02-15 01:59:51.764 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:51.765 INFO     [server.py:264] connection closed
2024-02-15 01:59:52.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 01:59:52.191 INFO     [server.py:642] connection open
2024-02-15 01:59:52.196 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 01:59:52.209 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:52.210 INFO     [server.py:264] connection closed
2024-02-15 01:59:52.660 INFO     [server.py:642] connection open
2024-02-15 01:59:52.665 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 01:59:52.678 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:52.678 INFO     [server.py:264] connection closed
2024-02-15 01:59:53.000 WARNING  [setup.py:61] CPU usage in percent: >16.1<
2024-02-15 01:59:53.508 INFO     [server.py:642] connection open
2024-02-15 01:59:53.517 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.60'}
2024-02-15 01:59:53.530 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:53.531 INFO     [server.py:264] connection closed
2024-02-15 01:59:54.000 WARNING  [setup.py:61] CPU usage in percent: >13.5<
2024-02-15 01:59:54.155 INFO     [server.py:642] connection open
2024-02-15 01:59:54.161 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 01:59:54.172 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:54.173 INFO     [server.py:264] connection closed
2024-02-15 01:59:55.000 WARNING  [setup.py:61] CPU usage in percent: >15.6<
2024-02-15 01:59:56.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 01:59:56.742 INFO     [server.py:642] connection open
2024-02-15 01:59:56.750 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.70'}
2024-02-15 01:59:56.764 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:56.765 INFO     [server.py:264] connection closed
2024-02-15 01:59:57.000 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 01:59:57.195 INFO     [server.py:642] connection open
2024-02-15 01:59:57.201 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 01:59:57.221 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:57.222 INFO     [server.py:264] connection closed
2024-02-15 01:59:58.000 WARNING  [setup.py:61] CPU usage in percent: >16.2<
2024-02-15 01:59:58.188 INFO     [server.py:642] connection open
2024-02-15 01:59:58.194 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 01:59:58.208 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:58.209 INFO     [server.py:264] connection closed
2024-02-15 01:59:58.511 INFO     [server.py:642] connection open
2024-02-15 01:59:58.516 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.60'}
2024-02-15 01:59:58.530 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:58.531 INFO     [server.py:264] connection closed
2024-02-15 01:59:59.000 WARNING  [setup.py:61] CPU usage in percent: >12.3<
2024-02-15 01:59:59.154 INFO     [server.py:642] connection open
2024-02-15 01:59:59.163 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 01:59:59.177 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:59:59.178 INFO     [server.py:264] connection closed
2024-02-15 02:00:00.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 02:00:01.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 02:00:01.744 INFO     [server.py:642] connection open
2024-02-15 02:00:01.750 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.70'}
2024-02-15 02:00:01.765 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:00:01.766 INFO     [server.py:264] connection closed
2024-02-15 02:00:02.000 WARNING  [setup.py:61] CPU usage in percent: >8.6<
2024-02-15 02:00:02.203 INFO     [server.py:642] connection open
2024-02-15 02:00:02.212 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:00:02.225 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:00:02.226 INFO     [server.py:264] connection closed
2024-02-15 02:00:03.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 02:00:03.185 INFO     [server.py:642] connection open
2024-02-15 02:00:03.195 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:00:03.207 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:00:03.208 INFO     [server.py:264] connection closed
2024-02-15 02:00:03.512 INFO     [server.py:642] connection open
2024-02-15 02:00:03.519 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.60'}
2024-02-15 02:00:03.531 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:00:03.532 INFO     [server.py:264] connection closed
2024-02-15 02:00:04.000 WARNING  [setup.py:61] CPU usage in percent: >17.9<
2024-02-15 02:00:04.154 INFO     [server.py:642] connection open
2024-02-15 02:00:04.162 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:00:04.174 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:00:04.174 INFO     [server.py:264] connection closed
2024-02-15 02:00:05.000 WARNING  [setup.py:61] CPU usage in percent: >14.0<
2024-02-15 02:00:06.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 02:00:06.745 INFO     [server.py:642] connection open
2024-02-15 02:00:06.753 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.70'}
2024-02-15 02:00:06.769 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:00:06.769 INFO     [server.py:264] connection closed
2024-02-15 02:00:07.000 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 02:00:07.207 INFO     [server.py:642] connection open
2024-02-15 02:00:07.213 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:00:07.229 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:00:07.230 INFO     [server.py:264] connection closed
2024-02-15 02:00:08.000 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 02:00:08.514 INFO     [server.py:642] connection open
2024-02-15 02:00:08.524 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.60'}
2024-02-15 02:00:08.536 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:00:08.536 INFO     [server.py:264] connection closed
2024-02-15 02:00:08.712 INFO     [server.py:642] connection open
2024-02-15 02:00:08.719 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:00:08.735 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:00:08.735 INFO     [server.py:264] connection closed
2024-02-15 02:00:09.000 WARNING  [setup.py:61] CPU usage in percent: >17.4<
2024-02-15 02:00:09.164 INFO     [server.py:642] connection open
2024-02-15 02:00:09.170 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:00:09.185 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:00:09.185 INFO     [server.py:264] connection closed
2024-02-15 02:00:10.000 WARNING  [setup.py:61] CPU usage in percent: >15.9<
2024-02-15 02:00:11.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 02:00:11.747 INFO     [server.py:642] connection open
2024-02-15 02:00:11.754 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.70'}
2024-02-15 02:00:11.769 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:00:11.770 INFO     [server.py:264] connection closed
2024-02-15 02:00:12.000 WARNING  [setup.py:61] CPU usage in percent: >13.1<
2024-02-15 02:00:12.203 INFO     [server.py:642] connection open
2024-02-15 02:00:12.209 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:00:12.221 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:00:12.221 INFO     [server.py:264] connection closed
2024-02-15 02:00:13.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 02:00:13.516 INFO     [server.py:642] connection open
2024-02-15 02:00:13.523 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.60'}
2024-02-15 02:00:13.539 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:00:13.540 INFO     [server.py:264] connection closed
2024-02-15 02:00:13.715 INFO     [server.py:642] connection open
2024-02-15 02:00:13.721 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:00:13.735 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:00:13.736 INFO     [server.py:264] connection closed
2024-02-15 02:00:14.000 WARNING  [setup.py:61] CPU usage in percent: >17.7<
2024-02-15 02:00:14.159 INFO     [server.py:642] connection open
2024-02-15 02:00:14.168 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:00:14.184 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:00:14.185 INFO     [server.py:264] connection closed
2024-02-15 02:00:15.000 WARNING  [setup.py:61] CPU usage in percent: >10.8<
2024-02-15 02:00:16.000 WARNING  [setup.py:61] CPU usage in percent: >14.1<
2024-02-15 02:00:16.749 INFO     [server.py:642] connection open
2024-02-15 02:00:16.758 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.70'}
2024-02-15 02:00:16.774 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:00:16.775 INFO     [server.py:264] connection closed
2024-02-15 02:00:17.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
