2024-02-15 01:49:24.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 02:02:43.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 02:02:44.000 WARNING  [setup.py:61] CPU usage in percent: >9.5<
2024-02-15 02:02:45.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 02:02:46.000 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 02:02:46.798 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:02:47.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 02:02:47.325 INFO     [server.py:642] connection open
2024-02-15 02:02:47.328 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:02:47.341 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:02:47.341 INFO     [server.py:264] connection closed
2024-02-15 02:02:47.361 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:02:48.001 WARNING  [setup.py:61] CPU usage in percent: >14.4<
2024-02-15 02:02:49.000 WARNING  [setup.py:61] CPU usage in percent: >14.4<
2024-02-15 02:02:50.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 02:02:51.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 02:02:51.797 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:02:52.000 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 02:02:52.330 INFO     [server.py:642] connection open
2024-02-15 02:02:52.334 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:02:52.350 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:02:52.351 INFO     [server.py:264] connection closed
2024-02-15 02:02:52.364 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:02:53.000 WARNING  [setup.py:61] CPU usage in percent: >13.3<
2024-02-15 02:02:54.000 WARNING  [setup.py:61] CPU usage in percent: >15.7<
2024-02-15 02:02:55.000 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 02:02:56.000 WARNING  [setup.py:61] CPU usage in percent: >10.6<
2024-02-15 02:02:56.797 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:02:57.000 WARNING  [setup.py:61] CPU usage in percent: >15.2<
2024-02-15 02:02:57.332 INFO     [server.py:642] connection open
2024-02-15 02:02:57.336 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:02:57.348 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:02:57.349 INFO     [server.py:264] connection closed
2024-02-15 02:02:57.358 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:02:58.000 WARNING  [setup.py:61] CPU usage in percent: >17.6<
2024-02-15 02:02:59.000 WARNING  [setup.py:61] CPU usage in percent: >17.2<
2024-02-15 02:03:00.000 WARNING  [setup.py:61] CPU usage in percent: >14.5<
2024-02-15 02:03:01.001 WARNING  [setup.py:61] CPU usage in percent: >14.3<
2024-02-15 02:03:01.796 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:02.000 WARNING  [setup.py:61] CPU usage in percent: >17.6<
2024-02-15 02:03:02.343 INFO     [server.py:642] connection open
2024-02-15 02:03:02.347 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:03:02.358 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:03:02.359 INFO     [server.py:264] connection closed
2024-02-15 02:03:02.373 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:03.000 WARNING  [setup.py:61] CPU usage in percent: >15.8<
2024-02-15 02:03:04.000 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 02:03:05.000 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 02:03:06.000 WARNING  [setup.py:61] CPU usage in percent: >11.8<
2024-02-15 02:03:06.798 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:07.000 WARNING  [setup.py:61] CPU usage in percent: >18.0<
2024-02-15 02:03:07.344 INFO     [server.py:642] connection open
2024-02-15 02:03:07.348 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:03:07.360 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:03:07.361 INFO     [server.py:264] connection closed
2024-02-15 02:03:07.375 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:08.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 02:03:09.001 WARNING  [setup.py:61] CPU usage in percent: >10.6<
2024-02-15 02:03:10.001 WARNING  [setup.py:61] CPU usage in percent: >16.3<
2024-02-15 02:03:11.000 WARNING  [setup.py:61] CPU usage in percent: >15.5<
2024-02-15 02:03:11.799 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:12.001 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 02:03:12.347 INFO     [server.py:642] connection open
2024-02-15 02:03:12.350 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:03:12.361 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:03:12.363 INFO     [server.py:264] connection closed
2024-02-15 02:03:12.374 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:13.000 WARNING  [setup.py:61] CPU usage in percent: >18.5<
2024-02-15 02:03:14.000 WARNING  [setup.py:61] CPU usage in percent: >12.6<
2024-02-15 02:03:15.000 WARNING  [setup.py:61] CPU usage in percent: >16.7<
2024-02-15 02:03:16.000 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 02:03:16.806 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:17.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 02:03:17.351 INFO     [server.py:642] connection open
2024-02-15 02:03:17.354 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:03:17.363 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:03:17.364 INFO     [server.py:264] connection closed
2024-02-15 02:03:17.375 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:18.001 WARNING  [setup.py:61] CPU usage in percent: >17.6<
2024-02-15 02:03:19.000 WARNING  [setup.py:61] CPU usage in percent: >10.3<
2024-02-15 02:03:20.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 02:03:21.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 02:03:21.807 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:22.000 WARNING  [setup.py:61] CPU usage in percent: >8.8<
2024-02-15 02:03:22.356 INFO     [server.py:642] connection open
2024-02-15 02:03:22.359 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:03:22.371 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:03:22.375 INFO     [server.py:264] connection closed
2024-02-15 02:03:22.386 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:23.000 WARNING  [setup.py:61] CPU usage in percent: >18.0<
2024-02-15 02:03:24.000 WARNING  [setup.py:61] CPU usage in percent: >15.8<
2024-02-15 02:03:25.001 WARNING  [setup.py:61] CPU usage in percent: >15.4<
2024-02-15 02:03:26.000 WARNING  [setup.py:61] CPU usage in percent: >15.8<
2024-02-15 02:03:26.806 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:27.000 WARNING  [setup.py:61] CPU usage in percent: >13.1<
2024-02-15 02:03:27.358 INFO     [server.py:642] connection open
2024-02-15 02:03:27.361 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:03:27.374 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:03:27.374 INFO     [server.py:264] connection closed
2024-02-15 02:03:27.387 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:28.000 WARNING  [setup.py:61] CPU usage in percent: >17.6<
2024-02-15 02:03:29.001 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 02:03:30.000 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 02:03:31.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 02:03:31.805 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:32.000 WARNING  [setup.py:61] CPU usage in percent: >12.6<
2024-02-15 02:03:32.366 INFO     [server.py:642] connection open
2024-02-15 02:03:32.370 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:03:32.384 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:03:32.385 INFO     [server.py:264] connection closed
2024-02-15 02:03:32.394 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:33.000 WARNING  [setup.py:61] CPU usage in percent: >15.8<
2024-02-15 02:03:34.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 02:03:35.001 WARNING  [setup.py:61] CPU usage in percent: >8.0<
2024-02-15 02:03:36.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 02:03:36.805 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:37.001 WARNING  [setup.py:61] CPU usage in percent: >17.4<
2024-02-15 02:03:37.371 INFO     [server.py:642] connection open
2024-02-15 02:03:37.374 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:03:37.386 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:03:37.386 INFO     [server.py:264] connection closed
2024-02-15 02:03:37.395 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:38.001 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 02:03:39.000 WARNING  [setup.py:61] CPU usage in percent: >15.8<
2024-02-15 02:03:40.000 WARNING  [setup.py:61] CPU usage in percent: >14.4<
2024-02-15 02:03:41.001 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 02:03:41.835 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:42.000 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 02:03:42.375 INFO     [server.py:642] connection open
2024-02-15 02:03:42.378 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:03:42.390 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:03:42.391 INFO     [server.py:264] connection closed
2024-02-15 02:03:42.401 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:43.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 02:03:44.000 WARNING  [setup.py:61] CPU usage in percent: >16.7<
2024-02-15 02:03:45.000 WARNING  [setup.py:61] CPU usage in percent: >12.3<
2024-02-15 02:03:46.000 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 02:03:46.809 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:47.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 02:03:47.380 INFO     [server.py:642] connection open
2024-02-15 02:03:47.384 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:03:47.396 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:03:47.397 INFO     [server.py:264] connection closed
2024-02-15 02:03:47.409 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:48.000 WARNING  [setup.py:61] CPU usage in percent: >11.1<
2024-02-15 02:03:49.001 WARNING  [setup.py:61] CPU usage in percent: >15.2<
2024-02-15 02:03:50.001 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 02:03:51.001 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 02:03:51.808 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:52.000 WARNING  [setup.py:61] CPU usage in percent: >14.0<
2024-02-15 02:03:52.385 INFO     [server.py:642] connection open
2024-02-15 02:03:52.388 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:03:52.399 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:03:52.403 INFO     [server.py:264] connection closed
2024-02-15 02:03:52.414 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:53.000 WARNING  [setup.py:61] CPU usage in percent: >16.0<
2024-02-15 02:03:54.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 02:03:55.001 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 02:03:56.001 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 02:03:56.812 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:57.001 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 02:03:57.389 INFO     [server.py:642] connection open
2024-02-15 02:03:57.393 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:03:57.404 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:03:57.405 INFO     [server.py:264] connection closed
2024-02-15 02:03:57.417 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:03:58.000 WARNING  [setup.py:61] CPU usage in percent: >13.1<
2024-02-15 02:03:59.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 02:04:00.000 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 02:04:01.001 WARNING  [setup.py:61] CPU usage in percent: >10.4<
2024-02-15 02:04:01.810 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:02.001 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 02:04:02.390 INFO     [server.py:642] connection open
2024-02-15 02:04:02.393 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:04:02.404 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:04:02.408 INFO     [server.py:264] connection closed
2024-02-15 02:04:02.419 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:03.001 WARNING  [setup.py:61] CPU usage in percent: >15.8<
2024-02-15 02:04:04.001 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 02:04:05.000 WARNING  [setup.py:61] CPU usage in percent: >14.5<
2024-02-15 02:04:06.000 WARNING  [setup.py:61] CPU usage in percent: >14.4<
2024-02-15 02:04:06.811 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:07.001 WARNING  [setup.py:61] CPU usage in percent: >17.6<
2024-02-15 02:04:07.397 INFO     [server.py:642] connection open
2024-02-15 02:04:07.401 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:04:07.416 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:04:07.417 INFO     [server.py:264] connection closed
2024-02-15 02:04:07.428 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:08.000 WARNING  [setup.py:61] CPU usage in percent: >16.0<
2024-02-15 02:04:09.001 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 02:04:10.001 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 02:04:11.000 WARNING  [setup.py:61] CPU usage in percent: >10.8<
2024-02-15 02:04:11.813 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:12.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 02:04:12.400 INFO     [server.py:642] connection open
2024-02-15 02:04:12.405 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:04:12.417 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:04:12.418 INFO     [server.py:264] connection closed
2024-02-15 02:04:12.428 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:13.000 WARNING  [setup.py:61] CPU usage in percent: >17.8<
2024-02-15 02:04:14.000 WARNING  [setup.py:61] CPU usage in percent: >8.3<
2024-02-15 02:04:15.001 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 02:04:16.000 WARNING  [setup.py:61] CPU usage in percent: >15.6<
2024-02-15 02:04:16.816 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:17.001 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 02:04:17.404 INFO     [server.py:642] connection open
2024-02-15 02:04:17.407 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:04:17.418 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:04:17.431 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:17.479 INFO     [server.py:264] connection closed
2024-02-15 02:04:18.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 02:04:19.000 WARNING  [setup.py:61] CPU usage in percent: >13.8<
2024-02-15 02:04:20.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 02:04:21.001 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 02:04:21.816 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:22.000 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 02:04:22.407 INFO     [server.py:642] connection open
2024-02-15 02:04:22.410 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:04:22.423 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:04:22.424 INFO     [server.py:264] connection closed
2024-02-15 02:04:22.440 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:23.001 WARNING  [setup.py:61] CPU usage in percent: >18.4<
2024-02-15 02:04:24.000 WARNING  [setup.py:61] CPU usage in percent: >11.8<
2024-02-15 02:04:25.000 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 02:04:26.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 02:04:26.817 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:27.001 WARNING  [setup.py:61] CPU usage in percent: >9.0<
2024-02-15 02:04:27.411 INFO     [server.py:642] connection open
2024-02-15 02:04:27.414 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:04:27.424 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:04:27.425 INFO     [server.py:264] connection closed
2024-02-15 02:04:27.442 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:28.000 WARNING  [setup.py:61] CPU usage in percent: >17.8<
2024-02-15 02:04:29.001 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 02:04:30.000 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 02:04:31.001 WARNING  [setup.py:61] CPU usage in percent: >14.5<
2024-02-15 02:04:31.817 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:32.001 WARNING  [setup.py:61] CPU usage in percent: >16.1<
2024-02-15 02:04:32.415 INFO     [server.py:642] connection open
2024-02-15 02:04:32.418 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:04:32.428 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:04:32.429 INFO     [server.py:264] connection closed
2024-02-15 02:04:32.442 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:33.000 WARNING  [setup.py:61] CPU usage in percent: >15.6<
2024-02-15 02:04:34.000 WARNING  [setup.py:61] CPU usage in percent: >17.8<
2024-02-15 02:04:35.000 WARNING  [setup.py:61] CPU usage in percent: >17.8<
2024-02-15 02:04:36.001 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 02:04:36.818 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:37.000 WARNING  [setup.py:61] CPU usage in percent: >11.7<
2024-02-15 02:04:37.420 INFO     [server.py:642] connection open
2024-02-15 02:04:37.424 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:04:37.435 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:04:37.436 INFO     [server.py:264] connection closed
2024-02-15 02:04:37.448 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:38.000 WARNING  [setup.py:61] CPU usage in percent: >15.6<
2024-02-15 02:04:39.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 02:04:40.000 WARNING  [setup.py:61] CPU usage in percent: >10.8<
2024-02-15 02:04:41.001 WARNING  [setup.py:61] CPU usage in percent: >14.4<
2024-02-15 02:04:41.821 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:42.001 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 02:04:42.422 INFO     [server.py:642] connection open
2024-02-15 02:04:42.425 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:04:42.434 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:04:42.435 INFO     [server.py:264] connection closed
2024-02-15 02:04:42.451 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:43.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 02:04:44.000 WARNING  [setup.py:61] CPU usage in percent: >12.7<
2024-02-15 02:04:45.000 WARNING  [setup.py:61] CPU usage in percent: >16.1<
2024-02-15 02:04:46.000 WARNING  [setup.py:61] CPU usage in percent: >15.4<
2024-02-15 02:04:46.820 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:47.000 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 02:04:47.427 INFO     [server.py:642] connection open
2024-02-15 02:04:47.431 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:04:47.444 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:04:47.445 INFO     [server.py:264] connection closed
2024-02-15 02:04:47.457 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:48.000 WARNING  [setup.py:61] CPU usage in percent: >19.2<
2024-02-15 02:04:49.001 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 02:04:50.000 WARNING  [setup.py:61] CPU usage in percent: >12.1<
2024-02-15 02:04:51.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 02:04:51.827 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:04:52.000 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 02:04:52.432 INFO     [server.py:642] connection open
2024-02-15 02:04:52.435 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:04:52.450 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:04:52.450 INFO     [server.py:264] connection closed
