2024-02-13 06:40:15.127 INFO     [setup.py:110] Set operating mode to Cloud Server
2024-02-13 06:54:24.101 INFO     [server.py:642] connection open
2024-02-13 06:54:24.108 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:54:24.122 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:54:24.122 INFO     [server.py:264] connection closed
2024-02-13 06:54:24.195 INFO     [server.py:642] connection open
2024-02-13 06:54:24.199 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:54:24.212 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:54:24.212 INFO     [server.py:264] connection closed
2024-02-13 06:54:26.619 INFO     [server.py:642] connection open
2024-02-13 06:54:26.626 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 06:54:26.640 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:54:26.641 INFO     [server.py:264] connection closed
2024-02-13 06:54:27.173 INFO     [server.py:642] connection open
2024-02-13 06:54:27.180 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:54:27.195 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:54:27.196 INFO     [server.py:264] connection closed
2024-02-13 06:54:28.407 INFO     [server.py:642] connection open
2024-02-13 06:54:28.414 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:54:28.431 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:54:28.431 INFO     [server.py:264] connection closed
2024-02-13 06:54:29.197 INFO     [server.py:642] connection open
2024-02-13 06:54:29.205 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:54:29.218 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:54:29.219 INFO     [server.py:264] connection closed
2024-02-13 06:54:29.366 INFO     [server.py:642] connection open
2024-02-13 06:54:29.371 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:54:29.384 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:54:29.385 INFO     [server.py:264] connection closed
2024-02-13 06:54:31.625 INFO     [server.py:642] connection open
2024-02-13 06:54:31.632 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 06:54:31.647 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:54:31.647 INFO     [server.py:264] connection closed
2024-02-13 06:54:32.174 INFO     [server.py:642] connection open
2024-02-13 06:54:32.180 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:54:32.190 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:54:32.191 INFO     [server.py:264] connection closed
2024-02-13 06:54:33.412 INFO     [server.py:642] connection open
2024-02-13 06:54:33.420 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:54:33.434 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:54:33.435 INFO     [server.py:264] connection closed
2024-02-13 06:54:34.197 INFO     [server.py:642] connection open
2024-02-13 06:54:34.206 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:54:34.220 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:54:34.220 INFO     [server.py:264] connection closed
2024-02-13 06:54:34.369 INFO     [server.py:642] connection open
2024-02-13 06:54:34.374 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:54:34.387 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:54:34.388 INFO     [server.py:264] connection closed
2024-02-13 06:54:36.628 INFO     [server.py:642] connection open
2024-02-13 06:54:36.633 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 06:54:36.645 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:54:36.646 INFO     [server.py:264] connection closed
2024-02-13 06:54:37.177 INFO     [server.py:642] connection open
2024-02-13 06:54:37.184 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:54:37.196 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:54:37.196 INFO     [server.py:264] connection closed
2024-02-13 06:54:38.409 INFO     [server.py:642] connection open
2024-02-13 06:54:38.415 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:54:38.428 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:54:38.429 INFO     [server.py:264] connection closed
2024-02-13 06:54:39.197 INFO     [server.py:642] connection open
2024-02-13 06:54:39.202 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:54:39.217 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:54:39.218 INFO     [server.py:264] connection closed
2024-02-13 06:54:39.372 INFO     [server.py:642] connection open
2024-02-13 06:54:39.377 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:54:39.389 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:54:39.389 INFO     [server.py:264] connection closed
2024-02-13 06:54:41.637 INFO     [server.py:642] connection open
2024-02-13 06:54:41.645 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 06:54:41.659 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:54:41.660 INFO     [server.py:264] connection closed
2024-02-13 06:54:42.177 INFO     [server.py:642] connection open
2024-02-13 06:54:42.184 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:54:42.200 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:54:42.201 INFO     [server.py:264] connection closed
2024-02-13 06:54:43.440 INFO     [server.py:642] connection open
2024-02-13 06:54:43.447 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:54:43.460 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:54:43.461 INFO     [server.py:264] connection closed
2024-02-13 06:54:44.200 INFO     [server.py:642] connection open
2024-02-13 06:54:44.208 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:54:44.221 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:54:44.221 INFO     [server.py:264] connection closed
2024-02-13 06:54:44.375 INFO     [server.py:642] connection open
2024-02-13 06:54:44.381 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:54:44.394 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:54:44.395 INFO     [server.py:264] connection closed
2024-02-13 06:54:46.637 INFO     [server.py:642] connection open
2024-02-13 06:54:46.642 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 06:54:46.653 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:54:46.654 INFO     [server.py:264] connection closed
2024-02-13 06:54:47.179 INFO     [server.py:642] connection open
2024-02-13 06:54:47.187 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:54:47.200 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:54:47.200 INFO     [server.py:264] connection closed
2024-02-13 06:54:48.415 INFO     [server.py:642] connection open
2024-02-13 06:54:48.421 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:54:48.435 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:54:48.435 INFO     [server.py:264] connection closed
2024-02-13 06:54:49.200 INFO     [server.py:642] connection open
2024-02-13 06:54:49.208 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:54:49.222 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:54:49.222 INFO     [server.py:264] connection closed
2024-02-13 06:54:49.377 INFO     [server.py:642] connection open
2024-02-13 06:54:49.384 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:54:49.396 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:54:49.396 INFO     [server.py:264] connection closed
2024-02-13 06:54:51.641 INFO     [server.py:642] connection open
2024-02-13 06:54:51.647 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 06:54:51.662 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:54:51.663 INFO     [server.py:264] connection closed
2024-02-13 06:54:52.183 INFO     [server.py:642] connection open
2024-02-13 06:54:52.190 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:54:52.202 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:54:52.203 INFO     [server.py:264] connection closed
2024-02-13 06:54:53.416 INFO     [server.py:642] connection open
2024-02-13 06:54:53.424 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:54:53.437 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:54:53.437 INFO     [server.py:264] connection closed
2024-02-13 06:54:54.200 INFO     [server.py:642] connection open
2024-02-13 06:54:54.208 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:54:54.222 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:54:54.222 INFO     [server.py:264] connection closed
2024-02-13 06:54:54.803 INFO     [server.py:642] connection open
2024-02-13 06:54:54.809 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:54:54.821 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:54:54.822 INFO     [server.py:264] connection closed
2024-02-13 06:54:55.078 INFO     [monitoring_controller.py:71] resetting defcon levels
2024-02-13 06:54:55.079 WARNING  [defcon_handler.py:71] Decreased defcon mode to: defcon_5_normal
2024-02-13 06:54:56.647 INFO     [server.py:642] connection open
2024-02-13 06:54:56.654 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:54:56.667 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:54:56.668 INFO     [server.py:264] connection closed
2024-02-13 06:54:57.184 INFO     [server.py:642] connection open
2024-02-13 06:54:57.190 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:54:57.203 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:54:57.204 INFO     [server.py:264] connection closed
2024-02-13 06:54:58.420 INFO     [server.py:642] connection open
2024-02-13 06:54:58.425 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:54:58.438 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:54:58.438 INFO     [server.py:264] connection closed
2024-02-13 06:54:59.207 INFO     [server.py:642] connection open
2024-02-13 06:54:59.212 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:54:59.224 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:54:59.225 INFO     [server.py:264] connection closed
2024-02-13 06:54:59.807 INFO     [server.py:642] connection open
2024-02-13 06:54:59.816 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:54:59.830 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:54:59.831 INFO     [server.py:264] connection closed
2024-02-13 06:55:01.652 INFO     [server.py:642] connection open
2024-02-13 06:55:01.658 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:55:01.671 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:01.671 INFO     [server.py:264] connection closed
2024-02-13 06:55:02.184 INFO     [server.py:642] connection open
2024-02-13 06:55:02.190 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:55:02.201 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:02.202 INFO     [server.py:264] connection closed
2024-02-13 06:55:03.424 INFO     [server.py:642] connection open
2024-02-13 06:55:03.435 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:55:03.449 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:03.450 INFO     [server.py:264] connection closed
2024-02-13 06:55:04.207 INFO     [server.py:642] connection open
2024-02-13 06:55:04.213 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:55:04.228 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:04.228 INFO     [server.py:264] connection closed
2024-02-13 06:55:04.809 INFO     [server.py:642] connection open
2024-02-13 06:55:04.816 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:55:04.829 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:04.830 INFO     [server.py:264] connection closed
2024-02-13 06:55:06.652 INFO     [server.py:642] connection open
2024-02-13 06:55:06.657 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:55:06.672 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:06.673 INFO     [server.py:264] connection closed
2024-02-13 06:55:07.186 INFO     [server.py:642] connection open
2024-02-13 06:55:07.190 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:55:07.203 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:07.204 INFO     [server.py:264] connection closed
2024-02-13 06:55:08.421 INFO     [server.py:642] connection open
2024-02-13 06:55:08.427 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:55:08.447 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:08.448 INFO     [server.py:264] connection closed
2024-02-13 06:55:09.205 INFO     [server.py:642] connection open
2024-02-13 06:55:09.213 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:55:09.226 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:09.227 INFO     [server.py:264] connection closed
2024-02-13 06:55:10.072 INFO     [server.py:642] connection open
2024-02-13 06:55:10.078 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:55:10.093 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:10.093 INFO     [server.py:264] connection closed
2024-02-13 06:55:11.657 INFO     [server.py:642] connection open
2024-02-13 06:55:11.662 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:55:11.675 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:11.675 INFO     [server.py:264] connection closed
2024-02-13 06:55:12.186 INFO     [server.py:642] connection open
2024-02-13 06:55:12.193 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:55:12.206 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:12.206 INFO     [server.py:264] connection closed
2024-02-13 06:55:13.418 INFO     [server.py:642] connection open
2024-02-13 06:55:13.424 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:55:13.438 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:13.439 INFO     [server.py:264] connection closed
2024-02-13 06:55:14.019 INFO     [monitoring_controller.py:45] exceeding CPU threshold: 99.67620600903484
2024-02-13 06:55:14.021 INFO     [defcon_handler.py:90] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 06:55:14.022 WARNING  [defcon_handler.py:60] Increased defcon mode to: defcon_4_monitoring
2024-02-13 06:55:14.206 INFO     [server.py:642] connection open
2024-02-13 06:55:14.212 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:55:14.232 INFO     [server.py:642] connection open
2024-02-13 06:55:14.240 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:55:14.254 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:14.254 INFO     [server.py:264] connection closed
2024-02-13 06:55:15.081 INFO     [server.py:642] connection open
2024-02-13 06:55:15.089 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:55:15.108 INFO     [server.py:642] connection open
2024-02-13 06:55:15.117 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:55:15.129 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:15.130 INFO     [server.py:264] connection closed
2024-02-13 06:55:16.665 INFO     [server.py:642] connection open
2024-02-13 06:55:16.671 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:55:16.682 INFO     [server.py:642] connection open
2024-02-13 06:55:16.684 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:16.684 INFO     [server.py:264] connection closed
2024-02-13 06:55:16.687 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 06:55:16.702 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:16.702 INFO     [server.py:264] connection closed
2024-02-13 06:55:17.187 INFO     [server.py:642] connection open
2024-02-13 06:55:17.192 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:55:17.204 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:17.204 INFO     [server.py:264] connection closed
2024-02-13 06:55:18.229 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:18.230 INFO     [server.py:264] connection closed
2024-02-13 06:55:18.417 INFO     [server.py:642] connection open
2024-02-13 06:55:18.426 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:55:18.439 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:18.440 INFO     [server.py:264] connection closed
2024-02-13 06:55:18.449 INFO     [server.py:642] connection open
2024-02-13 06:55:18.456 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:55:18.469 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:18.469 INFO     [server.py:264] connection closed
2024-02-13 06:55:19.105 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:19.106 INFO     [server.py:264] connection closed
2024-02-13 06:55:19.211 INFO     [server.py:642] connection open
2024-02-13 06:55:19.224 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:55:19.241 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:19.241 INFO     [server.py:264] connection closed
2024-02-13 06:55:20.082 INFO     [server.py:642] connection open
2024-02-13 06:55:20.091 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:55:20.111 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:20.112 INFO     [server.py:264] connection closed
2024-02-13 06:55:20.118 INFO     [server.py:642] connection open
2024-02-13 06:55:20.128 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:55:20.146 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:20.147 INFO     [server.py:264] connection closed
2024-02-13 06:55:21.666 INFO     [server.py:642] connection open
2024-02-13 06:55:21.673 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 06:55:21.687 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:21.688 INFO     [server.py:264] connection closed
2024-02-13 06:55:22.190 INFO     [server.py:642] connection open
2024-02-13 06:55:22.195 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:55:22.209 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:22.210 INFO     [server.py:264] connection closed
2024-02-13 06:55:23.426 INFO     [server.py:642] connection open
2024-02-13 06:55:23.432 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:55:23.444 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:23.445 INFO     [server.py:264] connection closed
2024-02-13 06:55:24.211 INFO     [server.py:642] connection open
2024-02-13 06:55:24.219 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:55:24.235 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:24.235 INFO     [server.py:264] connection closed
2024-02-13 06:55:25.348 INFO     [server.py:642] connection open
2024-02-13 06:55:25.353 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:55:25.370 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:25.371 INFO     [server.py:264] connection closed
2024-02-13 06:55:26.667 INFO     [server.py:642] connection open
2024-02-13 06:55:26.672 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 06:55:26.686 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:26.687 INFO     [server.py:264] connection closed
2024-02-13 06:55:27.191 INFO     [server.py:642] connection open
2024-02-13 06:55:27.199 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:55:27.216 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:27.216 INFO     [server.py:264] connection closed
2024-02-13 06:55:28.418 INFO     [server.py:642] connection open
2024-02-13 06:55:28.426 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:55:28.440 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:28.441 INFO     [server.py:264] connection closed
2024-02-13 06:55:29.212 INFO     [server.py:642] connection open
2024-02-13 06:55:29.219 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:55:29.232 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:29.233 INFO     [server.py:264] connection closed
2024-02-13 06:55:30.352 INFO     [server.py:642] connection open
2024-02-13 06:55:30.358 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:55:30.370 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:30.371 INFO     [server.py:264] connection closed
2024-02-13 06:55:31.675 INFO     [server.py:642] connection open
2024-02-13 06:55:31.682 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 06:55:31.698 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:31.699 INFO     [server.py:264] connection closed
2024-02-13 06:55:32.191 INFO     [server.py:642] connection open
2024-02-13 06:55:32.198 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:55:32.211 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:32.212 INFO     [server.py:264] connection closed
2024-02-13 06:55:33.425 INFO     [server.py:642] connection open
2024-02-13 06:55:33.430 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:55:33.448 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:33.448 INFO     [server.py:264] connection closed
2024-02-13 06:55:34.220 INFO     [server.py:642] connection open
2024-02-13 06:55:34.227 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:55:34.240 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:34.241 INFO     [server.py:264] connection closed
2024-02-13 06:55:35.354 INFO     [server.py:642] connection open
2024-02-13 06:55:35.360 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:55:35.373 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:35.374 INFO     [server.py:264] connection closed
2024-02-13 06:55:36.679 INFO     [server.py:642] connection open
